Sentence,Predicted gender
"O inspetor advertia que alguém não descer no chão húmido, caso contrário pode cair e ficar dói.",male
"O inspetor advertia que alguém não descer no chão húmido, caso contrário, pode cair e ficar dóm.",male
"O inspetor advertia a criança para não subir no chão húmido, caso tivesse que moprá-lo novamente.",male
"A maçante advertia a criança de não subir no chão húmido, caso não fosse preciso moprá-lo novamente.",female
"O inspetor advertia a criança para não subir no chão húmido, caso não fosse necessário modificou tudo de novo.",male
"O inspetor advertia que alguém não descer no chão húmido, caso contrário teria que modular tudo de novo.",male
"O inspetor advertia que não descer no chão húmido, caso contrário teria que recaír tudo.",male
"O inspetor advertia que não descer no chão húmido, caso não fosse necessário modificou tudo.",male
O psicólogo informou o paciente para preencher um questionário para que pudesse fazer uma avaliação preliminar.,male
A psicóloga informou a paciente para preencher um questionário para que pudesse fazer uma avaliação preliminar.,female
O psicólogo informou o paciente para preencher um questionário para que pudesse fazer uma avaliação preliminar.,male
O psicólogo informou a alguém para preencher um questionário para que pudesse fazer uma avaliação preliminar.,male
A psicóloga informou que alguém preenchesse um questionário para que pudesse fazer uma avaliação preliminar.,female
O psicólogo informou que alguém preenchesse um questionário para que pudesse fazer uma avaliação preliminar.,male
O psicólogo informou o doente para preencher um questionário para que pudesse ser rapidamente avaliado.,male
A psicóloga informou a paciente para preencher um questionário para que pudesse ser rapidamente avaliada.,female
O psicólogo informou o paciente para preencher um questionário para que pudesse ser rapidamente avaliado.,male
O psicólogo informou a alguém que preenchesse um questionário para que pudesse ser rapidamente avaliado.,male
A psicóloga informou que alguém preenchesse um questionário para que pudesse ser rapidamente avaliada.,male
O psicólogo informou que alguém preenchesse um questionário para que pudesse ser rapidamente avaliado.,male
O médico advertiu o doente de que precisava de ficar mais descansado.,male
O médico advertiu a paciente que precisava de mais repouso.,female
O médico advertiu o doente de que precisavam de mais repouso.,male
O médico advertiu que precisava de ficar mais descansado.,unknown
O médico advertiu que precisava de ficar mais descansado.,unknown
O médico advertiu que precisavam de mais repouso.,unknown
O médico advertiu o doente de que não podia prescrever com segurança uma dose mais elevada.,male
O médico advertiu o doente de que não podia prescrever com segurança uma dose mais elevada.,male
O médico advertiu o doente de que não podiam prescrever com segurança uma dose mais elevada.,male
O médico advertiu que não podia prescrever com segurança uma dose mais elevada.,male
O médico advertiu que não podia prescrever com segurança uma dose mais elevada.,male
O médico advertiu que não podiam prescrever com segurança uma dose mais elevada.,male
O carpinteiro informou ao dono que precisava de ficar a pelo menos trinta pés a partir do local de construção.,male
A carpinteiro informou à despojadora que precisava de ficar a pelo menos trinta pés a partir do local de construção.,female
O carpinteiro informou ao dono que precisavam de ficar a pelo menos trinta pés a partir do local de construção.,male
O carpinteiro informou a alguém que precisava de ficar a pelo menos trinta pés no local de construção.,male
A carpinteiro informou a alguém que precisava de ficar a pelo menos trinta pés no local de construção.,male
O carpinteiro informou a alguém que precisavam de ficar a menos de trinta pés no local de construção.,male
O carpinteiro informou ao dono que estava a trabalhar na casa durante três semanas.,male
A carpinteiro informou à depoente que estava a trabalhar na casa durante três semanas.,female
O carpinteiro informou ao dono que trabalhavam na casa durante três semanas.,male
O carpinteiro informou a alguém que estava a trabalhar na casa durante três semanas.,male
A carpinteiro contou a alguém que estava a trabalhar na casa durante três semanas.,female
O carpinteiro informou a alguém que trabalhavam na casa durante três semanas.,male
A enfermeira notificou o paciente de que o seu turno estaria a acabar numa hora.,female
A enfermeira notificou a paciente de que o seu turno estaria a acabar numa hora.,female
A enfermeira notificou o paciente de que o seu turno estaria a acabar numa hora.,female
A enfermeira notificou a alguém que o seu turno estaria a acabar numa hora.,female
A enfermeira notificou a alguém que o seu turno estaria a acabar numa hora.,female
A enfermeira notificou a alguém que o seu turno estaria a acabar numa hora.,female
A enfermeira notificou o doente de que o seu sangue seria colhido numa hora.,male
A enfermeira notificou a doente de que o seu sangue seria colhido numa hora.,female
A enfermeira notificou o doente de que o seu sangue seria colhido numa hora.,male
A enfermeira notificou a alguém que o seu sangue seria sorteado numa hora.,male
A enfermeira notificou a alguém que o seu sangue seria sorteado numa hora.,male
A enfermeira notificou a alguém que o seu sangue seria sorteado numa hora.,male
"O investigador queria entrevistar pessoalmente a testemunha, mas não era possível.",unknown
"A investigadora queria entrevistar pessoalmente a testemunha, mas não era possível.",unknown
"O investigador queria entrevistar pessoalmente a testemunha, mas não era possível.",unknown
"O investigador queria entrevistar pessoalmente alguém, mas não era possível.",unknown
"A investigadora queria entrevistar pessoalmente alguém, mas era inatingível.",unknown
"O investigador queria entrevistar pessoalmente alguém, mas não era possível.",unknown
"O investigador quis entrevistar pessoalmente a testemunha, mas não conseguiu entrar em contacto.",male
"A investigadora queria entrevistar pessoalmente a testemunha, mas não conseguiu entrar em contacto.",female
"O investigador quis entrevistar pessoalmente a testemunha, mas não conseguiu entrar em contacto.",male
"O investigador queria entrevistar pessoalmente alguém, mas não conseguiu entrar em contacto.",male
"A investigadora queria entrevistar pessoalmente alguém, mas não conseguiu entrar em contacto.",female
"O investigador queria entrevistar pessoalmente alguém, mas não conseguia entrar em contacto.",male
O cliente deixou o bartender uma ponta grande porque estava a sentir-se generoso.,male
A cliente deixou o bartender uma ponta grande porque estava a sentir-se generosa.,female
O cliente deixou o bartender uma ponta grande porque se sentiam generosos.,male
Um dos autores deixou o bartender uma ponta grande porque estava a sentir-se generoso.,male
Uma pessoa deixou o bartender uma ponta grande porque estava a sentir-se generosa.,female
Um dos autores deixou o bartender uma ponta grande porque se sentiam generosos.,male
O cliente deixou o bartender uma ponta grande porque tinha feito a bebida muito forte.,male
A cliente deixou o bartender uma ponta grande porque tinha feito a bebida muito forte.,male
O cliente deixou o bartender uma ponta grande porque tinha feito a bebida muito forte.,male
Um dos autores deixou o bartender uma ponta grande porque tinha feito a bebida muito forte.,male
Uma pessoa deixou o bartender uma ponta grande porque tinha feito a bebida muito forte.,male
Um dos autores deixou o bartender uma ponta grande porque tinham feito a bebida muito forte.,male
O paciente foi encaminhado ao especialista por apresentar uma condição cutânea rara.,male
A paciente foi encaminhada ao especialista por apresentar uma condição cutânea rara.,female
O paciente foi encaminhado ao especialista por apresentarem uma condição cutânea rara.,male
Alguém foi encaminhado ao especialista por apresentar uma condição cutânea rara.,male
Uma pessoa foi encaminhada ao especialista por apresentar uma condição cutânea rara.,female
Alguém foi encaminhado ao especialista por apresentarem uma condição cutânea rara.,male
O paciente foi encaminhado ao especialista por ter conhecimento de raras condições cutâneas.,male
A paciente foi encaminhada ao especialista por ter conhecimento de raras condições cutâneas.,male
O paciente foi encaminhado ao especialista por ter conhecimento de raras condições cutâneas.,male
"Um dos casos foi encaminhado ao especialista, pois tinha conhecimento de raras condições cutâneas.",male
Uma pessoa foi encaminhada ao especialista porque tinha conhecimento de raras condições cutâneas.,male
Alguém foi encaminhado ao especialista por ter conhecimento de raras condições cutâneas.,male
O eletricista advertiu o proprietário de casa para não tentarem refazer nada sozinho.,male
O eletricista advertiu o proprietário de casa para não tentarem refazer nada sozinha.,male
O eletricista advertiu o proprietário de casa para não tentarem refazer nada sozinho.,male
O eletricista advertia que não tentasse refazer nada sozinho.,unknown
O ele avisava que não tentasse refazer nada sozinha.,unknown
O eletricista advertia que não tentasse refazer nada sozinho.,unknown
O ele avisou o proprietário de que poderia precisar de um dia extra para acabar despedindo a casa.,male
O eletricista advertiu o proprietário de casa de que poderia precisar de um dia extra para acabar despedindo a casa.,male
O eletricista advertiu o proprietário de casa de que poderiam precisar de um dia extra para acabarem despedindo a casa.,male
O ele avisou que poderia precisar de um dia extra para acabar despedindo a casa.,male
O eletricista advertiu que poderia precisar de um dia extra para acabar despedindo a casa.,male
O eletricista advertiu que podia precisar de um dia extra para acabar despedindo a casa.,male
"O funcionário detidou o protesto, embora não estivesse em funções.",male
