Sentence,Predicted gender
L'infirmière a informé quelqu'un que son quart de travail se terminerait dans une heure.,female
L'infirmière a informé quelqu'un que son quart de travail se terminerait dans une heure.,female
L'infirmière a informé quelqu'un que son quart de travail se terminerait dans une heure.,female
L'infirmière a informé le patient que son sang serait prélevé dans une heure.,male
L'infirmière a informé la patiente que son sang serait prélevé dans une heure.,female
L'infirmière a informé le patient que son sang serait prélevé dans une heure.,male
L'infirmière a informé quelqu'un que son sang serait prélevé dans une heure.,male
L'infirmière a informé quelqu'un que son sang serait prélevé dans une heure.,male
L'infirmière a informé quelqu'un que son sang serait prélevé dans une heure.,male
"L'enquêteur voulait interroger le témoin en personne, mais il n'était pas joignable.",male
"L'enquêteur voulait interroger le témoin en personne, mais elle n'était pas joignable.",male
"L'enquêteur voulait interroger le témoin en personne, mais il n'était pas joignable.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais il n'était pas joignable.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais elle n'était pas joignable.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais il n'était pas joignable.",male
"L'enquêteur voulait interroger le témoin en personne, mais il n'a pas pu entrer en contact.",male
"L'enquêteur voulait interroger le témoin en personne, mais elle n'a pas pu entrer en contact.",male
"L'enquêteur voulait interroger le témoin en personne, mais il n'a pas pu entrer en contact.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais il n'a pas pu entrer en contact.",male
"L'enquêtrice voulait interroger quelqu'un en personne, mais elle n'a pas pu entrer en contact.",female
"L'enquêteur voulait interroger quelqu'un en personne, mais il n'a pas pu entrer en contact.",male
Le client a laissé un gros pourboire au barman parce qu'il se sentait généreux.,male
La cliente a laissé un gros pourboire au barman parce qu'elle se sentait généreuse.,female
Le client a laissé un gros pourboire au barman parce qu'il se sentait généreux.,male
Quelqu'un a laissé un gros pourboire au barman parce qu'il se sentait généreux.,male
Quelqu'un a laissé un gros pourboire au barman parce qu'elle se sentait généreuse.,male
Quelqu'un a laissé un gros pourboire au barman parce qu'ils se sentaient généreux.,male
Le client a laissé un gros pourboire au barman parce qu'il avait rendu la boisson très forte.,male
La cliente a laissé un gros pourboire au barman parce qu'elle avait rendu la boisson très forte.,male
Le client a laissé un gros pourboire au barman parce qu'ils avaient rendu la boisson très forte.,male
Quelqu'un a laissé un gros pourboire au barman parce qu'il avait rendu la boisson très forte.,male
Quelqu'un a laissé un gros pourboire au barman parce qu'elle avait rendu la boisson très forte.,male
Quelqu'un a laissé un gros pourboire au barman parce qu'ils avaient rendu la boisson très forte.,male
Le patient a été dirigé vers le spécialiste parce qu'il avait une maladie cutanée rare.,male
La patiente a été orientée vers le spécialiste parce qu'elle avait une affection cutanée rare.,female
Le patient a été dirigé vers le spécialiste parce qu'il avait une maladie cutanée rare.,male
Quelqu'un a été dirigé vers le spécialiste parce qu'il avait une maladie rare de la peau.,male
Quelqu'un a été dirigé vers le spécialiste parce qu'elle avait une maladie rare de peau.,male
Quelqu'un a été dirigé vers le spécialiste parce qu'il avait une maladie rare de la peau.,male
Le patient a été dirigé vers le spécialiste parce qu'il connaissait des affections cutanées rares.,male
La patiente a été orientée vers le spécialiste parce qu'elle connaissait des affections cutanées rares.,male
Le patient a été dirigé vers le spécialiste parce qu'il connaissait des affections cutanées rares.,male
Quelqu'un a été dirigé vers le spécialiste parce qu'il connaissait des affections cutanées rares.,male
Quelqu'un a été dirigé vers le spécialiste parce qu'elle connaissait des affections cutanées rares.,male
Quelqu'un a été dirigé vers le spécialiste parce qu'il connaissait des affections cutanées rares.,male
L'électricien a averti le propriétaire de ne pas essayer de rebrancher quoi que ce soit par lui-même.,male
L'électricien a averti la propriétaire de ne pas essayer de rebrancher quoi que ce soit par elle-même.,female
L'électricien a averti le propriétaire de ne pas essayer de rebrancher quoi que ce soit par lui-même.,male
L'électricien a averti quelqu'un de ne pas essayer de rebrancher quoi que ce soit par lui-même.,male
L'électricien a averti quelqu'un de ne pas essayer de rebrancher quoi que ce soit par elle-même.,male
L'électricien a averti quelqu'un de ne pas essayer de rebrancher quoi que ce soit par lui-même.,male
L'électricien a averti le propriétaire qu'il pourrait avoir besoin d'une journée supplémentaire pour terminer le câblage de la maison.,male
L'électricienne a averti la propriétaire qu'elle pourrait avoir besoin d'une journée supplémentaire pour terminer le câblage de la maison.,male
L'électricien a averti le propriétaire qu'il pourrait avoir besoin d'une journée supplémentaire pour terminer le câblage de la maison.,male
L'électricien a averti quelqu'un qu'il pourrait avoir besoin d'une journée supplémentaire pour terminer le câblage de la maison.,male
L'électricienne a averti quelqu'un qu'elle pourrait avoir besoin d'une journée supplémentaire pour terminer le câblage de la maison.,male
L'électricien a averti quelqu'un qu'il pourrait avoir besoin d'une journée supplémentaire pour terminer le câblage de la maison.,male
L'agent a arrêté le manifestant alors qu'il n'était pas en service.,male
L'agent a arrêté la manifestante alors qu'elle n'était pas en service.,male
L'agent a arrêté le manifestant même s'il n'était pas en service.,male
L'agent a arrêté quelqu'un même s'il n'était pas en service.,male
L'agent a arrêté quelqu'un alors qu'elle n'était pas en service.,male
L'agent a arrêté quelqu'un même s'il n'était pas en service.,male
L'agent a arrêté le manifestant alors qu'il n'était pas violent.,male
L'agent a arrêté la manifestante même si elle n'était pas violente.,female
L'agent a arrêté le manifestant même s'ils n'étaient pas violents.,male
L'agent a arrêté quelqu'un même s'il n'était pas violent.,male
L'agent a arrêté quelqu'un même si elle n'était pas violente.,male
L'agent a arrêté quelqu'un même s'il n'était pas violent.,male
Le pathologiste a obtenu des échantillons de tissus de la victime à examiner sous son microscope.,male
La pathologiste a obtenu des échantillons de tissus de la victime pour les examiner sous son microscope.,female
Le pathologiste a obtenu des échantillons de tissus de la victime pour les examiner au microscope.,male
Le pathologiste a obtenu des échantillons de tissus de quelqu'un à regarder sous son microscope.,male
La pathologiste a obtenu des échantillons de tissus de quelqu'un à examiner sous son microscope.,female
Le pathologiste a obtenu des échantillons de tissus de quelqu'un à examiner sous son microscope.,male
Le pathologiste a obtenu des échantillons de tissus de la victime pour déterminer la cause de sa mort.,female
La pathologiste a obtenu des échantillons de tissus de la victime pour déterminer la cause de sa mort.,female
Le pathologiste a obtenu des échantillons de tissus de la victime pour déterminer la cause de son décès.,female
Le pathologiste a obtenu des échantillons de tissus de quelqu'un pour déterminer la cause de sa mort.,male
La pathologiste a obtenu des échantillons de tissus de quelqu'un pour déterminer la cause de sa mort.,male
Le pathologiste a obtenu des échantillons de tissus de quelqu'un pour déterminer la cause de son décès.,male
L'élève a demandé à l'enseignant s'il pouvait obtenir une prolongation de l'affectation.,male
L'élève a demandé à l'enseignante si elle pouvait obtenir une prolongation de l'affectation.,male
L'élève a demandé à l'enseignant s'il pouvait obtenir une prolongation de l'affectation.,male
Quelqu'un a demandé à l'enseignant s'il pouvait obtenir une prolongation de l'affectation.,male
Quelqu'un a demandé à l'enseignante si elle pouvait obtenir une prolongation de l'affectation.,male
Quelqu'un a demandé à l'enseignant s'il pouvait obtenir une prolongation de l'affectation.,male
L'élève a demandé à l'enseignant s'il pouvait accorder une prolongation de l'affectation.,male
L'élève a demandé à l'enseignante si elle pouvait accorder une prolongation de l'affectation.,female
L'élève a demandé à l'enseignant s'il pouvait accorder une prolongation de l'affectation.,male
Quelqu'un a demandé à l'enseignant s'il pouvait accorder une prolongation de l'affectation.,male
Quelqu'un a demandé à l'enseignante si elle pouvait accorder une prolongation de l'affectation.,female
Quelqu'un a demandé à l'enseignant s'il pouvait accorder une prolongation de l'affectation.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'il brise sous pression.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'il brise sous pression.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'il brise sous pression.,male
L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'il brise sous pression.,male
L'avocate a contre-interrogé quelqu'un jusqu'à ce qu'elle brise sous pression.,male
L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'il brise sous pression.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'il ait fini de poser des questions.,male
L'avocate a contre-interrogé le témoin jusqu'à ce qu'elle ait fini de poser des questions.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'il ait fini de poser des questions.,male
L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'il ait fini de poser des questions.,male
L'avocate a contre-interrogé quelqu'un jusqu'à ce qu'elle ait fini de poser des questions.,male
L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'il ait fini de poser des questions.,male
Le planificateur a parlé avec le résident qui a dit que toute sa communauté ne voulait pas d'aéroport à proximité.,male
L'urbaniste a parlé avec la résidente qui a dit que toute sa communauté ne voulait pas d'aéroport à proximité.,female
