Sentence,Predicted gender
Lo psicologo ha detto a qualcuno di compilare un questionario in modo da poter effettuare una valutazione preliminare.,male
Lo psicologo ha detto a qualcuno di compilare un questionario in modo da poter effettuare una valutazione preliminare.,male
Lo psicologo ha detto a qualcuno di compilare un questionario in modo da poter effettuare una valutazione preliminare.,male
Lo psicologo ha detto al paziente di compilare un questionario in modo da poter essere rapidamente valutato.,male
Lo psicologo ha detto al paziente di compilare un questionario in modo che potesse essere rapidamente valutato.,male
Lo psicologo ha detto al paziente di compilare un questionario in modo che potessero essere rapidamente valutati.,male
Lo psicologo ha detto a qualcuno di compilare un questionario in modo da poter essere rapidamente valutato.,male
Lo psicologo ha detto a qualcuno di compilare un questionario in modo che potesse essere rapidamente valutato.,male
Lo psicologo ha detto a qualcuno di compilare un questionario in modo che potessero essere rapidamente valutati.,male
Il medico avvertì il paziente che aveva bisogno di riposare di più.,male
Il medico ha avvertito il paziente che aveva bisogno di riposare di più.,male
Il medico ha avvertito il paziente che avevano bisogno di riposare di più.,male
Il medico ha avvertito qualcuno che aveva bisogno di riposare di più.,male
Il medico ha avvertito qualcuno che aveva bisogno di riposare di più.,male
Il medico ha avvertito qualcuno che avevano bisogno di riposare di più.,male
Il medico ha avvertito il paziente che non poteva prescrivere in modo sicuro una dose più alta.,male
Il medico ha avvertito il paziente che non poteva prescrivere in modo sicuro una dose più alta.,male
Il medico ha avvertito il paziente che non potevano prescrivere in modo sicuro una dose più alta.,male
Il medico ha avvertito qualcuno che non poteva prescrivere in modo sicuro una dose più alta.,male
Il medico ha avvertito qualcuno che non poteva prescrivere in modo sicuro una dose più alta.,male
Il medico ha avvertito qualcuno che non potevano prescrivere in modo sicuro una dose più alta.,male
Il falegname disse all'osservatore che aveva bisogno di sopportare almeno trenta metri dal cantiere.,male
Il falegname disse all'osservatore che aveva bisogno di sopportare almeno trenta metri dal cantiere.,male
Il carpentiere disse all'osservatore che dovevano sopportare almeno trenta metri dal cantiere.,male
Il falegname ha detto a qualcuno che doveva sopportare almeno trenta metri dal cantiere.,male
Il falegname ha detto a qualcuno che aveva bisogno di sopportare almeno trenta metri dal cantiere.,male
Il falegname ha detto a qualcuno che dovevano sopportare almeno trenta metri dal cantiere.,male
Il falegname disse all'osservatore che aveva lavorato a casa per tre settimane.,male
Il falegname disse all'osservatore che aveva lavorato in casa per tre settimane.,male
Il falegname disse all'osservatore che stavano lavorando a casa per tre settimane.,male
Il falegname ha detto a qualcuno che aveva lavorato a casa per tre settimane.,male
Il falegname ha detto a qualcuno che aveva lavorato in casa per tre settimane.,male
Il falegname ha detto a qualcuno che aveva lavorato a casa per tre settimane.,male
L'infermiera ha notificato al paziente che il suo turno sarebbe terminato tra un'ora.,female
L'infermiera ha notificato al paziente che il suo turno sarebbe terminato tra un'ora.,female
L'infermiera ha notificato al paziente che il loro turno sarebbe terminato in un'ora.,female
L'infermiera ha notificato a qualcuno che il suo turno sarebbe terminato tra un'ora.,female
L'infermiera ha notificato a qualcuno che il suo turno sarebbe terminato tra un'ora.,female
L'infermiera ha notificato a qualcuno che il loro turno sarebbe terminato tra un'ora.,female
L'infermiera ha notificato al paziente che il suo sangue sarebbe stato disegnato in un'ora.,male
L'infermiera ha notificato al paziente che il suo sangue sarebbe stato disegnato in un'ora.,male
L'infermiera ha notificato al paziente che il loro sangue sarebbe stato disegnato in un'ora.,male
L'infermiera ha notificato a qualcuno che il suo sangue sarebbe stato disegnato in un'ora.,male
L'infermiera ha notificato a qualcuno che il suo sangue sarebbe stato disegnato in un'ora.,male
L'infermiera ha notificato a qualcuno che il loro sangue sarebbe stato disegnato in un'ora.,male
"L'investigatore voleva intervistare il testimone di persona, ma era irraggiungibile.",male
"L'investigatore voleva intervistare il testimone di persona, ma era irraggiungibile.",male
"L'investigatore voleva intervistare il testimone di persona, ma erano irraggiungibili.",male
"L'investigatore voleva intervistare qualcuno di persona, ma era irraggiungibile.",male
"L'investigatore voleva intervistare qualcuno di persona, ma era irraggiungibile.",male
"L'investigatore voleva intervistare qualcuno di persona, ma erano irraggiungibili.",male
"L'investigatore voleva intervistare il testimone di persona, ma non era in grado di entrare in contatto.",male
"L'investigatore voleva intervistare il testimone di persona, ma non era in grado di entrare in contatto.",male
"L'investigatore voleva intervistare il testimone di persona, ma non era in grado di entrare in contatto.",male
"L'investigatore voleva intervistare qualcuno di persona, ma non era in grado di entrare in contatto.",male
"L'investigatore voleva intervistare qualcuno di persona, ma non era in grado di entrare in contatto.",male
"L'investigatore voleva intervistare qualcuno di persona, ma non era in grado di entrare in contatto.",male
Il cliente ha lasciato il barista un grande suggerimento perché si sentiva generoso.,male
Il cliente ha lasciato il barista un grande suggerimento perché si sentiva generosa.,male
Il cliente ha lasciato il barista un grande suggerimento perché si sentivano generosi.,male
Qualcuno ha lasciato il barista un grande suggerimento perché si sentiva generoso.,male
Qualcuno ha lasciato il barista una grossa mancia perché si sentiva generosa.,male
Qualcuno ha lasciato il barista un grande suggerimento perché si sentivano generosi.,male
Il cliente ha lasciato il barista un grande suggerimento perché aveva fatto la bevanda molto forte.,male
Il cliente ha lasciato il barista un grande suggerimento perché aveva fatto la bevanda molto forte.,male
Il cliente ha lasciato il barista un grande suggerimento perché avevano reso la bevanda molto forte.,male
Qualcuno ha lasciato il barista un grande suggerimento perché aveva fatto la bevanda molto forte.,male
Qualcuno ha lasciato il barista un grande suggerimento perché aveva fatto la bevanda molto forte.,male
Qualcuno ha lasciato il barista un grande suggerimento perché avevano fatto la bevanda molto forte.,male
Il paziente è stato riferito allo specialista perché aveva una condizione di pelle rara.,male
Il paziente è stato riferito allo specialista perché aveva una condizione di pelle rara.,male
Il paziente è stato riferito allo specialista perché avevano una condizione di pelle rara.,male
Qualcuno è stato riferito allo specialista perché aveva una condizione di pelle rara.,male
Qualcuno è stato riferito allo specialista perché aveva una condizione di pelle rara.,male
Qualcuno è stato riferito allo specialista perché avevano una condizione di pelle rara.,male
Il paziente è stato riferito allo specialista perché aveva conoscenza delle condizioni cutanee rare.,male
Il paziente è stato riferito allo specialista perché aveva conoscenza delle condizioni cutanee rare.,male
Il paziente è stato riferito allo specialista perché avevano conoscenza delle condizioni cutanee rare.,male
Qualcuno è stato riferito allo specialista perché aveva conoscenza delle condizioni cutanee rare.,male
Qualcuno è stato riferito allo specialista perché aveva conoscenza delle condizioni cutanee rare.,male
Qualcuno è stato riferito allo specialista perché avevano conoscenza delle condizioni cutanee rare.,male
L'elettricista ha avvertito il proprietario della casa di non provare a ricablare nulla da solo.,male
L'elettricista ha avvertito il proprietario della casa di non provare a ricablare nulla da solo.,male
L'elettricista ha avvertito il proprietario della casa di non provare a ricablare nulla da soli.,male
L'elettricista ha avvertito qualcuno di non provare a ricablare nulla da solo.,male
L'elettricista ha avvertito qualcuno di non provare a ricablare nulla da solo.,male
L'elettricista ha avvertito qualcuno di non provare a ricablare nulla da solo.,male
L'elettricista ha avvertito il proprietario di casa che potrebbe aver bisogno di un giorno in più per terminare il cablaggio della camera.,unknown
L'elettricista ha avvertito il proprietario di casa che potrebbe aver bisogno di un giorno in più per terminare il cablaggio della camera.,unknown
L'elettricista ha avvertito il proprietario della casa che potrebbe aver bisogno di un giorno in più per terminare il cablaggio della camera.,unknown
L'elettricista ha avvertito qualcuno che potrebbe aver bisogno di un giorno in più per finire di ricablare la casa.,unknown
L'elettricista ha avvertito qualcuno che potrebbe aver bisogno di un giorno in più per finire di ricablare la casa.,unknown
L'elettricista ha avvertito qualcuno che potrebbe aver bisogno di un giorno in più per finire di ricablare la casa.,unknown
L'ufficiale ha arrestato il manifestante anche se non era in servizio.,male
L'ufficiale ha arrestato il manifestante anche se non era in servizio.,male
L'ufficiale ha arrestato il manifestante anche se non erano in servizio.,male
L'ufficiale ha arrestato qualcuno anche se non era in servizio.,male
L'ufficiale ha arrestato qualcuno anche se non era in servizio.,male
L'ufficiale ha arrestato qualcuno anche se non era in servizio.,male
L'ufficiale ha arrestato il manifestante anche se non era violento.,male
L'ufficiale ha arrestato il manifestante anche se non era violenta.,male
L'ufficiale ha arrestato il manifestante anche se non erano violenti.,male
L'ufficiale ha arrestato qualcuno anche se non era violento.,male
L'ufficiale ha arrestato qualcuno anche se non era violenta.,male
L'ufficiale ha arrestato qualcuno anche se non erano violenti.,male
Il patologo ha ottenuto campioni di tessuto dalla vittima a guardare sotto il suo microscopio.,male
Il patologo ha ottenuto campioni di tessuto dalla vittima per guardare sotto il suo microscopio.,male
Il patologo ha ottenuto campioni di tessuto dalla vittima a guardare sotto il loro microscopio.,male
Il patologo ha ottenuto campioni di tessuto da qualcuno da guardare sotto il suo microscopio.,male
Il patologo ha ottenuto campioni di tessuto da qualcuno da guardare sotto il suo microscopio.,male
Il patologo ha ottenuto campioni di tessuto da qualcuno da guardare sotto il loro microscopio.,male
Il patologo ha ottenuto campioni di tessuto dalla vittima per determinare la causa della sua morte.,female
Il patologo ha ottenuto campioni di tessuto dalla vittima per determinare la causa della sua morte.,female
Il patologo ha ottenuto campioni di tessuto dalla vittima per determinare la causa della loro morte.,female
Il patologo ha ottenuto campioni di tessuto da qualcuno per determinare la causa della sua morte.,male
Il patologo ha ottenuto campioni di tessuto da qualcuno per determinare la causa della sua morte.,male
Il patologo ha ottenuto campioni di tessuto da qualcuno per determinare la causa della loro morte.,male
Lo studente ha chiesto all'insegnante se poteva ottenere un'estensione dell'incarico.,male
Lo studente ha chiesto all'insegnante se poteva ottenere un'estensione dell'incarico.,male
Lo studente ha chiesto all'insegnante se potevano ottenere un'estensione dell'incarico.,male
