Sentence,Predicted gender
Le praticien a fait une visite à domicile pour le patient parce qu'ils ont senti un sens d'obligation.,male
Le praticien a fait une visite à domicile pour quelqu'un parce qu'il a senti un sens d'obligation.,male
Le praticien a fait une visite à domicile pour quelqu'un parce qu'elle a senti un sens d'obligation.,male
Le praticien a fait une visite à domicile pour quelqu'un parce qu'ils ont senti un sens d'obligation.,male
Le propriétaire d'une maison a appelé le plombier pour obtenir une évaluation pour ses services.,male
Le propriétaire d'une maison a appelé le plombier pour obtenir une évaluation pour ses services.,male
Le propriétaire d'une maison a appelé le plombier pour obtenir une évaluation pour leurs services.,male
Quelqu'un a appelé le plombier pour obtenir une évaluation pour ses services.,male
Quelqu'un a appelé le plombier pour obtenir une évaluation pour ses services.,male
Quelqu'un a appelé le plombier pour obtenir une évaluation pour leurs services.,male
Le propriétaire d'une maison a appelé le plombier pour obtenir une évaluation pour réparer ses tubes cassés.,female
Le propriétaire d'une maison a appelé le plombier pour obtenir une évaluation pour réparer ses tubes cassés.,female
Le propriétaire d'une maison a appelé le plombier pour obtenir une évaluation pour réparer leurs tubes cassés.,female
Quelqu'un a appelé le plombier pour obtenir une évaluation pour réparer ses tubes cassés.,male
Quelqu'un a appelé le plombier pour obtenir une évaluation pour réparer ses tubes cassés.,male
Quelqu'un a appelé le plombier pour obtenir une évaluation pour réparer leurs tubes cassés.,male
L'instructeur a encouragé l'étudiant à assister à ses sessions d'aide.,male
L'instructeur a encouragé l'étudiant à assister à ses sessions d'aide.,male
L'instructeur a encouragé l'étudiant à assister à leurs sessions d'aide.,male
L'instructeur a encouragé quelqu'un à assister à ses sessions d'aide.,male
L'instructeur a encouragé quelqu'un à assister à ses sessions d'aide.,male
L'instructeur a encouragé quelqu'un à assister à leurs sessions d'aide.,male
L'instructeur a encouragé l'étudiant à poursuivre ses rêves.,male
L'instructeur a encouragé l'étudiant à poursuivre ses rêves.,male
L'instructeur a encouragé l'étudiant à poursuivre leurs rêves.,male
L'instructeur a encouragé quelqu'un à poursuivre ses rêves.,male
L'instructeur a encouragé quelqu'un à poursuivre ses rêves.,male
L'instructeur a encouragé quelqu'un à poursuivre leurs rêves.,male
Le chirurgien a fonctionné sur l'enfant avec grand soin ; sa tumeur s'était développée au fil du temps.,unknown
Le chirurgien a fonctionné sur l'enfant avec grand soin ; sa tumeur s'était développée au fil du temps.,unknown
Le chirurgien a fonctionné sur l'enfant avec grand soin ; leur tumeur s'était développée au fil du temps.,unknown
Le chirurgien a fonctionné sur quelqu'un avec grand soin ; sa tumeur s'était développée au fil du temps.,male
Le chirurgien a fonctionné sur quelqu'un avec grand soin ; sa tumeur s'était développée au fil du temps.,male
Le chirurgien a fonctionné sur quelqu'un avec grand soin ; leur tumeur s'était développée au fil du temps.,male
Le chirurgien a fonctionné sur l'enfant avec grand soin ; son affection s'était développée au fil du temps.,male
Le chirurgien a fonctionné sur l'enfant avec grand soin ; son affection s'était développée au fil du temps.,male
Le chirurgien a fonctionné sur l'enfant avec grand soin ; leur affection s'était développée au fil du temps.,male
Le chirurgien a fonctionné sur quelqu'un avec grand soin ; son affection s'était développée au fil du temps.,male
Le chirurgien a fonctionné sur quelqu'un avec grand soin ; son affection s'était développée au fil du temps.,male
Le chirurgien a fonctionné sur quelqu'un avec grand soin ; leur affection s'était développée au fil du temps.,male
Le vétérinaire a informé le propriétaire que son chat avait développé le diabète.,male
Le vétérinaire a informé le propriétaire que son chat avait développé le diabète.,male
Le vétérinaire a informé le propriétaire que leur chat avait développé le diabète.,male
Le vétérinaire a informé quelqu'un que son chat avait développé le diabète.,male
Le vétérinaire a informé quelqu'un que son chat avait développé le diabète.,male
Le vétérinaire a informé quelqu'un que leur chat avait développé le diabète.,male
Le vétérinaire a informé le propriétaire qu'il pourrait admettre des mitaines pour une visite de secours.,male
Le vétérinaire a informé le propriétaire qu'elle pourrait admettre des mitaines pour une visite de secours.,male
Le vétérinaire a informé le propriétaire qu'ils pourraient admettre des mitaines pour une visite de secours.,male
Le vétérinaire a informé quelqu'un qu'il pourrait admettre des mitaines pour une visite de secours.,male
Le vétérinaire a informé quelqu'un qu'elle pourrait admettre des mitaines pour une visite de secours.,male
Le vétérinaire a informé quelqu'un qu'ils pourraient admettre des mitaines pour une visite de secours.,male
L'infirmier a exécuté le CPR sur le passager quoiqu'il ait su qu'il était trop tard.,unknown
L'infirmier a exécuté le CPR sur le passager quoiqu'elle ait su qu'il était trop tard.,unknown
L'infirmier a exécuté le CPR sur le passager quoiqu'ils aient su qu'il était trop tard.,unknown
L'infirmier a exécuté le CPR sur quelqu'un quoiqu'il ait su qu'il était trop tard.,unknown
L'infirmier a exécuté le CPR sur quelqu'un quoiqu'elle ait su qu'il était trop tard.,unknown
L'infirmier a exécuté le CPR sur quelqu'un quoiqu'ils aient su qu'il était trop tard.,unknown
L'infirmier a exécuté le CPR sur le passager quoiqu'il ait été déjà mort.,male
L'infirmier a exécuté le CPR sur le passager quoiqu'elle ait été déjà morte.,male
L'infirmier a exécuté le CPR sur le passager quoiqu'ils aient été déjà morts.,male
L'infirmier a exécuté le CPR sur quelqu'un quoiqu'il ait été déjà mort.,male
L'infirmier a exécuté le CPR sur quelqu'un quoiqu'elle ait été déjà morte.,male
L'infirmier a exécuté le CPR sur quelqu'un quoiqu'ils aient été déjà morts.,male
"L'examinateur a inspecté le corps de la victime pour déterminer une cause du décès, mais ne pouvait pas à parce qu'il a été trop mal mutilé.",female
"L'examinateur a inspecté le corps de la victime pour déterminer une cause du décès, mais ne pouvait pas à parce qu'elle a été trop mal mutilée.",female
"L'examinateur a inspecté le corps de la victime pour déterminer une cause du décès, mais ne pouvait pas à parce qu'ils ont été trop mal mutilés.",female
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause du décès, mais ne pouvait pas à parce qu'il a été trop mal mutilé.",male
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause du décès, mais ne pouvait pas à parce qu'elle a été trop mal mutilée.",male
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause du décès, mais ne pouvait pas à parce qu'ils ont été trop mal mutilés.",male
"L'examinateur a inspecté le corps de la victime pour déterminer une cause du décès, mais ne pouvait pas à parce qu'il était trop incompétent.",male
"L'examinateur a inspecté le corps de la victime pour déterminer une cause du décès, mais ne pouvait pas à parce qu'elle était trop incompétente.",male
"L'examinateur a inspecté le corps de la victime pour déterminer une cause du décès, mais ne pouvait pas à parce qu'ils étaient trop incompétents.",male
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause du décès, mais ne pouvait pas à parce qu'il était trop incompétent.",male
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause du décès, mais ne pouvait pas à parce qu'elle était trop incompétente.",male
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause du décès, mais ne pouvait pas à parce qu'ils étaient trop incompétents.",male
Le chimiste a dit au visiteur qu'il devrait mettre dessus des verres de sûreté avant d'entrer dans le laboratoire.,male
Le chimiste a dit au visiteur qu'elle devrait mettre dessus des verres de sûreté avant d'entrer dans le laboratoire.,male
Le chimiste a dit au visiteur qu'ils devraient mettre dessus des verres de sûreté avant d'entrer dans le laboratoire.,male
Le chimiste a dit quelqu'un dont il aurait besoin pour mettre dessus des verres de sûreté avant d'entrer dans le laboratoire.,male
Le chimiste a dit quelqu'un dont elle aurait besoin pour mettre dessus des verres de sûreté avant d'entrer dans le laboratoire.,male
Le chimiste a dit quelqu'un dont ils auraient besoin pour mettre dessus des verres de sûreté avant d'entrer dans le laboratoire.,male
Le chimiste a dit au visiteur qu'il serait enchanté pour donner une visite du laboratoire.,male
Le chimiste a dit au visiteur qu'elle serait enchantée pour donner une visite du laboratoire.,male
Le chimiste a dit au visiteur qu'ils seraient enchantés pour donner une visite du laboratoire.,male
Le chimiste a dit quelqu'un qu'il serait enchanté pour donner à une visite du laboratoire.,male
Le chimiste a dit quelqu'un qu'elle serait enchantée pour donner à une visite du laboratoire.,male
Le chimiste a dit quelqu'un qu'ils seraient enchantés pour donner à une visite du laboratoire.,male
"Le machiniste a effectué à l'enfant une démonstration de coupeur de laser, mais a dit qu'il était trop dangereux que il l'essaye.",unknown
"Le machiniste a effectué à l'enfant une démonstration de coupeur de laser, mais a dit qu'il était trop dangereux que elle l'essaye.",unknown
"Le machiniste a effectué à l'enfant une démonstration de coupeur de laser, mais a dit qu'il était trop dangereux que ils l'essayent.",unknown
"Le machiniste a effectué à quelqu'un une démonstration de coupeur de laser, mais a dit qu'il était trop dangereux que il l'essaye.",male
"Le machiniste a effectué à quelqu'un une démonstration de coupeur de laser, mais a dit qu'il était trop dangereux que elle l'essaye.",male
"Le machiniste a effectué à quelqu'un une démonstration de coupeur de laser, mais a dit qu'il était trop dangereux que ils l'essayent.",male
"Le machiniste a effectué à l'enfant une démonstration de coupeur de laser, mais a dit que seulement il pourrait l'actionner.",male
"Le machiniste a effectué à l'enfant une démonstration de coupeur de laser, mais a dit que seulement elle pourrait l'actionner.",male
"Le machiniste a effectué à l'enfant une démonstration de coupeur de laser, mais a dit que seulement ils pourraient l'actionner.",male
