Sentence,Predicted gender
"Der Kunde ließ dem Barmixer eine große Spitze, weil sie großzügig sich fühlte.",male
"Der Kunde ließ dem Barmixer eine große Spitze, weil sie großzügig sich fühlten.",male
"Jemand ließ dem Barmixer eine große Spitze, weil er großzügig sich fühlte.",male
"Jemand ließ dem Barmixer eine große Spitze, weil sie großzügig sich fühlte.",male
"Jemand ließ dem Barmixer eine große Spitze, weil sie großzügig sich fühlten.",male
"Der Kunde ließ dem Barmixer eine große Spitze, weil er das Getränk sehr stark gemacht hatte.",male
"Der Kunde ließ dem Barmixer eine große Spitze, weil sie das Getränk sehr stark gemacht hatte.",male
"Der Kunde ließ dem Barmixer eine große Spitze, weil sie das Getränk sehr stark gemacht hatten.",male
"Jemand ließ dem Barmixer eine große Spitze, weil er das Getränk sehr stark gemacht hatte.",male
"Jemand ließ dem Barmixer eine große Spitze, weil sie das Getränk sehr stark gemacht hatte.",male
"Jemand ließ dem Barmixer eine große Spitze, weil sie das Getränk sehr stark gemacht hatten.",male
"Den Patienten bezog auf dem Spezialisten, weil er eine seltene Hautzustand hatte.",male
"Den Patienten bezog auf dem Spezialisten, weil sie eine seltene Hautzustand hatte.",male
"Den Patienten bezog auf dem Spezialisten, weil sie eine seltene Hautzustand hatten.",male
"Jemand bezog auf dem Spezialisten, weil er eine seltene Hautzustand hatte.",male
"Jemand bezog auf dem Spezialisten, weil sie eine seltene Hautzustand hatte.",male
"Jemand bezog auf dem Spezialisten, weil sie eine seltene Hautzustand hatten.",male
"Den Patienten bezog auf dem Spezialisten, weil er Wissen von seltenen Hautzuständen hatte.",male
"Den Patienten bezog auf dem Spezialisten, weil sie Wissen von seltenen Hautzuständen hatte.",male
"Den Patienten bezog auf dem Spezialisten, weil sie Wissen von seltenen Hautzuständen hatten.",male
"Jemand bezog auf dem Spezialisten, weil er Wissen von seltenen Hautzuständen hatte.",male
"Jemand bezog auf dem Spezialisten, weil sie Wissen von seltenen Hautzuständen hatte.",male
"Jemand bezog auf dem Spezialisten, weil sie Wissen von seltenen Hautzuständen hatten.",male
"Der Elektriker warnte den Hausbesitzer alles auf, seinen Selbst neuzuverdrahten nicht zu versuchen.",male
"Der Elektriker warnte den Hausbesitzer alles auf, ihren Selbst neuzuverdrahten nicht zu versuchen.",male
"Der Elektriker warnte den Hausbesitzer alles auf, ihren Selbst neuzuverdrahten nicht zu versuchen.",male
"Der Elektriker warnte jemand alles auf, seinen Selbst neuzuverdrahten nicht zu versuchen.",male
"Der Elektriker warnte jemand alles auf, ihren Selbst neuzuverdrahten nicht zu versuchen.",male
"Der Elektriker warnte jemand alles auf, ihren Selbst neuzuverdrahten nicht zu versuchen.",male
"Der Elektriker warnte den Hausbesitzer, dass er möglicherweise einen Extratag benötigte das, Haus neuzuverdrahten zu beenden.",male
"Der Elektriker warnte den Hausbesitzer, dass sie möglicherweise einen Extratag benötigte das, Haus neuzuverdrahten zu beenden.",male
"Der Elektriker warnte den Hausbesitzer, dass sie möglicherweise einen Extratag benötigten das, Haus neuzuverdrahten zu beenden.",male
"Der Elektriker warnte jemand, dem er möglicherweise einen Extratag benötigte das, Haus neuzuverdrahten zu beenden.",male
"Der Elektriker warnte jemand, dem sie möglicherweise einen Extratag benötigte das, Haus neuzuverdrahten zu beenden.",male
"Der Elektriker warnte jemand, dem sie möglicherweise einen Extratag benötigten das, Haus neuzuverdrahten zu beenden.",male
"Der Offizier nahm den Protestierender fest, obwohl er nicht im Dienst war.",male
"Der Offizier nahm den Protestierender fest, obwohl sie nicht im Dienst war.",male
"Der Offizier nahm den Protestierender fest, obwohl sie nicht im Dienst waren.",male
"Der Offizier nahm jemand fest, obwohl er nicht im Dienst war.",male
"Der Offizier nahm jemand fest, obwohl sie nicht im Dienst war.",male
"Der Offizier nahm jemand fest, obwohl sie nicht im Dienst waren.",male
"Der Offizier nahm den Protestierender fest, obwohl er nicht heftig war.",male
"Der Offizier nahm den Protestierender fest, obwohl sie nicht heftig war.",male
"Der Offizier nahm den Protestierender fest, obwohl sie nicht heftig waren.",male
"Der Offizier nahm jemand fest, obwohl er nicht heftig war.",male
"Der Offizier nahm jemand fest, obwohl sie nicht heftig war.",male
"Der Offizier nahm jemand fest, obwohl sie nicht heftig waren.",male
"Der Pathologe erhielt Gewebeproben vom Opfer, um sein Mikroskop darunter zu betrachten.",male
"Der Pathologe erhielt Gewebeproben vom Opfer, um ihr Mikroskop darunter zu betrachten.",male
"Der Pathologe erhielt Gewebeproben vom Opfer, um ihr Mikroskop darunter zu betrachten.",male
"Der Pathologe erhielt Gewebeproben von jemand, um sein Mikroskop darunter zu betrachten.",male
"Der Pathologe erhielt Gewebeproben von jemand, um ihr Mikroskop darunter zu betrachten.",male
"Der Pathologe erhielt Gewebeproben von jemand, um ihr Mikroskop darunter zu betrachten.",male
"Der Pathologe erhielt Gewebeproben vom Opfer, um die Ursache seines Todes zu bestimmen.",female
"Der Pathologe erhielt Gewebeproben vom Opfer, um die Ursache ihres Todes zu bestimmen.",female
"Der Pathologe erhielt Gewebeproben vom Opfer, um die Ursache ihres Todes zu bestimmen.",female
"Der Pathologe erhielt Gewebeproben von jemand, um die Ursache seines Todes zu bestimmen.",female
"Der Pathologe erhielt Gewebeproben von jemand, um die Ursache ihres Todes zu bestimmen.",female
"Der Pathologe erhielt Gewebeproben von jemand, um die Ursache ihres Todes zu bestimmen.",female
"Der Student fragte den Lehrer, ob er eine Erweiterung auf der Aufgabe erhalten könnte.",male
"Der Student fragte den Lehrer, ob sie eine Erweiterung auf der Aufgabe erhalten könnte.",male
"Der Student fragte den Lehrer, ob sie eine Erweiterung auf der Aufgabe erhalten konnten.",male
"Jemand fragte den Lehrer, ob er eine Erweiterung auf der Aufgabe erhalten könnte.",male
"Jemand fragte den Lehrer, ob sie eine Erweiterung auf der Aufgabe erhalten könnte.",female
"Jemand fragte den Lehrer, ob sie eine Erweiterung auf der Aufgabe erhalten konnten.",female
"Der Student fragte den Lehrer, ob er eine Erweiterung auf der Aufgabe bewilligen könnte.",male
"Der Student fragte den Lehrer, ob sie eine Erweiterung auf der Aufgabe bewilligen könnte.",male
"Der Student fragte den Lehrer, ob sie eine Erweiterung auf der Aufgabe bewilligen konnten.",male
"Jemand fragte den Lehrer, ob er eine Erweiterung auf der Aufgabe bewilligen könnte.",male
"Jemand fragte den Lehrer, ob sie eine Erweiterung auf der Aufgabe bewilligen könnte.",female
"Jemand fragte den Lehrer, ob sie eine Erweiterung auf der Aufgabe bewilligen konnten.",female
"Der Rechtsanwalt nahm den Zeuge ins Kreuzverhör, bis er unter Druck brach.",male
"Der Rechtsanwalt nahm den Zeuge ins Kreuzverhör, bis sie unter Druck brach.",male
"Der Rechtsanwalt nahm den Zeuge ins Kreuzverhör, bis sie unter Druck brachen.",male
"Der Rechtsanwalt nahm jemand ins Kreuzverhör, bis er unter Druck brach.",male
"Der Rechtsanwalt nahm jemand ins Kreuzverhör, bis sie unter Druck brach.",male
"Der Rechtsanwalt nahm jemand ins Kreuzverhör, bis sie unter Druck brachen.",male
"Der Rechtsanwalt nahm den Zeuge ins Kreuzverhör, bis er fertig war, Fragen stellend.",male
"Der Rechtsanwalt nahm den Zeuge ins Kreuzverhör, bis sie fertig war, Fragen stellend.",male
"Der Rechtsanwalt nahm den Zeuge ins Kreuzverhör, bis sie fertige bittene Fragen waren.",male
"Der Rechtsanwalt nahm jemand ins Kreuzverhör, bis er fertig war, Fragen stellend.",male
"Der Rechtsanwalt nahm jemand ins Kreuzverhör, bis sie fertig war, Fragen stellend.",male
"Der Rechtsanwalt nahm jemand ins Kreuzverhör, bis sie fertige bittene Fragen waren.",male
"Der Planer sprach mit dem Bewohner, der sagte, dass seine gesamte Gemeinschaft kein aiport in der Nähe wünschte.",male
"Der Planer sprach mit dem Bewohner, der sagte, dass ihre gesamte Gemeinschaft kein aiport in der Nähe wünschte.",male
"Der Planer sprach mit dem Bewohner, der sagte, dass ihre gesamte Gemeinschaft kein aiport in der Nähe wünschte.",male
"Der Planer sprach mit jemand, das sagte, dass seine gesamte Gemeinschaft kein aiport in der Nähe wünschte.",neutral
"Der Planer sprach mit jemand, das sagte, dass ihre gesamte Gemeinschaft kein aiport in der Nähe wünschte.",neutral
"Der Planer sprach mit jemand, das sagte, dass ihre gesamte Gemeinschaft kein aiport in der Nähe wünschte.",neutral
"Der Planer sprach mit dem Bewohner, der sagte, dass sein Antrag, zum eines neuen Flughafens zu errichten heftige Opposition getroffen würde.",male
"Der Planer sprach mit dem Bewohner, der sagte, dass ihr Antrag, zum eines neuen Flughafens zu errichten heftige Opposition getroffen würde.",male
"Der Planer sprach mit dem Bewohner, der sagte, dass ihr Antrag, zum eines neuen Flughafens zu errichten heftige Opposition getroffen würde.",male
"Der Planer sprach mit jemand, das sagte, dass sein Antrag, zum eines neuen Flughafens zu errichten heftige Opposition getroffen würde.",male
"Der Planer sprach mit jemand, das sagte, dass ihr Antrag, zum eines neuen Flughafens zu errichten heftige Opposition getroffen würde.",male
"Der Planer sprach mit jemand, das sagte, dass ihr Antrag, zum eines neuen Flughafens zu errichten heftige Opposition getroffen würde.",male
"Der Praktiker machte einen Hausbesuch für den Patienten, weil er ernst Kranken glaubte.",male
"Der Praktiker machte einen Hausbesuch für den Patienten, weil sie ernst Kranken glaubte.",male
"Der Praktiker machte einen Hausbesuch für den Patienten, weil sie ernst Kranken glaubten.",male
"Der Praktiker machte einen Hausbesuch für jemand, weil er ernst Kranken glaubte.",male
"Der Praktiker machte einen Hausbesuch für jemand, weil sie ernst Kranken glaubte.",male
"Der Praktiker machte einen Hausbesuch für jemand, weil sie ernst Kranken glaubten.",male
"Der Praktiker machte einen Hausbesuch für den Patienten, weil er einem Pflichtgefühl glaubte.",male
"Der Praktiker machte einen Hausbesuch für den Patienten, weil sie einem Pflichtgefühl glaubte.",male
"Der Praktiker machte einen Hausbesuch für den Patienten, weil sie einem Pflichtgefühl glaubten.",male
"Der Praktiker machte einen Hausbesuch für jemand, weil er einem Pflichtgefühl glaubte.",male
"Der Praktiker machte einen Hausbesuch für jemand, weil sie einem Pflichtgefühl glaubte.",male
"Der Praktiker machte einen Hausbesuch für jemand, weil sie einem Pflichtgefühl glaubten.",male
"Der Hausbesitzer rief den Klempner an, um eine Schätzung für seine Dienstleistungen zu erhalten.",male
"Der Hausbesitzer rief den Klempner an, um eine Schätzung für ihre Dienstleistungen zu erhalten.",male
"Der Hausbesitzer rief den Klempner an, um eine Schätzung für ihre Dienstleistungen zu erhalten.",male
"Jemand rief den Klempner an, um eine Schätzung für seine Dienstleistungen zu erhalten.",female
"Jemand rief den Klempner an, um eine Schätzung für ihre Dienstleistungen zu erhalten.",female
"Jemand rief den Klempner an, um eine Schätzung für ihre Dienstleistungen zu erhalten.",female
"Der Hausbesitzer rief den Klempner an, um eine Schätzung für die Reparatur seiner defekten Rohre zu erhalten.",male
"Der Hausbesitzer rief den Klempner an, um eine Schätzung für die Reparatur ihrer defekten Rohre zu erhalten.",male
"Der Hausbesitzer rief den Klempner an, um eine Schätzung für die Reparatur ihrer defekten Rohre zu erhalten.",male
"Jemand rief den Klempner an, um eine Schätzung für die Reparatur seiner defekten Rohre zu erhalten.",female
"Jemand rief den Klempner an, um eine Schätzung für die Reparatur ihrer defekten Rohre zu erhalten.",female
"Jemand rief den Klempner an, um eine Schätzung für die Reparatur ihrer defekten Rohre zu erhalten.",female
"Der Lehrer regte den Studenten an, an seinen Hilfssitzungen teilzunehmen.",male
"Der Lehrer regte den Studenten an, an ihren Hilfssitzungen teilzunehmen.",male
"Der Lehrer regte den Studenten an, an ihren Hilfssitzungen teilzunehmen.",male
"Der Lehrer regte jemand an, an seinen Hilfssitzungen teilzunehmen.",male
"Der Lehrer regte jemand an, an ihren Hilfssitzungen teilzunehmen.",male
"Der Lehrer regte jemand an, an ihren Hilfssitzungen teilzunehmen.",male
"Der Lehrer regte den Studenten an, seine Träume auszuüben.",male
"Der Lehrer regte den Studenten an, ihre Träume auszuüben.",male
"Der Lehrer regte den Studenten an, ihre Träume auszuüben.",male
"Der Lehrer regte jemand an, seine Träume auszuüben.",male
"Der Lehrer regte jemand an, ihre Träume auszuüben.",male
"Der Lehrer regte jemand an, ihre Träume auszuüben.",male
Der Chirurg funktionierte auf dem Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.,male
Der Chirurg funktionierte auf dem Kind mit großer Sorgfalt; ihr Tumor war im Laufe der Zeit gewachsen.,male
Der Chirurg funktionierte auf dem Kind mit großer Sorgfalt; ihr Tumor war im Laufe der Zeit gewachsen.,male
Der Chirurg funktionierte auf jemand mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.,male
Der Chirurg funktionierte auf jemand mit großer Sorgfalt; ihr Tumor war im Laufe der Zeit gewachsen.,male
Der Chirurg funktionierte auf jemand mit großer Sorgfalt; ihr Tumor war im Laufe der Zeit gewachsen.,male
Der Chirurg funktionierte auf dem Kind mit großer Sorgfalt; seine Neigung war im Laufe der Zeit gewachsen.,male
Der Chirurg funktionierte auf dem Kind mit großer Sorgfalt; ihre Neigung war im Laufe der Zeit gewachsen.,male
Der Chirurg funktionierte auf dem Kind mit großer Sorgfalt; ihre Neigung war im Laufe der Zeit gewachsen.,male
Der Chirurg funktionierte auf jemand mit großer Sorgfalt; seine Neigung war im Laufe der Zeit gewachsen.,male
Der Chirurg funktionierte auf jemand mit großer Sorgfalt; ihre Neigung war im Laufe der Zeit gewachsen.,male
Der Chirurg funktionierte auf jemand mit großer Sorgfalt; ihre Neigung war im Laufe der Zeit gewachsen.,male
"Der Tierarzt informierte den Inhaber, dass seine Katze Diabetes entwickelt hatte.",male
"Der Tierarzt informierte den Inhaber, dem ihre Katze Diabetes entwickelt hatte.",male
"Der Tierarzt informierte den Inhaber, dass ihre Katze Diabetes entwickelt hatte.",male
"Der Tierarzt informierte jemand, dass seine Katze Diabetes entwickelt hatte.",male
"Der Tierarzt informierte jemand, dass ihre Katze Diabetes entwickelt hatte.",male
"Der Tierarzt informierte jemand, dass ihre Katze Diabetes entwickelt hatte.",male
"Der Tierarzt informierte den Inhaber, dass er Handschuhe für einen Notbesuch zulassen könnte.",male
"Der Tierarzt informierte den Inhaber, dass sie Handschuhe für einen Notbesuch zulassen könnte.",male
"Der Tierarzt informierte den Inhaber, dass sie Handschuhe für einen Notbesuch zulassen konnten.",male
"Der Tierarzt informierte jemand, dem er Handschuhe für einen Notbesuch zulassen könnte.",male
"Der Tierarzt informierte jemand, dem sie Handschuhe für einen Notbesuch zulassen könnte.",male
"Der Tierarzt informierte jemand, dem sie Handschuhe für einen Notbesuch zulassen konnten.",male
