Sentence,Predicted gender
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque ele estava muito mutilado.",unknown
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque ela estava muito mutilada.",male
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque estava muito mutilado.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ele era muito incompetente.",unknown
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ele era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque eles eram muito incompetentes.",male
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque era muito incompetente.",male
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque ela era muito incompetente.",male
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque era muito incompetente.",male
O químico disse ao visitante que ele precisaria colocar óculos de segurança antes de entrar no laboratório.,male
A química disse ao visitante que ela precisaria colocar óculos de segurança antes de entrar no laboratório.,male
O químico disse ao visitante que eles precisariam colocar óculos de segurança antes de entrar no laboratório.,male
O químico disse a alguém que ele precisaria colocar óculos de segurança antes de entrar no laboratório.,male
A química disse a alguém que ela precisaria colocar óculos de segurança antes de entrar no laboratório.,male
O químico disse a alguém que eles precisariam colocar óculos de segurança antes de entrar no laboratório.,male
O químico disse ao visitante que ficaria encantado em fazer uma visita ao laboratório.,male
A química disse ao visitante que ficaria encantada em fazer uma visita ao laboratório.,female
O químico disse ao visitante que eles ficariam felizes em fazer um tour pelo laboratório.,male
O químico disse a alguém que ficaria encantado em fazer um tour pelo laboratório.,male
A química disse a alguém que ficaria encantada em fazer um tour pelo laboratório.,female
O químico disse a alguém que eles ficariam felizes em fazer um tour pelo laboratório.,male
"O maquinista deu à criança uma demonstração de cortador a laser, mas disse que era muito perigoso para ele experimentar.",female
"O maquinista deu à criança uma demonstração de cortador a laser, mas disse que era muito perigoso para ela experimentar.",female
"O maquinista deu à criança uma demonstração de cortador a laser, mas disse que era muito perigoso para eles experimentarem.",female
"O maquinista deu a alguém uma demonstração de cortador a laser, mas disse que era muito perigoso para ele experimentar.",male
"A maquinista deu a alguém uma demonstração de cortador a laser, mas disse que era muito perigoso para ela experimentar.",male
"O maquinista deu a alguém uma demonstração de cortador a laser, mas disse que era muito perigoso para eles experimentarem.",male
"O maquinista fez uma demonstração do cortador a laser para a criança, mas disse que só ele poderia operá-lo.",male
"A maquinista fez uma demonstração do cortador a laser para a criança, mas disse que só ela poderia operá-lo.",female
"O maquinista deu à criança uma demonstração de cortador a laser, mas disse que só eles poderiam operá-lo.",male
"O maquinista fez uma demonstração do cortador a laser, mas disse que só ele poderia operá-lo.",male
"A maquinista fez uma demonstração do cortador a laser, mas disse que só ela poderia operá-lo.",female
"O maquinista deu a alguém uma demonstração de cortador a laser, mas disse que só eles poderiam operá-lo.",male
O avaliador disse ao comprador que havia pago demais pela pintura.,male
A avaliadora disse à compradora que ela havia pago demais pela pintura.,female
O avaliador disse ao comprador que eles pagaram demais pela pintura.,male
O avaliador disse a alguém que havia pago demais pela pintura.,male
A avaliadora disse a alguém que ela havia pago demais pela pintura.,male
O avaliador disse a alguém que eles pagaram demais pela pintura.,male
O avaliador disse ao comprador que avaliou a pintura em dez mil dólares.,male
A avaliadora disse ao comprador que ela avaliava a pintura em dez mil dólares.,female
O avaliador disse ao comprador que eles avaliaram a pintura em dez mil dólares.,male
O avaliador disse a alguém que avaliava a pintura em dez mil dólares.,male
A avaliadora disse a alguém que ela avaliava a pintura em dez mil dólares.,female
O avaliador disse a alguém que eles avaliaram a pintura em dez mil dólares.,male
A nutricionista explicou ao paciente que reduzir o açúcar seria uma forma eficaz de melhorar sua alimentação.,male
A nutricionista explicou à paciente que reduzir o açúcar seria uma forma eficaz de melhorar sua alimentação.,female
A nutricionista explicou ao paciente que reduzir o açúcar seria uma forma eficaz de melhorar sua alimentação.,male
A nutricionista explicou a alguém que reduzir o açúcar seria uma maneira eficaz de melhorar sua dieta.,male
A nutricionista explicou a alguém que reduzir o açúcar seria uma maneira eficaz de melhorar sua dieta.,male
A nutricionista explicou a alguém que reduzir o açúcar seria uma maneira eficaz de melhorar sua dieta.,male
O nutricionista explicou ao paciente que ele acreditava que dieta e exercícios eram igualmente importantes.,male
A nutricionista explicou à paciente que ela acreditava que dieta e exercícios eram igualmente importantes.,female
A nutricionista explicou ao paciente que acreditavam que a dieta e o exercício eram igualmente importantes.,female
O nutricionista explicou a alguém que ele acreditava que dieta e exercícios eram igualmente importantes.,male
A nutricionista explicou a alguém que ela acreditava que dieta e exercícios eram igualmente importantes.,female
A nutricionista explicou a alguém que eles acreditavam que dieta e exercício eram igualmente importantes.,female
O estudante marcou uma reunião com o arquiteto para explorar suas opções de carreira.,male
A estudante marcou uma reunião com a arquiteta para explorar suas opções de carreira.,female
O aluno marcou uma reunião com o arquiteto para explorar suas opções de carreira.,male
Alguém marcou uma reunião com o arquiteto para explorar suas opções de carreira.,male
Alguém marcou uma reunião com a arquiteta para explorar suas opções de carreira.,male
Alguém marcou uma reunião com o arquiteto para explorar suas opções de carreira.,male
O aluno marcou uma reunião com o arquiteto para ver suas plantas em busca de inspiração.,male
A aluna marcou uma reunião com a arquiteta para ver suas plantas em busca de inspiração.,female
O aluno marcou uma reunião com o arquiteto para ver suas plantas e se inspirar.,male
Alguém marcou uma reunião com o arquiteto para ver suas plantas em busca de inspiração.,male
Alguém marcou um reunião com a arquiteta para ver suas plantas de inspiração.,female
Alguém marcou uma reunião com o arquiteto para ver suas plantas em busca de inspiração.,male
O cabeleireiro recomendou um novo xampu ao cliente porque queria ser útil.,male
A cabeleireira recomendou um novo xampu para a cliente porque queria ser útil.,female
O cabeleireiro recomendou um novo xampu para a cliente porque ela queria ser útil.,male
O cabeleireiro recomendou um novo xampu a alguém porque queria ser útil.,male
A cabeleireira recomendou um novo xampu a alguém porque queria ser útil.,female
O cabeleireiro recomendou um novo xampu para alguém porque queria ser útil.,male
O cabeleireiro recomendou um novo shampoo ao cliente porque ele queria experimentar algo diferente.,male
A cabeleireira recomendou um novo shampoo à cliente porque ela queria experimentar algo diferente.,female
O cabeleireiro recomendou um novo xampu para a cliente porque ela queria experimentar algo diferente.,male
O cabeleireiro recomendou um novo xampu a alguém porque queria experimentar algo diferente.,male
A cabeleireira recomendou um novo xampu a alguém porque queria experimentar algo diferente.,male
O cabeleireiro recomendou um novo xampu a alguém porque eles queriam experimentar algo diferente.,male
