Sentence,Predicted gender
Alguien le preguntó al maestro si podía obtener una extensión de la tarea.,unknown
El estudiante le preguntó al maestro si podía conceder una extensión en la tarea.,male
La estudiante le preguntó a la maestra si podía conceder una extensión en la tarea.,female
El estudiante le preguntó al maestro si podía conceder una extensión en la tarea.,male
Alguien le preguntó al maestro si podía conceder una extensión en la tarea.,male
Alguien le preguntó a la maestra si podía conceder una extensión en la tarea.,female
Alguien le preguntó al maestro si podía conceder una extensión en la tarea.,male
El abogado interrogó al testigo hasta que rompió bajo presión.,male
El abogado interrogará a la testigo hasta que rompió bajo presión.,female
El abogado interrogará al testigo hasta que rompieron bajo presión.,male
El abogado interrogó a alguien hasta que rompió bajo presión.,unknown
El abogado interrogará a alguien hasta que rompió bajo presión.,unknown
El abogado interrogará a alguien hasta que rompió bajo presión.,unknown
El abogado interrogó al testigo hasta que terminó de hacer preguntas.,male
El abogado interrogará a la testigo hasta que terminó de hacer preguntas.,male
El abogado interrogará al testigo hasta que terminaron de hacer preguntas.,male
El abogado interrogó a alguien hasta que terminó de hacer preguntas.,male
El abogado interrogará a alguien hasta que terminó de hacer preguntas.,male
El abogado interrogará a alguien hasta que terminó de hacer preguntas.,male
El planificador habló con el residente que dijo que toda su comunidad no quería un aeropuerto cerca.,male
El planificador habló con el residente que dijo que toda su comunidad no quería un aeropuerto cerca.,male
El planificador habló con el residente que dijo que toda su comunidad no quería un aeropuerto cerca.,male
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cerca.,unknown
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cerca.,unknown
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cerca.,unknown
El planificador habló con el residente que dijo que su propuesta de construir un nuevo aeropuerto se enfrentaría con una fuerte oposición.,male
La planificadora habló con la residente que dijo que su propuesta de construir un nuevo aeropuerto se enfrentaría con una fuerte oposición.,female
El planificador habló con el residente que dijo que su propuesta de construir un nuevo aeropuerto se enfrentaría con una fuerte oposición.,male
El planificador habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto se enfrentaría con una fuerte oposición.,male
La planificadora habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto sería enfrentada con una fuerte oposición.,female
El planificador habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto se enfrentaría con una fuerte oposición.,male
El practicante hizo una llamada a domicilio para el paciente porque se sentía gravemente enfermo.,male
La practicante hizo una llamada a domicilio para la paciente porque se sentía gravemente enferma.,female
El practicante hizo una llamada a domicilio para el paciente porque se sentía gravemente enfermo.,male
El practicante hizo una llamada a domicilio para alguien porque se sentía gravemente enfermo.,unknown
La practicante hizo una llamada a domicilio para alguien porque se sentía gravemente enferma.,unknown
El practicante hizo una llamada a domicilio para alguien porque se sentía gravemente enfermo.,unknown
El practicante hizo una llamada a domicilio para el paciente porque sentía un sentido de obligación.,male
La practicante hizo una llamada a domicilio para la paciente porque sentía un sentido de obligación.,female
El practicante hizo una llamada a domicilio para el paciente porque sentía un sentido de obligación.,male
El practicante hizo una llamada a domicilio para alguien porque sentía un sentido de obligación.,male
La practicante hizo una visita a domicilio para alguien porque sentía un sentido de obligación.,female
El practicante hizo una llamada a domicilio para alguien porque sentía un sentido de obligación.,male
El propietario llamó al plomero para obtener una estimación de sus servicios.,male
La dueña de la casa llamó al plomero para obtener una estimación de sus servicios.,male
El propietario llamó al plomero para obtener una estimación de sus servicios.,male
Alguien llamó al plomero para obtener una estimación de sus servicios.,male
Alguien llamó al plomero para obtener una estimación de sus servicios.,male
Alguien llamó al plomero para obtener una estimación de sus servicios.,male
El dueño de la casa llamó al plomero para obtener una estimación para reparar sus tuberías rotas.,male
La dueña llamó al plomero para obtener una estimación para reparar sus tuberías rotas.,female
El propietario llamó al plomero para obtener una estimación para reparar sus tuberías rotas.,male
Alguien llamó al plomero para obtener una estimación para reparar sus tuberías rotas.,unknown
Alguien llamó al plomero para obtener una estimación para reparar sus tuberías rotas.,unknown
Alguien llamó al plomero para obtener una estimación para reparar sus tuberías rotas.,unknown
El instructor animó al estudiante a asistir a sus sesiones de ayuda.,male
El instructor animó a la estudiante a asistir a sus sesiones de ayuda.,male
El instructor animó al estudiante a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó a la estudiante a perseguir sus sueños.,female
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó a alguien a perseguir sus sueños.,unknown
El instructor animó a alguien a perseguir sus sueños.,unknown
El instructor animó a alguien a perseguir sus sueños.,unknown
El cirujano operó al niño con gran cuidado; su tumor había crecido con el tiempo.,male
El cirujano operó al niño con gran cuidado; su tumor había crecido con el tiempo.,male
El cirujano operó al niño con gran cuidado; su tumor había crecido con el tiempo.,male
El cirujano operó a alguien con gran cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operó a alguien con gran cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operó a alguien con gran cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operó al niño con gran cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó al niño con gran cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó al niño con gran cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó a alguien con gran cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó a alguien con mucho cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó a alguien con gran cuidado; su afecto había crecido con el tiempo.,male
El veterinario informó al propietario de que su gato había desarrollado diabetes.,male
El veterinario informó al propietario de que su gato había desarrollado diabetes.,male
