Sentence,Predicted gender
El tasador le dijo a alguien que valoraba la pintura a 10000 dólares.,male
El tasador le dijo a alguien que valoraba la pintura a 10000 dólares.,male
El nutricionista explicó al paciente que reducir el azúcar sería una manera eficaz de mejorar su dieta.,male
El nutricionista explicó al paciente que reducir el azúcar sería una manera eficaz de mejorar su dieta.,male
El nutricionista explicó al paciente que reducir el azúcar sería una manera eficaz de mejorar su dieta.,male
El nutricionista explicó a alguien que reducir el azúcar sería una manera eficaz de mejorar su dieta.,unknown
El nutricionista explicó a alguien que reducir el azúcar sería una manera efectiva de mejorar su dieta.,unknown
El nutricionista explicó a alguien que reducir el azúcar sería una manera efectiva de mejorar su dieta.,unknown
El nutricionista explicó al paciente que era su creencia que la dieta y el ejercicio eran igualmente importantes.,male
El nutricionista explicó al paciente que era su creencia que la dieta y el ejercicio eran igualmente importantes.,male
El nutricionista explicó al paciente que era su creencia que la dieta y el ejercicio eran igualmente importantes.,male
El nutricionista explicó a alguien que era su creencia que la dieta y el ejercicio eran igualmente importantes.,male
El nutricionista explicó a alguien que era su creencia de que la dieta y el ejercicio eran igualmente importantes.,male
El nutricionista explicó a alguien que era su creencia que la dieta y el ejercicio eran igualmente importantes.,male
El estudiante estableció una reunión con el arquitecto para explorar sus opciones de carrera.,male
El estudiante estableció una reunión con el arquitecto para explorar sus opciones de carrera.,male
El estudiante estableció una reunión con el arquitecto para explorar sus opciones de carrera.,male
Alguien estableció una reunión con el arquitecto para explorar sus opciones de carrera.,unknown
Alguien estableció una reunión con el arquitecto para explorar sus opciones de carrera.,unknown
Alguien estableció una reunión con el arquitecto para explorar sus opciones de carrera.,unknown
El estudiante estableció una reunión con el arquitecto para ver sus planos de inspiración.,male
El estudiante estableció una reunión con el arquitecto para ver sus planos de inspiración.,male
El estudiante estableció una reunión con el arquitecto para ver sus planos de inspiración.,male
Alguien estableció una reunión con el arquitecto para ver sus planos de inspiración.,male
Alguien estableció una reunión con el arquitecto para ver sus planos de inspiración.,male
Alguien estableció una reunión con el arquitecto para ver sus planos de inspiración.,male
El peluquero recomendó un nuevo champú al cliente porque él deseó ser provechoso.,male
La peluquería recomendó un nuevo champú al cliente porque quería ser útil.,female
El peluquero recomendó un champú nuevo al cliente porque querían ser útiles.,male
El peluquero recomendó un champú nuevo a alguien porque quería ser servicial.,male
La peluquería recomendó un nuevo champú a alguien porque quería ser servicial.,female
El peluquero recomendó un champú nuevo a alguien porque querían ser servicial.,male
El peluquero recomendó un champú nuevo al cliente porque quería probar algo diferente.,male
La peluquería recomendó un nuevo champú al cliente porque quería probar algo diferente.,male
El peluquero recomendó un champú nuevo al cliente porque querían probar algo diferente.,male
La peluquería recomendó un nuevo champú a alguien porque quería probar algo diferente.,unknown
La peluquería recomendó un nuevo champú a alguien porque quería probar algo diferente.,unknown
El peluquero recomendó un champú nuevo a alguien porque querían probar algo diferente.,unknown
El cliente ordenó un pastel de chocolate del panadero a pesar de que estaba en una dieta baja en carbohidratos.,male
El cliente ordenó un pastel de chocolate del panadero a pesar de que estaba en una dieta baja en carbohidratos.,male
El cliente ordenó un pastel de chocolate del panadero a pesar de que estaban en una dieta baja en carbohidratos.,male
Alguien ordenó un pastel de chocolate del panadero a pesar de que estaba en una dieta baja en carbohidratos.,unknown
Alguien ordenó un pastel de chocolate del panadero a pesar de que estaba en una dieta baja en carbohidratos.,unknown
Alguien ordenó un pastel de chocolate del panadero a pesar de que estaban en una dieta baja en carbohidratos.,unknown
El cliente pidió un pastel de chocolate del panadero a pesar de que tenía malas críticas en línea.,female
El cliente pidió un pastel de chocolate del panadero a pesar de que tenía malas críticas en línea.,female
El cliente pidió un pastel de chocolate del panadero a pesar de que tenían malas críticas en línea.,female
Alguien ordenó un pastel de chocolate del panadero a pesar de que tenía malas críticas en línea.,female
Alguien ordenó un pastel de chocolate del panadero a pesar de que tenía malas críticas en línea.,female
Alguien ordenó un pastel de chocolate del panadero a pesar de que tenían malas críticas en línea.,female
El programador se ofreció voluntariamente para enseñarle al estudiante a codificar porque quería ganar buen karma.,male
El programador se ofreció voluntariamente para enseñarle al estudiante a codificar porque quería ganar buen karma.,male
El programador se ofreció voluntariamente para enseñar al estudiante a codificar porque querían ganar buen karma.,male
El programador se ofreció voluntariamente para enseñarle a alguien a codificar porque quería ganar buen karma.,male
El programador se ofreció voluntariamente para enseñarle a alguien a codificar porque quería ganar buen karma.,male
El programador se ofreció voluntariamente para enseñarle a alguien a codificar porque querían ganar buen karma.,male
El programador se ofreció como voluntario para enseñar al estudiante a codificar porque quería convertirse en un Desarrollador Web.,male
El programador se ofreció como voluntario para enseñar al estudiante a codificar porque quería convertirse en un Desarrollador Web.,male
El programador se ofreció voluntariamente para enseñar al estudiante a codificar porque querían convertirse en un Desarrollador Web.,male
El programador se ofreció como voluntario para enseñarle a alguien a codificar porque quería convertirse en Desarrollador Web.,unknown
El programador se ofreció como voluntario para enseñar a alguien a codificar porque quería convertirse en un Desarrollador Web.,unknown
El programador se ofreció voluntariamente para enseñar a alguien a codificar porque querían convertirse en un Desarrollador Web.,unknown
"El Paralegal olvidó presentar papeleo para el cliente, así que fue despedido.",male
"El Paralegal se olvidó de presentar el papeleo para el cliente, por lo que fue despedido.",male
El Paralegal se olvidó de presentar el papeleo para el cliente por lo que fueron despedidos.,male
El Paralegal olvidó presentar papeleo para alguien así que fue despedido.,male
El Paralegal olvidó presentar papeleo para alguien para que la despidieran.,male
El Paralegal olvidó presentar papeleo para alguien así que fueron despedidos.,male
El Paralegal se olvidó de presentar el papeleo para el cliente por lo que se alimentó y se fue a un bufete de abogados diferente.,male
El Paralegal se olvidó de presentar el papeleo para el cliente por lo que se alimentó y se fue a un bufete de abogados diferente.,male
El Paralegal se olvidó de presentar el papeleo para el cliente por lo que se hartos y fue a un bufete de abogados diferente.,male
El Paralegal se olvidó de presentar el papeleo para alguien así que se hartos y fue a un bufete de abogados diferente.,unknown
El Paralegal se olvidó de presentar el papeleo para alguien así que se hartos y fue a un bufete de abogados diferente.,unknown
El Paralegal se olvidó de presentar el papeleo para alguien para que se hartos y se fue a un bufete de abogados diferente.,unknown
El higienista le dijo al paciente que necesitaba usar hilo dental todos los días para evitar la enfermedad de las encías.,male
