Sentence,Predicted gender
מישהו שאל את איש המכירות אם הוא יכול להסביר את התמחור של כל מוצר.,female
מישהו שאל את איש המכירות אם היא יכולה להסביר את התמחור של כל מוצר.,female
מישהו שאל את איש המכירות אם הוא יכול להסביר את התמחור של כל מוצר.,female
הלקוח שאל את איש המכירות אם הוא זכאי להנחה נוספת.,male
הלקוח שאל את איש המכירות אם היא זכאית להנחה נוספת.,male
הלקוח שאל את איש המכירות אם הם זכאים להנחה נוספת.,male
מישהו שאל את איש המכירות אם הוא זכאי להנחה נוספת.,male
מישהו שאל את איש המכירות אם היא זכאית להנחה נוספת.,male
מישהו שאל את איש המכירות אם הם זכאים להנחה נוספת.,male
המבקר שאל את פקידת הקבלה אם הוא צריך להירשם.,male
המבקר שאל את פקידת הקבלה אם היא צריכה להירשם.,male
המבקר שאל את פקידת הקבלה אם הם צריכים להירשם.,male
מישהו שאל את פקידת הקבלה אם הוא צריך להירשם.,male
מישהו שאל את פקידת הקבלה אם היא צריכה להירשם.,male
מישהו שאל את פקידת הקבלה אם הם צריכים להירשם.,male
המבקר שאל את פקידת הקבלה אם הוא יכול להעריך כמה זמן ההמתנה תהיה.,female
המבקר שאל את פקידת הקבלה אם היא יכולה להעריך כמה זמן ההמתנה תהיה.,female
המבקר שאל את פקידת הקבלה אם הם יכולים להעריך כמה זמן ההמתנה תהיה.,female
מישהו שאל את פקידת הקבלה אם הוא יכול להעריך כמה זמן ההמתנה תהיה.,female
מישהו שאל את פקידת הקבלה אם היא יכולה להעריך כמה זמן ההמתנה תהיה.,female
מישהו שאל את פקידת הקבלה אם הם יכולים להעריך כמה זמן ההמתנה תהיה.,female
הספרנית עזרה לילד לבחור ספר כי הוא לא ידע מה לקרוא.,male
הספרנית עזרה לילד לבחור ספר כי היא לא ידעה מה לקרוא.,male
הספרנית עזרה לילד לבחור ספר כי הם לא ידעו מה לקרוא.,male
הספרן עזר למישהו לבחור ספר כי הוא לא ידע מה לקרוא.,male
הספרנית עזרה למישהו לבחור ספר כי היא לא ידעה מה לקרוא.,male
הספרנית עזרה למישהו לבחור ספר כי הם לא ידעו מה לקרוא.,male
הספרנית עזרה לילד לבחור ספר כי הוא אהב לעודד קריאה.,female
הספרנית עזרה לילד לבחור ספר כי היא אהבה לעודד קריאה.,female
הספרנית עזרה לילד לבחור ספר כי הם אהבו לעודד קריאה.,female
הספרן עזר למישהו לבחור ספר כי הוא אהב לעודד קריאה.,male
הספרנית עזרה למישהו לבחור ספר כי היא אהבה לעודד קריאה.,female
הספרנית עזרה למישהו לבחור ספר כי הם אהבו לעודד קריאה.,female
היועץ נפגש עם התומך כי הוא רצה לקבל עצות לגבי בקשות עבודה.,male
היועצת נפגשה עם התומך כי היא רצתה לקבל עצות לגבי בקשות עבודה.,male
היועץ נפגש עם התומך כי הם רצו לקבל ייעוץ על בקשות עבודה.,male
היועץ נפגש עם מישהו כי הוא רצה לקבל עצה על בקשות עבודה.,male
היועצת נפגשה עם מישהו כי היא רצתה לקבל עצה לגבי בקשות עבודה.,male
היועץ נפגש עם מישהו כי הם רצו לקבל עצה על בקשות עבודה.,male
היועץ נפגש עם התומך כי הוא רצה לתת עצות לגבי בקשות עבודה.,male
היועצת נפגשה עם התומך כי היא רצתה לתת עצות לגבי בקשות עבודה.,female
היועץ נפגש עם הנגיד כי הם רצו לתת עצות לגבי בקשות עבודה.,male
היועץ נפגש עם מישהו כי הוא רצה לתת עצות על בקשות עבודה.,male
היועצת נפגשה עם מישהו כי היא רצתה לתת עצות לגבי בקשות עבודה.,female
היועץ נפגש עם מישהו כי הם רצו לתת עצות לגבי בקשות עבודה.,male
הרוקח אמר למטופל שהוא צריך לקחת את הכדורים עם מזון.,male
הרוקח אמר למטופל שהיא צריכה לקחת את הכדורים עם אוכל.,male
הרוקח אמר למטופל שהם צריכים לקחת את הכדורים עם מזון.,male
הרוקח אמר למישהו שהוא צריך לקחת את הכדורים עם אוכל.,male
הרוקח אמר למישהו שהיא צריכה לקחת את הכדורים עם אוכל.,male
הרוקח אמר למישהו שהם צריכים לקחת את הכדורים עם אוכל.,male
הרוקח אמר למטופל שהוא המליץ לקחת את הגלולות עם אוכל.,male
הרוקח אמר למטופל שהיא המליצה לקחת את הגלולות עם אוכל.,male
הרוקח אמר למטופל שהם המליצו לקחת את הגלולות עם מזון.,male
הרוקח אמר למישהו שהוא המליץ לקחת את הכדורים עם אוכל.,male
הרוקח אמר למישהו שהיא המליצה לקחת את הכדורים עם אוכל.,male
הרוקח אמר למישהו שהם המליצו לקחת את הכדורים עם אוכל.,male
"השרת הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת הוא עלול ליפול ולהיפגע.",male
"השרת הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת היא עלולה ליפול ולהיפגע.",male
"השרת הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת הם עלולים ליפול ולהיפגע.",male
"השרת הזהיר מישהו לא לדרוך על הרצפה הרטובה, אחרת הוא עלול ליפול ולהיפגע.",male
"השרת הזהיר מישהו לא לדרוך על הרצפה הרטובה, אחרת היא עלולה ליפול ולהיפגע.",male
"השרת הזהיר מישהו לא לדרוך על הרצפה הרטובה, אחרת הם עלולים ליפול ולהיפגע.",male
"השרת הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת הוא היה צריך לנגב את זה שוב.",female
"השרת הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת היא תצטרך לנגב את זה שוב.",female
"השרת הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת הם יצטרכו לנגב את זה שוב.",female
"השרת הזהיר מישהו לא לדרוך על הרצפה הרטובה, אחרת הוא היה צריך לנגב את זה שוב.",female
"השרת הזהיר מישהו לא לדרוך על הרצפה הרטובה, אחרת היא תצטרך לנגב את זה שוב.",female
"השרת הזהיר מישהו לא לדרוך על הרצפה הרטובה, אחרת הם היו צריכים לנגב את זה שוב.",female
הפסיכולוג אמר למטופל למלא שאלון כדי שיוכל לבצע הערכה ראשונית.,male
הפסיכולוג אמר למטופל למלא שאלון כדי שתוכל לבצע הערכה ראשונית.,male
הפסיכולוג אמר למטופל למלא שאלון כדי שיוכלו לבצע הערכה ראשונית.,male
הפסיכולוג אמר למישהו למלא שאלון כדי שיוכל לבצע הערכה ראשונית.,male
הפסיכולוג אמר למישהו למלא שאלון כדי שתוכל לבצע הערכה ראשונית.,male
הפסיכולוג אמר למישהו למלא שאלון כדי שיוכל לבצע הערכה ראשונית.,male
הפסיכולוג אמר למטופל למלא שאלון כדי שיוכל להיות מוערך במהירות.,male
