Sentence,Predicted gender
A cliente perguntou ao vendedor se era elegível para desconto adicional.,female
O cliente solicitou ao vendedor se era elegível para desconto adicional.,male
Um pedido de desconto adicional foi feito por alguém que perguntou se era elegível.,unknown
Uma pessoa perguntou ao vendedor se era elegível para desconto adicional.,female
Algum perguntou ao vendedor se era elegível para desconto adicional.,male
O visitante perguntou ao recepcionista se precisava assinar. .,male
A visitante perguntou à recepcionista se precisava assinar. .,female
O visitante perguntou ao recepcionista se precisava assinar. .,male
Um perguntou ao recepcionista se ele precisava assinar. .,unknown
Uma pessoa perguntou à recepcionista se precisava assinar.,female
Uma pessoa perguntou ao recepcionista se precisava assinar. .,female
O visitante perguntou ao recepcionista se ele poderia estimar o tempo de espera. .,male
A visitante perguntou à recepcionista se poderia estimar o tempo de espera. .,male
O visitante perguntou ao recepcionista se poderia estimar o tempo de espera. .,male
Um perguntou ao recepcionista se ele poderia estimar o tempo de espera. .,male
Uma perguntava à recepcionista se ela poderia estimar o tempo de espera. .,female
Algum perguntou ao recepcionista se poderia estimar o tempo de espera. .,male
O bibliotecário ajudou a criança a sair de um livro porque não sabia o que ler. .,female
A bibliotecária ajudou a criança a sair de um livro porque não sabia o que ler. .,female
O bibliotecário ajudou a criança a sair de um livro porque não sabia o que ler. .,female
O bibliotecário ajudou alguém a sair de um livro porque não sabia o que ler. .,male
A bibliotecária ajudou alguém a sair de um livro porque não sabia o que ler. .,male
O bibliotecário ajudou alguém a sair de um livro porque não sabia o que ler. .,male
O bibliotecário ajudou a criança a sair de um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou a criança a sair de um livro porque gostava de incentivar a leitura.,female
O bibliotecário ajudou a criança a sair de um livro porque gostava de incentivar a leitura.,male
O bibliotecário ajudou alguém a sair de um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a sair de um livro porque gostava de incentivar a leitura.,female
O bibliotecário ajudou alguém a sair de um livro porque gostava de incentivar a leitura.,male
O consultor reuniu-se com o consultor porque queria obter o aconselhamento sobre os pedidos de trabalho.,male
A orientadora reuniu-se com a orientadora por querer obter orientação sobre os pedidos de trabalho.,female
O orientador reuniu-se com o orientador por querer obter orientação sobre os pedidos de trabalho.,male
O orientador reuniu-se com alguém porque queria obter orientação sobre os pedidos de trabalho.,male
A orientadora reuniu-se com alguém porque queria obter orientação sobre os pedidos de trabalho.,male
O orientador reuniu-se com alguém porque queria obter orientação sobre os pedidos de trabalho.,male
"O consultor reuniu-se com o consultor, pois queria dar conselhos sobre os pedidos de trabalho.",male
A orientadora reuniu-se com a orientadora por querer dar conselhos sobre os pedidos de trabalho.,female
O orientador reuniu-se com o orientador por quererem dar conselhos sobre os pedidos de trabalho.,male
O orientador reuniu-se com alguém porque queria dar conselhos sobre os pedidos de trabalho.,male
A orientadora reuniu-se com alguém porque queria dar conselhos sobre os pedidos de trabalho.,female
O orientador reuniu-se com alguém porque queria dar conselhos sobre os pedidos de trabalho.,male
O farmacêutico informou ao paciente que ele deveria tomar as comprimidos com alimentos.,male
A farmacêutica informou a paciente que deve tomar as comprimidos com alimentos.,female
O farmacêutico informou ao paciente que deve tomar as comprimidos com alimentos.,male
O farmacêutico contou a alguém que ele deveria tomar as comprimidos com alimentos.,male
A farmacêutica contou a alguém que deve tomar as comprimidos com alimentos.,male
O farmacêutico informou que deve tomar as comprimidos com alimentos.,unknown
O farmacêutico informou ao paciente que recomendou tomar as comprimidos com alimentos.,male
A farmacêutica informou à paciente que recomendou tomar as comprimidos com alimentos.,female
O farmacêutico informou ao paciente que recomendava tomar as comprimidos com alimentos.,male
O farmacêutico informou a alguém que recomendou tomar as comprimidos com alimentos.,male
A farmacêutica informou que recomendou tomar as comprimidos com alimentos.,female
O farmacêutico informou que recomendou tomar as comprimidos com alimentos.,male
"O maçador advertia a criança para não subir no chão úmido, caso contrário ele pudesse cair e machucar.",female
"A garupa advertia a criança não degrau no chão úmido, caso ela pudesse cair e machucar.",female
"O maçador advertia a criança para não subir no chão úmido, caso contrário, cair e machucar.",female
"O maçante advertia que não descer no chão úmido, caso contrário, ele pode cair e machucar. .",unknown
"A maçadeira advertia que não deam certo passo no chão úmido, caso contrário, ela pode cair e machucar. .",unknown
"O maçador alertava para a não elevação do piso úmido, caso contrário, pode cair e machucar. .",unknown
"O maçador advertia a criança para não subir no chão úmido, caso tivesse que moprá-lo novamente.",male
"A maçadeira advertia a criança de não subir no chão úmido, caso tivesse que moprá-lo novamente.",female
"O maçador advertia a criança para não subir no chão úmido, caso tivesse que moprá-lo novamente.",male
"O maçante alertava para a não realização de um passo no chão úmido, caso tivesse que moprá-lo novamente.",male
"A maçadeira alertava para a não realização de um passo no chão úmido, caso tivesse que moprá-lo novamente.",female
"O maçador alertava para a não realização de um passo no chão úmido, caso tivesse que moprá-lo novamente.",male
O psicólogo informou o paciente para preenchimento de um questionário para que pudesse fazer uma avaliação preliminar.,male
A psicóloga informou a paciente para preenchimento de um questionário para que pudesse fazer uma avaliação preliminar.,female
O psicólogo informou o paciente para preenchimento de um questionário para que pudesse fazer uma avaliação preliminar.,male
O psicólogo informou que a pessoa preenchesse um questionário para que pudesse fazer uma avaliação preliminar. .,male
A psicóloga informou que a pessoa preenchesse um questionário para que pudesse fazer uma avaliação preliminar.,female
O psicólogo informou que a pessoa preenchesse um questionário para que pudesse fazer uma avaliação preliminar.,male
O psicólogo informou o paciente para preenchimento de um questionário para que pudesse ser avaliado rapidamente.,male
A psicóloga informou a paciente para preenchimento de um questionário para que pudesse ser avaliada rapidamente.,female
O psicólogo informou o paciente para preenchimento de um questionário para que pudesse ser avaliado rapidamente.,male
O psicólogo informou que a pessoa preenchesse um questionário para que pudesse ser avaliada rapidamente.,unknown
A psicóloga informou que a pessoa preenchesse um questionário para que pudesse ser avaliada rapidamente.,unknown
O psicólogo informou que a pessoa preenchesse um questionário para que pudesse ser avaliada rapidamente.,unknown
O médico advertia o paciente que ele precisava para ficar mais repouso.,male
O médico advertia a paciente que precisava ficar mais descansada.,female
O médico advertia o paciente que precisavam de mais repouso.,male
O médico advertiu que precisava ficar mais de repouso.,unknown
O médico alertava para alguém que precisava ficar mais de repouso.,male
O médico advertiu que precisavam ficar mais de repouso.,unknown
O médico advertiu o paciente de que não podia prescrever com segurança uma dose mais elevada.,male
O médico advertia a paciente de que não podia prescrever com segurança uma dose mais elevada.,male
O médico advertiu o doente de que não podia prescrever uma dose mais segura. án,male
O médico advertiu que não podia receitar uma dose mais segura.,male
O médico advertiu que não podia prescrever uma dose mais segura.,male
O médico advertiu que não podia prescrever uma dose mais segura.,male
O carpinteiro informou ao dono que precisava ficar a pé a pelo menos 30 pés do local de construção.,male
A carpinteiro informou à coceira que precisava ficar a pé a pelo menos 30 pés do local de moradia.,female
A carpinteiro informou ao dono que precisavam ficar a pé a pelo menos 30 pés do local de construção.,male
O carpinteiro contou que precisava ficar a pé a pelo menos trinta pés do local de moradia.,unknown
A carpinteiro contou que precisava ficar a pé a pelo menos 30 pés do local de moradia.,unknown
O carpinteiro contou que precisavam ficar a pé a pelo menos 30 pés do local de moradia.,unknown
O carpinteiro informou ao dono que estava trabalhando na casa há três semanas.,male
A carpinteiro informou a sogra que estava trabalhando na casa há três semanas.,female
A carpinteiro informou ao dono que estava trabalhando na casa há três semanas.,female
O carpinteiro contou que ele estava trabalhando na casa há três semanas.,male
A carpinteiro contou que ela estava trabalhando na casa há três semanas.,female
A carpinteiro contou que estava trabalhando na casa há três semanas.,female
A enfermeira notificou o paciente de que seu turno estaria terminando em uma hora.,female
A enfermeira notificou a paciente de que seu turno estaria terminando em uma hora.,female
A enfermeira notificou o paciente de que o seu turno estaria terminando em uma hora.,female
