Sentence,Predicted gender
أعطت الماكنة شخصا مظاهرة قطع الليزر ، لكنه قال أنها كانت خطرة جدا بالنسبة لها لتجربتها.,unknown
أعطى الماشين شخصا مظاهرة قاطعة بالليزر ، لكنه قال إنه من الخطورة بمكان أن يجربوه.,unknown
أعطى ال [مشنست] الطفل [لّتر] قاطع مظاهرة ، غير أنّ قال فقط هو استطاع شغلت هو.,male
أعطت الماكنة الطفل مظاهرة قطع الليزر ، لكنها قالت أنها فقط يمكن تشغيلها.,female
أعطى الماكني الطفل مظاهرة قاطعة بالليزر ، لكنه قال فقط أنهم يستطيعون تشغيله.,male
أعطى الماشين شخصا مظاهرة قاطعة بالليزر ، لكنه قال إنه يستطيع تشغيلها فقط.,male
أعطت الماكنة شخصا مظاهرة قطع الليزر ، لكنها قالت أنها فقط يمكن تشغيلها.,female
أعطى الماكن شخصا مظاهرة قاطعة بالليزر ، لكنه قال فقط أنهم يستطيعون تشغيلها.,male
أخبر المقيم المشتري بأنه دفع الكثير مقابل اللوحة.,male
أخبر المقيم المشتري أنها دفعت الكثير مقابل اللوحة.,male
وقال المقيم للمشتري أنهم دفعوا الكثير مقابل اللوحة.,male
أخبر المقيم شخصًا أنه دفع الكثير مقابل اللوحة.,male
أخبرت المثقّفة أنّها دفعت الكثير مقابل الرسم.,unknown
أخبر المقيم شخصًا أنه دفع الكثير مقابل اللوحة.,male
وقال المقيم للمشتري إنه يقدر اللوحة بعشرة آلاف دولار.,male
وقال المقيم للمشتري إنها تقدر اللوحة بعشرة آلاف دولار.,male
وقال المقيم للمشتري أنهم قيّموا اللوحة بعشرة آلاف دولار.,male
أخبر المقيم شخصاً بأنه يقدر قيمة اللوحة بعشرة آلاف دولار.,male
أخبرت المثمن شخص ما بأنها تقدر قيمة اللوحة بعشرة آلاف دولار.,male
أخبر المثمن أحدهم أنهم قيّموا اللوحة بعشرة آلاف دولار.,male
وأوضح خبير التغذية للمريض أن خفض السكر سيكون وسيلة فعالة لتحسين نظامه الغذائي.,male
أوضح خبير التغذية للمريض أن خفض السكر سيكون وسيلة فعالة لتحسين نظامه الغذائي.,male
وأوضح خبير التغذية للمريض أن خفض السكر سيكون وسيلة فعالة لتحسين نظامهم الغذائي.,male
وأوضح خبير التغذية لشخص ما أن خفض السكر سيكون وسيلة فعالة لتحسين نظامه الغذائي.,male
أوضح خبير التغذية لشخص ما أن خفض السكر سيكون وسيلة فعالة لتحسين نظامه الغذائي.,male
وأوضح خبير التغذية لشخص ما أن خفض السكر سيكون وسيلة فعالة لتحسين نظامهم الغذائي.,male
وأوضح خبير التغذية للمريض أنه كان يعتقد أن النظام الغذائي وممارسة الرياضة لا تقل أهمية.,female
أوضح خبير التغذية للمريض أنه كان اعتقادها أن النظام الغذائي وممارسة الرياضة لا تقل أهمية.,female
وأوضح خبير التغذية للمريض أنه كان اعتقادهم أن النظام الغذائي وممارسة الرياضة لا تقل أهمية.,female
أوضح خبير التغذية لشخص ما أنه كان يعتقد أن الحمية والتمارين الرياضية لا تقل أهمية.,female
أوضح أخصائي التغذية لشخص ما أنه يعتقد أن النظام الغذائي والتمارين الرياضية لا تقلان أهمية.,female
أوضح خبير التغذية لشخص ما أنه كان اعتقادهم أن النظام الغذائي وممارسة الرياضة لا تقل أهمية.,female
أعد الطالب اجتماعًا مع المهندس لاستكشاف خياراته المهنية.,male
أعد الطالب اجتماعًا مع المهندس لاستكشاف خياراته المهنية.,male
أعد الطالب اجتماعًا مع المهندس لاستكشاف خياراته المهنية.,male
قام شخص ما بإعداد اجتماع مع المهندس لاستكشاف خياراته المهنية.,male
تعيين شخص ما اجتماع مع المهندس لاستكشاف خياراتها المهنية.,male
تعيين شخص ما لقاء مع المهندس لاستكشاف خياراتهم المهنية.,male
أقام الطالب لقاء مع المهندس المعماري لعرض مخططاته للإلهام.,male
قام الطالب بإعداد اجتماع مع المهندس المعماري لعرض مخططاتها للإلهام.,male
قام الطالب بإعداد اجتماع مع المهندس المعماري لعرض مخططاتهم للإلهام.,male
قام شخص ما بإعداد لقاء مع المهندس المعماري لعرض مخططاته للإلهام.,male
أقام أحدهم اجتماعًا مع المهندس المعماري لعرض مخططاتها للإلهام.,male
شخص ما عقد اجتماع مع المهندس المعماري لعرض مخططاتهم للإلهام.,male
أوصى مصفف الشعر بشامبو جديد للعميل لأنه أراد أن يكون مفيدًا.,male
أوصى مصفف الشعر بشامبو جديد للعميل لأنها أرادت أن تكون مفيدة.,male
أوصى مصفف الشعر بشامبو جديد للعميل لأنه يريد أن يكون مفيدًا.,male
أوصى مصفف الشعر بشامبو جديد لشخص ما لأنه أراد أن يكون مفيدًا.,male
أوصى تصفيف الشعر بشامبو جديد لشخص ما لأنها أرادت أن تكون مفيدة.,male
أوصى مصفف الشعر بشامبو جديد لشخص ما لأنهم أرادوا أن يكونوا مساعدين.,male
أوصى مصفف الشعر بشامبو جديد للعميل لأنه أراد تجربة شيء مختلف.,male
أوصى مصفف الشعر بشامبو جديد للعميل لأنها أرادت تجربة شيء مختلف.,male
أوصى مصفف الشعر بشامبو جديد للعميل لأنهم أرادوا تجربة شيء مختلف.,male
أوصى مصفف الشعر بشامبو جديد لشخص ما لأنه أراد تجربة شيء مختلف.,male
أوصى مصفف الشعر بشامبو جديد لشخص ما لأنه أراد تجربة شيء مختلف.,male
أوصى مصفف الشعر بشامبو جديد لشخص ما لأنهم أرادوا تجربة شيء مختلف.,male
طلب العميل كعكة الشوكولاتة من الخباز على الرغم من أنه كان على نظام غذائي منخفض الكربوهيدرات.,male
طلب العميل كعكة الشوكولاتة من الخباز على الرغم من أنها كانت على نظام غذائي منخفض الكربوهيدرات.,male
طلب العميل كعكة الشوكولاتة من الخباز على الرغم من أنها كانت على نظام غذائي منخفض الكربوهيدرات.,male
أمر شخص كعكة الشوكولاتة من الخباز على الرغم من أنه كان على نظام غذائي منخفض الكربوهيدرات.,male
أمر شخص كعكة الشوكولاتة من الخباز على الرغم من أنها كانت على نظام غذائي منخفض الكربوهيدرات.,male
