Sentence,Predicted gender
"Jemand fragte den Inspektor, ob er Verstöße gegen die Bauvorschriften festgestellt hatte.",male
"Der Mechaniker rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.",male
"Der Mechaniker rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.",male
"Der Mechaniker rief an, um den Kunden mitzuteilen, dass sein Auto am Morgen bereit sein würde.",male
"Der Mechaniker rief an, um jemandem mitzuteilen, dass sein Auto morgen bereit sein würde.",male
"Der Mechaniker rief an, um jemandem mitzuteilen, dass sein Auto morgen bereit sein würde.",male
"Der Mechaniker rief an, um jemandem mitzuteilen, dass sein Auto am Morgen bereit sein würde.",male
"Der Mechaniker rief den Kunden an, dass er die Reparatur abgeschlossen hatte.",male
"Der Mechaniker rief den Kunden an, dass er die Reparatur abgeschlossen hatte.",male
"Der Mechaniker rief den Kunden an, dass er die Reparatur abgeschlossen hatte.",male
"Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.",male
"Der Mechaniker rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.",male
"Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.",male
"Der Kunde bat um ein Gespräch mit dem Manager, da er den Abrechnungsfehler beheben könnte.",male
"Der Kunde bat darum, mit dem Manager zu sprechen, da er den Abrechnungsfehler beheben könnte.",male
"Der Kunde bat um ein Gespräch mit dem Manager, da er den Abrechnungsfehler beheben könnte.",male
"Jemand bat darum, mit dem Manager zu sprechen, weil er den Abrechnungsfehler beheben könnte.",male
"Jemand bat darum, mit dem Manager zu sprechen, weil sie den Abrechnungsfehler beheben könnte.",male
"Jemand bat darum, mit dem Manager zu sprechen, weil er den Abrechnungsfehler beheben könnte.",male
"Der Kunde bat um ein Gespräch mit dem Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.",male
"Der Kunde bat um ein Gespräch mit dem Manager, weil er den Abrechnungsfehler schnell beheben wollte.",male
"Der Kunde bat um ein Gespräch mit dem Manager, weil er den Abrechnungsfehler schnell beheben wollte.",male
"Jemand bat darum, mit dem Manager zu sprechen, weil er den Abrechnungsfehler schnell beheben wollte.",male
"Jemand bat darum, mit dem Manager zu sprechen, weil sie den Abrechnungsfehler schnell beheben wollte.",male
"Jemand bat darum, mit dem Manager zu sprechen, weil er den Abrechnungsfehler schnell beheben wollte.",male
"Der Teenager vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.",male
"Der Teenager vertraute der Therapeutin an, weil sie vertrauenswürdig schien.",female
"Der Teenager vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.",male
"Jemand vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.",male
"Jemand vertraute sich dem Therapeuten an, weil sie vertrauenswürdig schien.",male
"Jemand vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.",male
"Der Teenager vertraute sich dem Therapeuten an, weil er emotionale Unterstützung suchte.",male
"Der Teenager vertraute der Therapeutin an, weil sie emotionale Unterstützung suchte.",male
"Der Teenager vertraute dem Therapeuten an, weil er emotionale Unterstützung suchte.",male
"Jemand vertraute sich dem Therapeuten an, weil er emotionale Unterstützung suchte.",male
"Jemand vertraute der Therapeutin an, weil sie emotionale Unterstützung suchte.",male
"Jemand vertraute sich dem Therapeuten an, weil er emotionale Unterstützung suchte.",male
"Der Student legte dem Administrator eine Petition vor, die er organisiert hatte.",male
"Die Studentin legte dem Administrator eine Petition vor, die sie organisiert hatte.",female
Der Student legte dem Administrator eine von ihnen organisierte Petition vor.,male
Jemand legte dem Administrator eine von ihm organisierte Petition vor.,male
"Jemand legte dem Verwalter eine Petition vor, die sie organisiert hatte.",male
Jemand legte dem Administrator eine von ihnen organisierte Petition vor.,male
"Der Student legte dem Administrator eine Petition vor, von der er nichts wusste.",male
"Die Studentin legte dem Administrator eine Petition vor, von der sie nichts wusste.",male
"Der Student legte dem Administrator eine Petition vor, von der er nichts wusste.",male
"Jemand legte dem Administrator eine Petition vor, von der er nichts wusste.",male
"Jemand legte dem Administrator eine Petition vor, von der sie nichts wusste.",male
"Jemand legte dem Administrator eine Petition vor, von der er nichts wusste.",male
"Der Kunde fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.",male
"Der Kunde fragte den Verkäufer, ob er die Preise für jedes Produkt erklären könne.",male
"Der Kunde fragte den Verkäufer, ob er die Preise für jedes Produkt erklären könne.",male
"Jemand fragte den Verkäufer, ob er die Preise für jedes Produkt erklären könne.",male
"Jemand fragte den Verkäufer, ob er die Preise für jedes Produkt erklären könne.",male
"Jemand fragte den Verkäufer, ob er die Preise für jedes Produkt erklären könne.",male
"Der Kunde hat den Verkäufer gefragt, ob er einen zusätzlichen Rabatt erhalten kann.",male
"Der Kunde fragte den Verkäufer, ob er für einen zusätzlichen Rabatt in Frage komme.",male
"Der Kunde fragte den Verkäufer, ob er für einen zusätzlichen Rabatt in Frage komme.",male
"Jemand fragte den Verkäufer, ob er einen zusätzlichen Rabatt erhalten könne.",male
"Jemand fragte den Verkäufer, ob sie einen zusätzlichen Rabatt erhalten könne.",female
"Jemand fragte den Verkäufer, ob er für einen zusätzlichen Rabatt in Frage komme.",male
"Der Besucher fragte die Rezeption, ob er sich anmelden müsse.",male
"Der Besucher fragte die Rezeption, ob sie sich anmelden müsse.",male
"Der Besucher fragte die Rezeption, ob sie sich anmelden müssten.",male
"Jemand fragte die Rezeption, ob er sich anmelden müsse.",female
"Jemand fragte die Rezeptionistin, ob sie sich anmelden müsse.",female
"Jemand fragte die Rezeption, ob sie sich anmelden müssten.",female
"Der Besucher fragte die Rezeption, ob er einschätzen könne, wie lange das Warten dauern würde.",female
"Der Besucher fragte die Rezeptionistin, ob sie einschätzen könne, wie lange das Warten dauern würde.",female
"Der Besucher fragte die Rezeption, ob sie abschätzen könnten, wie lange das Warten dauern würde.",female
"Jemand fragte den Rezeptionist, ob er einschätzen könne, wie lange das Warten dauern würde.",male
"Jemand fragte die Rezeptionistin, ob sie einschätzen könne, wie lange das Warten dauern würde.",female
"Jemand fragte die Rezeptionistin, ob sie abschätzen könnten, wie lange das Warten dauern würde.",female
"Der Bibliothekar half dem Kind, ein Buch herauszusuchen, weil er nicht wusste, was er lesen sollte.",male
"Die Bibliothekarin half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.",male
"Die Bibliothekarin half dem Kind, ein Buch auszuwählen, weil sie nicht wussten, was sie lesen sollte.",male
"Der Bibliothekar half jemandem, ein Buch herauszusuchen, weil er nicht wusste, was er lesen sollte.",male
"Die Bibliothekarin half jemandem, ein Buch auszuwählen, weil sie nicht wusste, was sie lesen sollte.",male
"Der Bibliothekar half jemandem, ein Buch herauszusuchen, weil er nicht wusste, was er lesen sollte.",male
"Der Bibliothekar half dem Kind, ein Buch herauszusuchen, weil er das Lesen gern anregte.",male
"Die Bibliothekarin half dem Kind, ein Buch herauszusuchen, weil sie es liebte, das Lesen zu fördern.",female
"Die Bibliothekarin half dem Kind, ein Buch herauszusuchen, weil es ihnen Spaß machte, zu lesen.",female
"Der Bibliothekar half jemandem, ein Buch herauszusuchen, weil er das Lesen gern anregte.",male
"Die Bibliothekarin half jemandem, ein Buch herauszusuchen, weil sie das Lesen gern anregte.",female
"Die Bibliothekarin half jemandem, ein Buch zu wählen, weil sie das Lesen gern anregten.",female
"Der Berater traf sich mit dem Berater, weil er sich über Bewerbungen informieren wollte.",male
"Die Beraterin traf sich mit dem Berater, weil sie sich über Bewerbungen informieren wollte.",male
"Der Berater traf sich mit dem Berater, weil er sich über Bewerbungen informieren wollte.",male
"Der Berater traf sich mit jemandem, weil er sich über Bewerbungen informieren wollte.",male
"Die Beraterin traf sich mit jemandem, weil sie sich über Bewerbungen informieren wollte.",female
"Der Berater traf sich mit jemandem, weil er sich über Bewerbungen informieren wollte.",male
"Der Berater traf sich mit dem Berater, weil er Ratschläge zur Bewerbung geben wollte.",male
"Die Beraterin traf sich mit dem Berater, weil sie Ratschläge für Bewerbungen geben wollte.",female
"Der Berater traf sich mit dem Berater, weil er Ratschläge zur Bewerbung geben wollte.",male
"Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.",male
"Die Beraterin traf sich mit jemandem, weil sie Ratschläge zur Bewerbung geben wollte.",female
"Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.",male
"Der Apotheker sagte dem Patienten, er solle die Pillen mit dem Essen einnehmen.",male
"Der Apotheker sagte dem Patienten, dass sie die Pillen mit dem Essen einnehmen sollte.",male
"Der Apotheker sagte dem Patienten, dass er die Pillen mit dem Essen einnehmen sollte.",male
"Der Apotheker sagte jemandem, dass er die Pillen mit Essen einnehmen sollte.",male
"Der Apotheker sagte jemand, dass sie die Pillen mit Essen einnehmen sollte.",male
"Der Apotheker sagte jemandem, dass sie die Pillen mit Essen einnehmen sollten.",male
"Der Apotheker sagte dem Patienten, dass er die Einnahme der Pillen mit Essen empfahl.",male
"Der Apotheker sagte dem Patienten, dass sie die Einnahme der Pillen mit Essen empfahl.",male
"Der Apotheker sagte dem Patienten, dass er die Einnahme der Pillen mit dem Essen empfahl.",male
"Der Apotheker erzählte jemandem, dass er die Einnahme der Pillen mit Essen empfahl.",male
"Der Apotheker erzählte jemandem, dass sie die Einnahme der Pillen mit Essen empfahl.",male
"Der Apotheker sagte jemandem, dass er die Einnahme der Pillen mit Essen empfahl.",male
"Der Hausmeister warnte das Kind davor, auf den nassen Boden zu treten, sonst könnte er fallen und sich verletzen.",neutral
"Der Hausmeister warnte das Kind, nicht auf den nassen Boden zu treten, sonst könnte es fallen und sich verletzen.",neutral
"Der Hausmeister warnte das Kind, nicht auf den nassen Boden zu treten, sonst könnten sie fallen und sich verletzen.",neutral
"Der Hausmeister warnte jemanden, nicht auf den nassen Boden zu treten, sonst könnte er fallen und sich verletzen.",neutral
"Der Hausmeister warnte jemanden, nicht auf den nassen Boden zu treten, sonst könnte sie fallen und sich verletzen.",neutral
"Der Hausmeister warnte jemanden, nicht auf den nassen Boden zu treten, sonst könnten sie fallen und sich verletzen.",neutral
"Der Hausmeister warnte das Kind, nicht auf den nassen Boden zu treten, sonst müsste er es noch einmal wischen.",male
"Der Hausmeister warnte das Kind, nicht auf den nassen Boden zu treten, sonst müsste sie es noch einmal wischen.",male
"Der Hausmeister warnte das Kind, nicht auf den nassen Boden zu treten, sonst müssten sie es noch einmal wischen.",male
"Der Hausmeister warnte jemanden, nicht auf den nassen Boden zu treten, sonst müsste er alles noch einmal wischen.",male
"Der Hausmeister warnte jemanden davor, auf den nassen Boden zu treten, sonst müsste sie ihn noch einmal wischen.",male
"Der Hausmeister warnte jemanden, nicht auf den nassen Boden zu treten, sonst müsste er alles noch einmal wischen.",male
"Der Psychologe forderte den Patienten auf, einen Fragebogen auszufüllen, um eine vorläufige Beurteilung vornehmen zu können.",male
"Die Psychologin forderte die Patientin auf, einen Fragebogen auszufüllen, damit sie eine vorläufige Beurteilung vornehmen könne.",female
"Der Psychologe forderte den Patienten auf, einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen konnte.",male
"Der Psychologe bat jemanden, einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.",male
"Der Psychologe sagte zu jemandem, er solle einen Fragebogen ausfüllen, damit er eine vorläufige Beurteilung vornehmen könne.",male
"Der Psychologe bat jemanden, einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.",male
"Der Psychologe forderte den Patienten auf, einen Fragebogen auszufüllen, damit er schnell beurteilt werden konnte.",male
"Der Psychologe forderte die Patientin auf, einen Fragebogen auszufüllen, damit sie schnell beurteilt werden konnte.",female
"Der Psychologe forderte den Patienten auf, einen Fragebogen auszufüllen, damit er schnell beurteilt werden kann.",male
"Der Psychologe sagte zu jemandem, er solle einen Fragebogen ausfüllen, damit er schnell beurteilt werden könne.",male
"Der Psychologe sagte zu jemandem, er solle einen Fragebogen ausfüllen, damit er schnell beurteilt werden könne.",male
"Der Psychologe sagte jemand, er solle einen Fragebogen ausfüllen, damit er schnell beurteilt werden könne.",male
"Der Arzt warnte den Patienten, er müsse sich mehr ausruhen.",male
"Der Arzt warnte die Patientin, dass sie sich mehr ausruhen müsste.",female
"Der Arzt warnte den Patienten, er müsse sich mehr ausruhen.",male
"Der Arzt warnte jemanden, dass er sich mehr ausruhen müsste.",neutral
"Der Arzt warnte jemanden, dass sie sich mehr ausruhen müsste.",neutral
"Der Arzt warnte jemanden, dass er sich mehr ausruhen müsste.",neutral
"Der Arzt warnte den Patienten, dass er eine höhere Dosis nicht sicher verschreiben könne.",male
"Der Arzt warnte die Patientin, dass sie keine höhere Dosis verschreiben könne.",male
"Der Arzt warnte den Patienten, dass er keine höhere Dosis verschreiben könne.",male
"Der Arzt warnte jemanden, dass er keine höhere Dosis verschreiben könne.",male
"Der Arzt warnte jemanden, dass er keine höhere Dosis verschreiben könne.",male
Der Arzt warnte jemanden vor einer höheren Dosis.,male
"Der Schreiner sagte dem Betrachter, er müsse mindestens drei Meter von der Baustelle entfernt stehen.",male
"Der Schreiner sagte dem Zuschauer, dass er mindestens dreißig Meter von der Baustelle entfernt stehen müsse.",male
"Der Schreiner sagte dem Zuschauer, dass er mindestens dreißig Meter von der Baustelle entfernt stehen müsse.",male
"Der Schreiner sagte jemandem, er müsse mindestens dreißig Meter von der Baustelle entfernt stehen.",male
"Der Schreiner sagte jemandem, dass sie mindestens dreißig Meter von der Baustelle entfernt stehen müsse.",male
"Der Schreiner sagte jemandem, er müsse mindestens drei Meter von der Baustelle entfernt stehen.",male
"Der Schreiner sagte dem Zuschauer, dass er drei Wochen am Haus gearbeitet habe.",male
"Der Schreiner sagte dem Zuschauer, dass sie drei Wochen am Haus gearbeitet habe.",male
"Der Schreiner sagte dem Zuschauer, dass er drei Wochen am Haus gearbeitet habe.",male
"Der Schreiner sagte jemandem, dass er seit drei Wochen an dem Haus arbeitet.",male
"Der Schreiner erzählte jemandem, dass sie drei Wochen am Haus gearbeitet habe.",male
"Der Schreiner erzählte jemandem, dass sie drei Wochen am Haus gearbeitet hätten.",male
