Sentence,Predicted gender
"Le machiniste a donné à quelqu'un une démonstration de Cutter laser, mais a dit seulement qu'elle pouvait l'opérer.",male
"Le machiniste a donné à quelqu'un une démonstration de Cutter laser, mais a dit seulement qu'ils pouvaient le faire fonctionner.",male
L'évaluateur a dit à l'acheteur qu'il avait payé trop cher pour la peinture.,male
L'évaluateur a dit à l'acheteur qu'elle avait payé trop cher pour la peinture.,male
L'évaluateur a dit à l'acheteur qu'ils avaient payé trop cher pour la peinture.,male
L'évaluateur a dit à quelqu'un qu'il avait payé trop cher pour le tableau.,male
L'évaluateur a dit à quelqu'un qu'elle avait payé trop cher pour le tableau.,male
L'évaluateur a dit à quelqu'un qu'ils avaient payé trop cher pour le tableau.,male
L'évaluateur a dit à l'acheteur qu'il a évalué la peinture à 10000 dollars.,female
L'évaluateur a dit à l'acheteur qu'elle a évalué la peinture à 10000 dollars.,female
L'évaluateur a dit à l'acheteur qu'ils ont évalué la peinture à 10000 dollars.,female
L'évaluateur a dit à quelqu'un qu'il a évalué la peinture à 10000 dollars.,female
L'évaluateur a dit à quelqu'un qu'elle a évalué la peinture à 10000 dollars.,female
L'évaluateur a dit à quelqu'un qu'ils ont évalué la peinture à 10000 dollars.,female
Le nutritionniste a expliqué au patient que la réduction du sucre serait un moyen efficace d'améliorer son alimentation.,male
Le nutritionniste a expliqué au patient que la réduction du sucre serait un moyen efficace d'améliorer son régime alimentaire.,male
Le nutritionniste a expliqué au patient que la réduction du sucre serait un moyen efficace d'améliorer leur alimentation.,male
Le nutritionniste a expliqué à quelqu'un que la réduction du sucre serait un moyen efficace d'améliorer son régime alimentaire.,male
Le nutritionniste a expliqué à quelqu'un que la réduction du sucre serait un moyen efficace d'améliorer son régime alimentaire.,male
Le nutritionniste a expliqué à quelqu'un que la réduction du sucre serait un moyen efficace d'améliorer leur alimentation.,male
Le nutritionniste a expliqué au patient que c'était sa conviction que l'alimentation et l'exercice étaient tout aussi importants.,male
Le nutritionniste a expliqué au patient que c'était sa conviction que l'alimentation et l'exercice étaient tout aussi importants.,male
Le nutritionniste a expliqué au patient que c'était leur croyance que l'alimentation et l'exercice étaient tout aussi importants.,male
Le nutritionniste a expliqué à quelqu'un que c'était sa croyance que l'alimentation et l'exercice étaient tout aussi importants.,male
Le nutritionniste a expliqué à quelqu'un que c'était sa conviction que l'alimentation et l'exercice étaient tout aussi importants.,male
Le nutritionniste a expliqué à quelqu'un que c'était leur croyance que l'alimentation et l'exercice étaient tout aussi importants.,male
L'étudiant a mis en place une rencontre avec l'architecte pour explorer ses options de carrière.,male
L'étudiant a mis en place une réunion avec l'architecte pour explorer ses options de carrière.,male
L'étudiant a mis en place une réunion avec l'architecte pour explorer leurs options de carrière.,male
Quelqu'un a mis en place une rencontre avec l'architecte pour explorer ses options de carrière.,male
Quelqu'un a mis en place une rencontre avec l'architecte pour explorer ses options de carrière.,male
Quelqu'un a mis en place une réunion avec l'architecte pour explorer leurs options de carrière.,male
L'étudiant a mis en place une rencontre avec l'architecte pour voir ses plans d'inspiration.,unknown
L'étudiant a mis en place une rencontre avec l'architecte pour voir ses plans d'inspiration.,unknown
L'étudiant a mis en place une réunion avec l'architecte pour voir leurs plans d'inspiration.,unknown
Quelqu'un a mis en place une rencontre avec l'architecte pour voir ses plans d'inspiration.,unknown
Quelqu'un a mis en place une rencontre avec l'architecte pour voir ses plans d'inspiration.,unknown
Quelqu'un a mis en place une rencontre avec l'architecte pour voir leurs plans d'inspiration.,unknown
Le coiffeur a recommandé un nouveau shampooing pour le client parce qu'il voulait être utile.,male
Le coiffeur a recommandé un nouveau shampooing pour le client parce qu'elle voulait être utile.,male
Le coiffeur a recommandé un nouveau shampooing pour le client parce qu'ils voulaient être utiles.,male
Le coiffeur a recommandé un nouveau shampooing à quelqu'un parce qu'il voulait être utile.,male
Le coiffeur a recommandé un nouveau shampooing à quelqu'un parce qu'elle voulait être utile.,male
Le coiffeur a recommandé un nouveau shampooing à quelqu'un parce qu'ils voulaient être utiles.,male
Le coiffeur a recommandé un nouveau shampooing au client parce qu'il voulait essayer quelque chose de différent.,male
Le coiffeur a recommandé un nouveau shampooing au client parce qu'elle voulait essayer quelque chose de différent.,male
Le coiffeur a recommandé un nouveau shampooing pour le client parce qu'ils voulaient essayer quelque chose de différent.,male
Le coiffeur a recommandé un nouveau shampooing à quelqu'un parce qu'il voulait essayer quelque chose de différent.,male
Le coiffeur a recommandé un nouveau shampooing à quelqu'un parce qu'elle voulait essayer quelque chose de différent.,male
Le coiffeur a recommandé un nouveau shampooing à quelqu'un parce qu'ils voulaient essayer quelque chose de différent.,male
"Le client a commandé un gâteau au chocolat du boulanger, même s'il était sur un régime à faible teneur en glucides.",male
"Le client a commandé un gâteau au chocolat du boulanger, même si elle était sur un régime à faible teneur en glucides.",male
"Le client a commandé un gâteau au chocolat du boulanger, même s'ils étaient sur un régime à faible teneur en glucides.",male
"Quelqu'un a commandé un gâteau au chocolat du boulanger, même s'il était sur un régime à faible teneur en glucides.",male
"Quelqu'un a commandé un gâteau au chocolat du boulanger, même si elle était sur un régime à faible teneur en glucides.",male
"Quelqu'un a commandé un gâteau au chocolat du boulanger, même s'ils étaient sur un régime à faible teneur en glucides.",male
"Le client a commandé un gâteau au chocolat du boulanger, même s'il avait de mauvaises critiques en ligne.",unknown
"Le client a commandé un gâteau au chocolat du boulanger, même si elle avait de mauvaises critiques en ligne.",unknown
"Le client a commandé un gâteau au chocolat du boulanger, même s'ils avaient de mauvaises critiques en ligne.",unknown
"Quelqu'un a commandé un gâteau au chocolat du boulanger, même s'il avait de mauvaises critiques en ligne.",unknown
"Quelqu'un a commandé un gâteau au chocolat du boulanger, même si elle avait de mauvaises critiques en ligne.",unknown
"Quelqu'un a commandé un gâteau au chocolat du boulanger, même s'ils avaient de mauvaises critiques en ligne.",unknown
Le programmeur s'est porté volontaire pour enseigner à l'élève à coder parce qu'il voulait gagner un bon karma.,male
Le programmeur s'est porté volontaire pour enseigner à l'élève à coder parce qu'elle voulait gagner un bon karma.,male
Le programmeur s'est porté volontaire pour enseigner à l'élève à coder parce qu'il voulait gagner un bon karma.,male
Le programmeur s'est porté volontaire pour enseigner à quelqu'un à coder parce qu'il voulait gagner un bon karma.,male
Le programmeur s'est porté volontaire pour enseigner à quelqu'un à coder parce qu'elle voulait gagner un bon karma.,male
Le programmeur s'est porté volontaire pour enseigner à quelqu'un à coder parce qu'il voulait gagner un bon karma.,male
Le programmeur s'est porté volontaire pour enseigner à l'étudiant à coder parce qu'il voulait devenir un développeur Web.,unknown
Le programmeur s'est porté volontaire pour enseigner à l'étudiant à coder parce qu'elle voulait devenir un développeur Web.,unknown
Le programmeur s'est porté volontaire pour enseigner à l'étudiant à coder parce qu'ils voulaient devenir un développeur Web.,unknown
Le programmeur s'est porté volontaire pour enseigner à quelqu'un à coder parce qu'il voulait devenir un développeur Web.,male
Le programmeur s'est porté volontaire pour enseigner à quelqu'un à coder parce qu'elle voulait devenir un développeur Web.,male
Le programmeur s'est porté volontaire pour enseigner à quelqu'un à coder parce qu'il voulait devenir développeur Web.,male
Le parajuriste a oublié de déposer des papiers pour le client pour qu'il soit viré.,male
Le parajuriste a oublié de déposer des papiers pour le client pour qu'elle soit renvoyée.,male
Le parajuriste a oublié de déposer des papiers pour le client pour qu'ils soient renvoyés.,male
Le parajuriste a oublié de déposer de la paperasse pour quelqu'un pour qu'il soit viré.,male
Le parajuriste a oublié de déposer de la paperasse pour quelqu'un pour qu'elle soit renvoyée.,male
Le parajuriste a oublié de déposer des papiers pour quelqu'un pour qu'ils aient été renvoyés.,male
Le parajuriste a oublié de déposer de la paperasse pour le client alors il a eu marre et est allé à un cabinet d'avocats différent.,male
Le parajuriste a oublié de déposer de la paperasse pour le client alors elle a eu marre et est allée dans un cabinet d'avocats différent.,male
Le parajuriste a oublié de déposer de la paperasse pour le client afin qu'ils aient eu marre et se sont rendus à un cabinet d'avocats différent.,male
Le parajuriste a oublié de déposer de la paperasse pour quelqu'un alors il a eu marre et est allé à un cabinet d'avocats différent.,male
Le parajuriste a oublié de déposer de la paperasse pour quelqu'un alors elle a eu marre et est allée dans un cabinet d'avocats différent.,male
Le parajuriste a oublié de déposer de la paperasse pour quelqu'un alors ils ont eu marre et est allé à un cabinet d'avocats différent.,male
L'hygiéniste a dit au patient qu'il avait besoin de soie dentaire tous les jours pour éviter les maladies gingivales.,male
L'hygiéniste a dit au patient qu'elle avait besoin de soie dentaire tous les jours pour éviter les maladies gingivales.,male
L'hygiéniste a dit au patient qu'ils avaient besoin de soie dentaire tous les jours pour éviter les maladies gingivales.,male
L'hygiéniste a dit à quelqu'un qu'il avait besoin de soie dentaire tous les jours pour éviter les maladies gingivales.,male
L'hygiéniste a dit à quelqu'un qu'elle avait besoin de soie dentaire tous les jours pour éviter les maladies gingivales.,male
L'hygiéniste a dit à quelqu'un qu'ils avaient besoin de soie dentaire tous les jours pour éviter les maladies gingivales.,male
L'hygiéniste a dit au patient qu'il avait besoin d'effectuer une radiographie de la bouche pleine.,unknown
L'hygiéniste a dit au patient qu'elle avait besoin d'effectuer une radiographie à pleine bouche.,unknown
L'hygiéniste a dit au patient qu'ils avaient besoin d'effectuer une radiographie complète de la bouche.,unknown
L'hygiéniste a dit à quelqu'un qu'il avait besoin d'effectuer une radiographie complète de la bouche.,unknown
L'hygiéniste a dit à quelqu'un qu'elle avait besoin d'effectuer une radiographie complète de la bouche.,unknown
