Sentence,Predicted gender
"O mecânico deu a alguém uma demonstração de cortador a laser, mas disse que só eles poderiam operá-lo.",male
O avaliador disse ao comprador que pagara demais pela pintura.,male
O avaliador disse ao comprador que ela pagou demais pela pintura.,male
O avaliador disse ao comprador que pagaram demais pela pintura.,male
O avaliador disse a alguém que ele pagou demais pela pintura.,male
O avaliador disse a alguém que ela pagou demais pela pintura.,male
O avaliador disse a alguém que eles pagaram demais pela pintura.,male
O avaliador disse ao comprador que ele avaliava a pintura em dez mil dólares.,male
O avaliador disse ao comprador que ela avaliava a pintura em dez mil dólares.,male
O avaliador disse ao comprador que avaliaram a pintura em dez mil dólares.,male
O avaliador disse a alguém que ele valorizava a pintura em dez mil dólares.,male
O avaliador disse a alguém que ela valorizava a pintura em dez mil dólares.,male
O avaliador disse a alguém que valorizava a pintura em dez mil dólares.,male
A nutricionista explicou ao paciente que reduzir o açúcar seria uma maneira eficaz de melhorar sua dieta.,male
A nutricionista explicou ao paciente que reduzir o açúcar seria uma maneira eficaz de melhorar sua dieta.,male
A nutricionista explicou ao paciente que reduzir o açúcar seria uma maneira eficaz de melhorar sua dieta.,male
A nutricionista explicou a alguém que reduzir o açúcar seria uma maneira eficaz de melhorar sua dieta.,male
A nutricionista explicou a alguém que reduzir o açúcar seria uma maneira eficaz de melhorar sua dieta.,male
A nutricionista explicou a alguém que reduzir o açúcar seria uma maneira eficaz de melhorar sua dieta.,male
O nutricionista explicou ao paciente que acreditava que dieta e exercício eram igualmente importantes.,male
A nutricionista explicou ao paciente que acreditava que dieta e exercício eram igualmente importantes.,female
A nutricionista explicou ao paciente que acreditava que dieta e exercício eram igualmente importantes.,female
O nutricionista explicou a alguém que acreditava que dieta e exercício eram igualmente importantes.,male
A nutricionista explicou a alguém que acreditava que dieta e exercício eram igualmente importantes.,female
A nutricionista explicou a alguém que acreditava que dieta e exercício eram igualmente importantes.,female
O aluno organizou uma reunião com o arquiteto para explorar suas opções de carreira.,male
O aluno organizou uma reunião com o arquiteto para explorar suas opções de carreira.,male
O aluno organizou uma reunião com o arquiteto para explorar suas opções de carreira.,male
Alguém marcou uma reunião com o arquiteto para explorar suas opções de carreira.,male
Alguém marcou uma reunião com o arquiteto para explorar suas opções de carreira.,male
Alguém marcou uma reunião com o arquiteto para explorar suas opções de carreira.,male
O aluno organizou uma reunião com o arquiteto para ver suas plantas em busca de inspiração.,male
O aluno organizou uma reunião com o arquiteto para ver seus planos de inspiração.,male
O aluno organizou uma reunião com o arquiteto para visualizar seus projetos de inspiração.,male
Alguém marcou uma reunião com o arquiteto para ver suas plantas em busca de inspiração.,male
Alguém marcou uma reunião com o arquiteto para ver seus planos de inspiração.,male
Alguém organizou uma reunião com o arquiteto para visualizar seus projetos de inspiração.,male
O cabeleireiro recomendou um novo xampu para o cliente porque ele queria ser útil.,male
O cabeleireiro recomendou um novo xampu para a cliente porque ela queria ser útil.,male
O cabeleireiro recomendou um novo xampu para o cliente porque queria ser útil.,male
O cabeleireiro recomendou um novo xampu para alguém porque ele queria ser útil.,male
O cabeleireiro recomendou um novo xampu para alguém porque ela queria ser útil.,male
O cabeleireiro recomendou um novo xampu para alguém porque queria ser útil.,male
O cabeleireiro recomendou um novo xampu para o cliente porque ele queria experimentar algo diferente.,male
O cabeleireiro recomendou um novo xampu para a cliente porque ela queria experimentar algo diferente.,male
O cabeleireiro recomendou um novo xampu para o cliente porque queria experimentar algo diferente.,male
O cabeleireiro recomendou um novo xampu para alguém porque ele queria experimentar algo diferente.,male
O cabeleireiro recomendou um novo xampu para alguém porque ela queria experimentar algo diferente.,male
O cabeleireiro recomendou um novo xampu para alguém porque queria experimentar algo diferente.,male
"O cliente pediu um bolo de chocolate ao padeiro, apesar de estar com uma dieta pobre em carboidratos.",male
"O cliente pediu um bolo de chocolate ao padeiro, apesar de estar com uma dieta pobre em carboidratos.",male
"O cliente pediu um bolo de chocolate do padeiro, mesmo que eles estivessem em uma dieta baixa em carboidratos.",male
"Alguém pediu um bolo de chocolate do padeiro, embora ele estivesse em uma dieta baixa em carboidratos.",male
"Alguém pediu um bolo de chocolate do padeiro, embora ela estivesse com uma dieta pobre em carboidratos.",male
"Alguém pediu um bolo de chocolate ao padeiro, mesmo que eles estivessem em uma dieta baixa em carboidratos.",male
"O cliente pediu um bolo de chocolate do padeiro, embora tivesse comentários ruins on-line.",unknown
"O cliente pediu um bolo de chocolate do padeiro, embora ela tivesse comentários ruins online.",unknown
"O cliente solicitou um bolo de chocolate do padeiro, embora tivessem comentários ruins on-line.",unknown
"Alguém pediu um bolo de chocolate do padeiro, embora ele tivesse comentários ruins online.",unknown
"Alguém pediu um bolo de chocolate do padeiro, embora ela tivesse comentários ruins online.",unknown
"Alguém ordenou um bolo de chocolate do padeiro, embora tivessem comentários ruins online.",unknown
O programador se ofereceu para ensinar o aluno a codificar porque ele queria ganhar um bom carma.,male
"O programador se ofereceu para ensinar o aluno a codificar, porque ela queria ganhar um bom carma.",male
O programador se ofereceu para ensinar o aluno a codificar porque queria ganhar um bom carma.,male
O programador se ofereceu para ensinar alguém a codificar porque ele queria ganhar um bom carma.,male
O programador se ofereceu para ensinar alguém a codificar porque ela queria ganhar um bom carma.,male
O programador se ofereceu para ensinar alguém a codificar porque queria ganhar um bom carma.,male
O programador se ofereceu para ensinar o aluno a codificar porque ele queria se tornar um desenvolvedor web.,male
O programador se ofereceu para ensinar o aluno a codificar porque ela queria se tornar um desenvolvedor web.,male
O programador se ofereceu para ensinar o aluno a codificar porque queria se tornar um desenvolvedor web.,male
O programador se ofereceu para ensinar alguém a codificar porque ele queria se tornar um desenvolvedor web.,male
O programador se ofereceu para ensinar alguém a codificar porque ela queria se tornar um desenvolvedor web.,male
O programador se ofereceu para ensinar alguém a codificar porque queria se tornar um desenvolvedor web.,male
O paralegal esqueceu-se de apresentar a papelada para o cliente para que ele fosse demitido.,male
O paralegal esqueceu-se de apresentar a papelada para o cliente para que ela fosse demitida.,male
O paralegal esqueceu-se de arquivar documentos para o cliente para que eles fossem demitidos.,male
"O paralegal esqueceu-se de apresentar uma papelada para alguém, então ele foi demitido.",male
O paralegal esqueceu-se de apresentar a papelada de alguém para que ela fosse demitida.,male
O paralegal esqueceu-se de apresentar a papelada de alguém para que eles fossem demitidos.,male
"O paralegal esqueceu-se de apresentar a papelada para o cliente, então ele se cansou e foi para um escritório de advocacia diferente.",male
O paralegal esqueceu-se de apresentar a papelada para o cliente para que ela se cansasse e fosse para um escritório de advocacia diferente.,male
O paralegal esqueceu-se de apresentar a papelada para o cliente para que eles se cansassem e fossem para um escritório de advocacia diferente.,male
"O paralegal esqueceu-se de apresentar a papelada para alguém, então ele se cansou e foi para um escritório de advocacia diferente.",male
"O paralegal esqueceu-se de entregar uma papelada para alguém, então ela se cansou e foi para um escritório de advocacia diferente.",male
O paralegal esqueceu-se de apresentar a papelada de alguém para que eles se cansassem e fossem para um escritório de advocacia diferente.,male
O higienista disse ao paciente que precisava usar fio dental todos os dias para evitar doenças na gengiva.,male
