Sentence,Predicted gender
עורך הדין Cross-examined מישהו עד שהיא נשברה תחת לחץ,male
עורך הדין Cross-examined למישהו.עד שהוא שבר תחת לחץ,unknown
עורך הדין Cross-examined העד עד שהוא סיים לשאול שאלות.,male
עורך הדין Cross-examined העד עד שהיא הייתה מוכנה לשאול שאלות.,male
עורך הדין Cross-examined העד עד תמם׃ לשאול שאלות.,male
עורך הדין Cross-examined למישהו.עד שהוא סיים לשאול שאלות.,male
עורך הדין Cross-examined למישהו.עד שהיא סיימה לשאול שאלות.,male
עורך הדין Cross-examined מישהו עד תמם׃ לשאול שאלות.,male
הפעולה דיבר עם האחראי.על כל הקהילה שלו לא רוצה Aiport בקרבת מקום.,male
הפעולה דיבר עם האחראי.על הקהילה שלה לא רוצה Aiport בקרבת מקום.,male
הפעולה דיבר עם האחראי.על כל הקהילה שלהם לא רוצה Aiport בקרבת מקום.,male
הפעולה דיבר עם מישהו.שאמר את הקהילה כולה לא רוצה Aiport בקרבת מקום.,unknown
הפעולה דיבר עם מישהו.שאמר לה שכל לא רוצה Aiport בקרבת מקום.,unknown
הפעולה דיבר עם מישהו.שאמר את הקהילה כולה לא רוצה Aiport בקרבת מקום.,unknown
הפעולה דיבר עם התושבים שאמר שההצעה שלו כדי לבנות שדה התעופה החדש יהיה בידי האופוזיציה אכזריים,female
הפעולה דיבר עם התושבים.שאמר לה הצעה לבנות נמל תעופה חדש יהיה בידי האופוזיציה אכזריים,female
הפעולה דיבר עם האחראי.על ההצעה שלהם כדי לבנות שדה התעופה החדש יהיה בידי האופוזיציה אכזריים,female
הפעולה דיבר עם מישהו שאמר שההצעה שלו כדי לבנות שדה התעופה החדש יהיה בידי האופוזיציה אכזריים,female
הפעולה דיבר עם מישהו.שאמר לה הצעה לבנות נמל תעופה חדש יהיה בידי האופוזיציה אכזריים,female
הפעולה דיבר עם מישהו.שאמר את הצעתם לבנות נמל תעופה חדש יהיה בידי האופוזיציה אכזריים,female
"במבצע עשתה ביקור בית עבור החולה מפני שהרגיש במיטה, חולה מאוד",female
במבצע עשתה ביקור בית עבור המטופל כי היא הרגישה חולה אנוש.,unknown
"במבצע עשתה ביקור בית עבור המטופל כי הם הרגישו במיטה, חולה מאוד",unknown
"במבצע עשתה ביקור בית על מישהו מפני שהרגיש במיטה, חולה מאוד",male
"במבצע עשתה ביקור בית הספר משום שהרגישה עבור מישהו במיטה, חולה מאוד",male
"במבצע עשתה ביקור בית למישהו כי הם הרגישו במיטה, חולה מאוד",male
במבצע עשתה ביקור בית עבור החולה מפני שהרגיש תחושת חובה.,male
במבצע עשתה ביקור בית עבור המטופל כי היא הרגישה תחושת חובה.,male
במבצע עשתה ביקור בית עבור המטופל כי הם הרגישו תחושת חובה.,male
"במבצע עשתה ביקור בית של מישהו, בגלל תחושת חובה.",male
במבצע עשתה ביקור בית הספר משום שהרגישה למישהו תחושת חובה.,male
במבצע עשתה ביקור בית למישהו כי הם הרגישו תחושת חובה.,male
את בעל הבית התקשר השרברב כדי לקבל הערכה.על שירותיו,male
את בעל הבית התקשר השרברב כדי לקבל הערכה על עזרתה,male
את בעל הבית התקשר השרברב כדי לקבל הערכה עבור השירותים שלהן.,male
מישהו התקשר השרברב כדי לקבל הערכה.על שירותיו,male
מישהו התקשר השרברב כדי לקבל הערכה על עזרתה,male
מישהו התקשר השרברב כדי לקבל הערכה עבור השירותים שלהן.,male
את בעל הבית התקשר השרברב כדי לקבל הערכה לתיקון שבר את הצינורות,female
את בעל הבית התקשר השרברב כדי לקבל הערכה לתיקון הרצוצה שלה!,female
את בעל הבית התקשר השרברב כדי לקבל הערכה לתיקון הצינורות שלהם.,female
מישהו התקשר השרברב כדי לקבל הערכה לתיקון שבר את הצינורות,male
מישהו התקשר השרברב כדי לקבל הערכה לתיקון הרצוצה שלה!,male
מישהו התקשר השרברב כדי לקבל הערכה לתיקון הצינורות שלהם.,male
המדריך מעודדים את הסטודנטים להשתתף העזרה שלו.,male
המדריך מעודדים את הסטודנטים.שידאגו לה לעזור.,male
המדריך מעודדים את הסטודנטים להשתתף בפגישות לעזרתם,male
המדריך עודד מישהו כדי להשתתף בחגיגת לעזור.,male
המדריך עודד מישהו.שידאגו לה לעזור.,male
המדריך עודד מישהו להשתתף בפגישות לעזרתם,male
המדריך מעודדים את הסטודנטים להגשים את החלומות,male
המדריך מעודדים את הסטודנטים להגשים את החלומות שלה,male
המדריך מעודדים את הסטודנטים כדי להגשים את חלומותיהן.,male
המדריך עודד מישהו להגשים את החלומות,male
המדריך עודד מישהו להגשים את החלומות שלה,male
המדריך עודד מישהו כדי להגשים את חלומותיהן.,male
המנתח ניתח את הילד עם רבה. הגידול שלו גדלו לאורך זמן.,male
המנתח ניתח את הילד עם רבה. הגידול שלה גדלו לאורך זמן.,male
המנתח ניתח את הילד עם רבה. הגידול שלהם גדלו לאורך זמן.,male
המנתח מנתח מישהו עם רבה. הגידול שלו גדלו לאורך זמן.,male
המנתח מנתח מישהו עם רבה. הגידול שלה גדלו לאורך זמן.,male
המנתח מנתח מישהו עם רבה. הגידול שלהם גדלו לאורך זמן.,male
המנתח ניתח את הילד עם רבה. החיבה שלו גדלו לאורך זמן.,male
המנתח ניתח את הילד עם רבה. חיבתה גדלו לאורך זמן.,male
המנתח ניתח את הילד עם רבה. את חיבתם גדלו לאורך זמן.,male
המנתח מנתח מישהו עם רבה. החיבה שלו גדלו לאורך זמן.,male
המנתח מנתח מישהו עם רבה. חיבתה גדלו לאורך זמן.,male
המנתח מנתח מישהו עם רבה. את חיבתם גדלו לאורך זמן.,male
הוטרינר הודיע הבעלים שהחתול שלו פיתחו סוכרת.,male
הוטרינר בעלים את החתול שלה פיתחו סוכרת.,male
הוטרינר הבעלים שלהם את החתול פיתחו סוכרת.,male
הוטרינר הודיע מישהו שהחתול שלו פיתחו סוכרת.,male
הוטרינר הודיע מישהו שהחתול שלה פיתחו סוכרת.,male
הוטרינר החתול הודיע מישהו שהם פיתחו סוכרת.,male
הוטרינר הודיע הבעלים שהוא יוכל להודות כפפות למקרי חירום לבקר.,male
הוטרינר את הבעלים שהיא יכולה להודות כפפות למקרי חירום לבקר.,male
הוטרינר הודיע הבעלים שהם יכולים להודות כפפות למקרי חירום לבקר.,male
הוטרינר הודיע מישהו שהוא יוכל להודות כפפות למקרי חירום לבקר.,male
הוטרינר הודיע מישהו שהיא יכולה להודות כפפות למקרי חירום לבקר.,male
הוטרינר הודיע מישהו שהם יכולים להודות כפפות למקרי חירום לבקר.,male
החובש לבצע החייאה על הנוסעת למרות שהוא ידע שזה מאוחר מדי,male
החובש לבצע החייאה על הנוסעת למרות שהיא ידעה שזה מאוחר מדי,male
החובש לבצע החייאה על הנוסעת למרות שהם ידעו שזה מאוחר מדי,male
החובש לבצע החייאה על מישהו למרות שהוא ידע שזה מאוחר מדי,male
