Sentence,Predicted gender
تبرع المبرمج لتعليم شخص ما لرمز لأنه أراد أن يكسب الكرمة جيدة.,male
تبرعت المبرمج لتعليم شخص ما لرمز لأنها أرادت أن تكسب الكرمة جيدة.,male
تبرع المبرمج لتعليم شخص ما لرمز لأنهم أرادوا كسب الكرمة جيدة.,male
تبرع المبرمج لتعليم الطالب لرمز لأنه أراد أن يصبح مطور ويب.,male
تبرعت المبرمج لتعليم الطالب على التعليمات البرمجية لأنها أرادت أن تصبح مطور ويب.,male
تبرع المبرمج لتعليم الطالب لرمز لأنهم أرادوا أن يصبحوا مطور ويب.,male
تبرع المبرمج لتعليم شخص ما لرمز لأنه أراد أن يصبح مطور ويب.,male
تبرعت المبرمج لتعليم شخص ما لرمز لأنها أرادت أن تصبح مطور ويب.,male
تبرع المبرمج لتعليم شخص ما لرمز لأنهم أرادوا أن يصبحوا مطور ويب.,male
المحامي نسي أن يقدم أوراق للعميل لذا تم طرده,male
المحامية نسيت أن تقدم أوراق للعميل لذا تم طردها,female
المحامي نسي أن يقدم أوراق للعميل لذا تم طردهم,male
لقد نسي المساعدون القانونيون تقديم أوراق لشخص ما لذا تم طرده,male
المحامية نسيت أن تقدم أوراق لشخص ما لذا تم طردها,female
لقد نسي المساعدون القانونيون تقديم أوراق لشخص ما لذا تم طردهم,male
المحامي نسي أن يقدم أوراقاً للعميل لذا فقد ضجر وذهب إلى شركة محاماة أخرى,male
المحامية نسيت أن تقدم أوراق للعميل لذا سئمت وذهبت إلى شركة محاماة مختلفة,male
المحامي نسي أن يقدم أوراق للعميل لذا فقد سئموا وذهبوا إلى شركة محاماة مختلفة,male
لقد نسي المساعدين تقديم أوراق لشخص ما لذا فقد ضجر وذهب إلى مكتب محاماة آخر,male
المحامية نسيت أن تقدم أوراق لشخص ما لذا سئمت وذهبت إلى شركة محاماة مختلفة,male
لقد نسي المساعدون القانونيون تقديم أوراق لشخص ما لذا فقد سئموا وذهبوا إلى شركة محاماة مختلفة,male
وأخبر أخصائي الصحة المريض أنه يحتاج إلى تنظيف كل يوم لتجنب أمراض اللثة.,male
وأخبر أخصائي الصحة المريضة أنها تحتاج إلى تنظيف كل يوم لتجنب أمراض اللثة.,female
وأخبر أخصائي الصحة المريض أنهم بحاجة إلى تنظيف كل يوم لتجنب أمراض اللثة.,male
وقال أخصائي الصحة شخص ما أنه يحتاج إلى تنظيف كل يوم لتجنب أمراض اللثة.,male
وقالت طبيبة الصحة لشخص ما أنها تحتاج إلى تنظيف كل يوم لتجنب أمراض اللثة.,male
وقال أخصائي الصحة شخص ما أنه يحتاج إلى تنظيف كل يوم لتجنب أمراض اللثة.,male
أخبر أخصائي الصحة المريض أنه يحتاج إلى إجراء أشعة سينية كاملة للفم.,female
أخبرت طبيبة الصحة المريضة أنها تحتاج إلى إجراء أشعة سينية كاملة للفم.,female
وأخبر أخصائي الصحة المريض أنهم بحاجة إلى إجراء أشعة سينية كاملة للفم.,female
طبيب الصحة قال لشخص ما أنه يحتاج إلى إجراء فحص كامل للفم بالأشعة السينية.,female
قالت طبيبة الصحة لشخص ما أنها تحتاج إلى إجراء فحص كامل للفم بالأشعة السينية.,female
طبيب الصحة قال لشخص ما أنه يحتاج إلى إجراء فحص كامل للفم بالأشعة السينية.,female
طالب البكالوريوس تقدم للعمل مع العالم لأنه يحتاج إلى مساعد مختبر.,male
تقدمت الجامعة للعمل مع العالم لأنها كانت بحاجة إلى مساعد مختبر.,male
الطالب الجامعي قدم طلباً للعمل مع العالم لأنهم يحتاجون إلى مساعد مختبر.,male
شخص ما تقدم للعمل مع العالم لأنه يحتاج إلى مساعد مختبر.,male
شخص ما تقدم للعمل مع العالم لأنها تحتاج إلى مساعد مختبر.,male
شخص ما تقدم للعمل مع العالم لأنهم بحاجة إلى مساعد مختبر.,male
طالب البكالوريوس تقدم للعمل مع العالم لأنه يحتاج إلى مزيد من الخبرة في المختبر.,male
تقدمت الجامعة للعمل مع العالم لأنها تحتاج إلى مزيد من الخبرة في المختبر.,female
طالب الجامعيين بالعمل مع العالم لأنهم يحتاجون إلى المزيد من الخبرة في المختبر.,male
شخص ما تقدم للعمل مع العالم لأنه يحتاج المزيد من الخبرة في المختبر.,male
شخص ما تقدم للعمل مع العالم لأنها تحتاج المزيد من الخبرة في المختبر.,male
شخص ما تقدم للعمل مع العالم لأنهم يحتاجون المزيد من الخبرة في المختبر.,male
لقد اتصل المارة بالطوارئ وتحدث مع المرسل الذي قال انه سيرسل المساعدة,male
لقد اتصل المارة بالطوارئ وتحدثت مع المرسل الذي قال أنها سترسل المساعدة,male
لقد اتصل المارة بالطوارئ وتحدث مع المرسل الذي قال انهم سيرسلون المساعدة,male
شخص ما اتصل بالطوارئ وتحدث مع المرسل الذي قال انه سيرسل المساعدة,male
أحدهم اتصل بالطوارئ وتحدث إلى المرسل الذي قال أنها سترسل المساعدة,male
شخص ما اتصل بالطوارئ وتحدث مع المرسل الذي قال انه سيرسل المساعدة,male
لقد اتصل المارة بالطوارئ وتحدث مع المرسل الذي قال انه يجب ان ينتظر المساعدة في مكان آمن,female
لقد اتصل المارة بالطوارئ وتحدث إلى المرسل الذي قال أنه يجب أن تنتظر المساعدة في مكان آمن,female
لقد اتصل المارة بالطوارئ وتحدث إلى المرسل الذي قال أنه يجب أن ينتظر المساعدة في مكان آمن,female
اتصل أحدهم بالطوارئ وتحدث إلى المرسل الذي قال أنه يجب أن ينتظر المساعدة في مكان آمن,unknown
أحدهم اتصل بالطوارئ وتحدث إلى المرسل الذي قال أنه يجب أن تنتظر المساعدة في مكان آمن,male
اتصل أحدهم بالطوارئ وتحدث إلى المرسل الذي قال أنه يجب أن ينتظر المساعدة في مكان آمن,unknown
