Sentence,Predicted gender
O orador disse ao comprador que eles valoravam o painting em dez mil dólares.,male
O orador disse alguém que ele valorou o painting em dez mil dólares.,male
O orador disse alguém que ela valorou o painting em dez mil dólares.,male
O orador disse alguém que eles valoravam o painting em dez mil dólares.,male
O nutricionista explicou para o paciente que a redução do açúcar seria uma forma eficaz de melhorar a sua dieta.,male
O nutricionista explicou para o paciente que a redução do açúcar seria uma forma eficaz de melhorar a sua dieta.,male
O nutricionista explicou para o paciente que a redução do açúcar seria uma forma eficaz de melhorar a sua dieta.,male
O nutricionista explicou para alguém que a redução do açúcar seria uma forma eficaz de melhorar a sua dieta.,male
O nutricionista explicou para alguém que a redução do açúcar seria uma forma eficaz de melhorar a sua dieta.,male
O nutricionista explicou para alguém que a redução do açúcar seria uma forma eficaz de melhorar a sua dieta.,male
O nutricionista explicou para o paciente que era sua creção que o metabolismo e o exercício eram iguais.,male
A nutricionista explicou ao paciente que era a sua creção que o metabolismo e o exercício eram iguais.,female
O nutricionista explicou para o paciente que era sua creção que o metabolismo e o exercício eram iguais.,male
O nutricionista explicou para alguém que era sua creção que o metabolismo e o exercício eram iguais.,male
A nutricionista explicou a alguém que era sua creção que o metabolismo e o exercício eram iguais.,female
O nutricionista explicou a alguém que era sua creção que o metabolismo e o exercício eram iguais.,male
O aluno estabeleceu uma reunião com o arquitecto para explorar suas opções de carreira.,male
O aluno estabeleceu uma reunião com o arquitecto para explorar as suas opções de carreira.,male
O aluno estabeleceu uma reunião com o arquitecto para explorar as suas opções de carreira.,male
Alguém estabeleceu uma reunião com o arquitecto para explorar suas opções de carreira.,male
Alguém estabeleceu uma reunião com o arquitecto para explorar as suas opções de carreira.,male
Alguém estabeleceu uma reunião com o arquitecto para explorar as suas opções de carreira.,male
O aluno estabeleceu uma reunião com o arquitecto para ver as suas impressões de inspiração.,male
O aluno estabeleceu uma reunião com o arquitecto para ver as suas impressões de inspiração.,male
O aluno estabeleceu uma reunião com o arquitecto para ver as suas impressões de inspiração.,male
Alguém estabeleceu uma reunião com o arquitecto para ver as suas impressões de inspiração.,male
Alguém estabeleceu uma reunião com o arquitecto para ver as suas impressões de inspiração.,male
Alguém estabeleceu uma reunião com o arquitecto para ver as suas impressões de inspiração.,male
O hairdresseiro recomendou um novo shampoo para o cliente porque queria ser útil.,male
O hairdresseiro recomendou um novo shampoo para o cliente porque queria ser útil.,male
O hairdresseiro recomendou um novo shampoo para o cliente porque queria que fosse útil.,male
O hairdresseiro recomendou uma nova mudança de shampoo para alguém porque queria ser útil.,male
O hairdresseiro recomendou uma nova mudança de shampoo para alguém porque queria ser útil.,male
O hairdresseiro recomendou uma nova mudança de shampoo para alguém porque queria ser útil.,male
O hairdresseiro recomendou um novo shampoo para o cliente porque queria tentar algo diferente.,male
O hairdresseiro recomendou um novo shampoo para o cliente porque queria tentar algo diferente.,male
O hairdresseiro recomendou um novo shampoo para o cliente porque queria tentar algo diferente.,male
O hairdresseiro recomendou um novo shampoo para alguém porque queria tentar algo diferente.,male
O hairdresseiro recomendou um novo shampoo para alguém porque queria tentar algo diferente.,male
O hairdresseiro recomendou um novo shampoo para alguém porque queria tentar algo diferente.,male
O cliente pediu um bolo de chocolate do fabricante mesmo que ele estava numa dieta low-carb.,male
O cliente pediu um bolo de chocolate do fabricante mesmo que ela estava numa dieta low-carb.,male
O cliente pedidou um bolo de chocolate do fabricante mesmo que tivesse uma dieta baixa-carbão.,male
Alguém pediu um bolo de chocolate do fabricante mesmo que ele estava numa dieta low-carb.,male
Alguém pediu um bolo de chocolate do fabricante mesmo que estava numa dieta low-carb.,male
Alguém ordenou um bolo de chocolate do fabricante mesmo que fossem numa dieta low-carb.,male
O cliente pedidou um bolo de chocolate do fabricante mesmo apesar de ter umas boas reviews online.,unknown
"O cliente pedidou um bolo de chocolate do fabricante, mesmo que tivesse poucas reviews online.",unknown
"O cliente pedidou um bolo de chocolate do fabricante, mesmo embora eles tivessem poucas reviews online.",unknown
Alguém ordenou um bolo de chocolate do padeiro mesmo que tivesse poucas reviews online.,male
Alguém pediu um bolo de chocolate do pai mesmo que tivesse umas boas reviews online.,male
Alguém ordenou um bolo de chocolate do fabricante mesmo que tivessem reviews negativas online.,unknown
O programador volunteerou para ensinar o aluno a código porque queria ganhar um bom karma.,male
O programador volunteerou para ensinar o aluno a código porque queria ganhar um bom karma.,male
O programador volunteerou para ensinar o aluno a código porque queria ganhar um bom karma.,male
O programador volunteerou para ensinar alguém a código porque queria ganhar um bom karma.,male
O programador volunteerou para ensinar alguém a código porque queria ganhar um bom karma.,male
O programador volunteerou para ensinar alguém a código porque queria ganhar um bom karma.,male
O programador volunteerou para ensinar o aluno ao código porque queria se tornar um developer de web.,male
A programmera volunteerou para ensinar o aluno ao código porque queria se tornar um developer de web.,male
O programador volunteerou para ensinar o aluno ao código porque eles queriam tornar-se um developer de web.,male
O programador volunteerou para ensinar alguém a código porque queria se tornar um developer de web.,male
O programador volunteerou para ensinar alguém a código porque queria se tornar um developer de web.,male
O programador volunteerou para ensinar alguém a código porque queria se tornar um developer de web.,male
"O advogado paralegal esqueceu de apresentar papel para o cliente, por isso ele foi despedido.",male
"O advogado paralegal esqueceu de apresentar papel para o cliente, por isso ela foi despedido.",male
"O advogado paralegal esqueceu de apresentar papel para o cliente, então eles foram despedidos.",male
"O paralegal esqueceu de fazer papelwork por alguém, por isso ele foi despedido.",male
"O paralegal pergotou para fazer papelwork por alguém, por isso ela foi despedida.",male
"O paralegal paragotou para fazer papel de alguém, então eles foram despedidos.",male
"O advogado paralegal esqueceu de fazer papelwork para o cliente, então ele ficou fedado e foi para uma outra firma de direito.",male
"O advogado paralegal esqueceu de apresentar papel para o cliente, então ela ficou fedado e foi para uma outra firma de direito.",male
"O advogado paralegal esqueceu de apresentar papel para o cliente, então eles ficaram fedados e foram para uma outra firma de direito.",male
"O paralegal esqueceu de apresentar papeles para alguém, então ele ficou fedado e foi para uma firma diferente de direito.",unknown
"O paralegal esqueceu de apresentar papeles para alguém, então ela ficou fedado e foi para uma firma diferente de direito.",unknown
"O paralegal esqueceu de apresentar papeles para alguém, então eles ficaram fedados e foram para uma firma diferente de direito.",unknown
O enfermeiro disse ao paciente que ele precisava de florar diariamente para evitar a doença.,male
O enfermeiro disse ao paciente que ela precisava de florar diariamente para evitar a doença.,male
O enfermeiro disse ao paciente que precisava de florar diariamente para evitar a doença.,male
