Sentence,Predicted gender
"L'enquêteur voulait interroger le témoin en personne, mais ils n'ont pas pu entrer en contact.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais il n'a pas pu entrer en contact.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais elle était incapable d'entrer en contact.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais ce dernier n'a pas pu entrer en contact.",male
Le client a laissé un gros pourboire au barman car il se sentait généreux.,male
La cliente a laissé un gros pourboire à la barmaid car elle se sentait généreuse.,female
Le client a laissé un gros pourboire au barman car il se sentait généreux.,male
Quelqu'un a laissé un gros pourboire au barman parce qu'il se sentait généreux.,male
Quelqu'un a laissé un gros pourboire à la barmaid parce qu'elle se sentait généreuse.,male
Quelqu'un a laissé un grand pourboire au barman parce qu'ils se sentaient généreux.,male
Le client a laissé un gros pourboire au barman car il avait rendu la boisson très forte.,male
La cliente a laissé un gros pourboire à la barmaid car elle avait rendu la boisson très forte.,male
Le client a laissé un gros pourboire au barman car il avait rendu la boisson très forte.,male
Quelqu'un a laissé un gros pourboire au barman car il avait rendu la boisson très forte.,male
Quelqu'un a laissé un gros pourboire à la barmaid car elle avait rendu la boisson très forte.,male
Quelqu'un a laissé un gros pourboire au barman car il avait rendu la boisson très forte.,male
Le patient a été dirigé vers le spécialiste parce qu'il souffrait d'une affection cutanée rare.,male
La patiente a été dirigée vers la spécialiste parce qu'elle souffrait d'une affection cutanée rare.,female
Le patient a été dirigé vers le spécialiste parce qu’il souffrait d’une affection cutanée rare.,male
Quelqu'un a été dirigé vers le spécialiste parce qu'il souffrait d'une affection cutanée rare.,male
Quelqu'un a été dirigé vers la spécialiste parce qu'elle souffrait d'une affection cutanée rare.,male
Quelqu'un a été dirigé vers le spécialiste parce qu'il souffrait d'une affection cutanée rare.,male
Le patient a été dirigé vers le spécialiste car il connaissait des affections cutanées rares.,male
La patiente a été dirigée vers la spécialiste car elle connaissait des affections cutanées rares.,female
Le patient a été dirigé vers le spécialiste car il connaissait des affections cutanées rares.,male
Quelqu'un a été dirigé vers le spécialiste parce qu'il connaissait des affections cutanées rares.,male
Une personne a été référée à la spécialiste car elle connaissait des affections cutanées rares.,female
Quelqu'un a été dirigé vers le spécialiste parce qu'il connaissait des affections cutanées rares.,male
L'électricien a averti le propriétaire de ne pas essayer de recâbler quoi que ce soit par lui-même.,male
L'électricien a averti la propriétaire de ne pas essayer de recâbler quoi que ce soit par elle-même.,female
L'électricien a averti le propriétaire de ne pas essayer de recâbler quoi que ce soit par eux-mêmes.,male
L'électricien a averti quelqu'un de ne pas essayer de recâbler quoi que ce soit par lui-même.,male
L'électricien a averti quelqu'un de ne pas essayer de recâbler quoi que ce soit par elle-même.,male
L'électricien a averti quelqu'un de ne pas essayer de recâbler quoi que ce soit par eux-mêmes.,male
L'électricien a averti le propriétaire qu'il aurait peut-être besoin d'une journée supplémentaire pour terminer le recâblage de la maison.,male
L'électricien a averti la propriétaire qu'elle aurait peut-être besoin d'une journée supplémentaire pour terminer le câblage de la maison.,male
L'électricien a averti le propriétaire qu'il aurait peut-être besoin d'une journée supplémentaire pour terminer le câblage de la maison.,male
L'électricien a averti quelqu'un qu'il lui faudrait peut-être un jour de plus pour finir de recâbler la maison.,male
L'électricien a averti quelqu'un qu'elle aurait peut-être besoin d'une journée supplémentaire pour finir de recâbler la maison.,male
L'électricien a averti quelqu'un qu'ils pourraient avoir besoin d'une journée supplémentaire pour finir de recâbler la maison.,male
Le policier a arrêté le manifestant alors qu'il n'était pas en service.,male
L'officier a arrêté la manifestante alors qu'elle n'était pas en service.,unknown
L'agent a arrêté le manifestant alors qu'il n'était pas en service.,male
L'agent a arrêté quelqu'un même s'il n'était pas en service.,male
L'agent a arrêté quelqu'un même si elle n'était pas en service.,male
L'agent a arrêté quelqu'un même s'il n'était pas en service.,male
L'officier a arrêté le manifestant alors qu'il n'était pas violent.,male
L'officier a arrêté la manifestante même si elle n'était pas violente.,female
L'agent a arrêté le manifestant même s'il n'était pas violent.,male
L'agent a arrêté quelqu'un même s'il n'était pas violent.,male
L'agent a arrêté quelqu'un même si elle n'était pas violente.,male
L'agent a arrêté quelqu'un même s'il n'était pas violent.,male
Le pathologiste a obtenu des échantillons de tissus de la victime à regarder sous son microscope.,male
La pathologiste a obtenu des échantillons de tissus de la victime à regarder sous son microscope.,female
Le pathologiste a obtenu des échantillons de tissus de la victime à regarder sous son microscope.,male
Le pathologiste a obtenu des échantillons de tissus de quelqu'un à regarder sous son microscope.,male
La pathologiste a obtenu des échantillons de tissus de quelqu'un à regarder sous son microscope.,female
Le pathologiste a obtenu des échantillons de tissus de quelqu'un à regarder sous leur microscope.,male
Le pathologiste a obtenu des échantillons de tissus de la victime afin de déterminer la cause de son décès.,female
Le pathologiste a obtenu des échantillons de tissus de la victime pour déterminer la cause de son décès.,female
Le pathologiste a obtenu des échantillons de tissus de la victime pour déterminer la cause de son décès.,female
Le pathologiste a obtenu des échantillons de tissus de quelqu'un pour déterminer la cause de son décès.,male
Le pathologiste a obtenu des échantillons de tissus de quelqu'un pour déterminer la cause de son décès.,male
Le pathologiste a obtenu des échantillons de tissus de quelqu'un pour déterminer la cause de son décès.,male
L'élève a demandé à l'enseignant s'il pouvait obtenir une prolongation de la tâche.,male
L'élève a demandé à l'enseignante si elle pouvait obtenir une prolongation de la tâche.,male
L'élève a demandé à l'enseignant s'il pouvait obtenir une prolongation de la tâche.,male
Quelqu'un a demandé à l'enseignant s'il pouvait obtenir une prolongation de la tâche.,male
Quelqu'un a demandé à l'enseignante si elle pouvait avoir une prolongation de la tâche.,male
Quelqu'un a demandé à l'enseignant s'il pouvait avoir une prolongation de la tâche.,male
L'élève a demandé à l'enseignant s'il pouvait accorder une prolongation de la tâche.,male
L'élève a demandé à l'enseignante si elle pouvait accorder une prolongation de la tâche.,female
L'élève a demandé à l'enseignant s'il pouvait accorder une prolongation de la tâche.,male
Quelqu'un a demandé à l'enseignant s'il pouvait accorder une prolongation de la tâche.,male
Quelqu'un a demandé à l'enseignante si elle pouvait accorder une prolongation de la tâche.,female
Quelqu'un a demandé à l'enseignant s'il pouvait accorder une prolongation de la tâche.,male
L’avocat a contre-interrogé le témoin jusqu’à ce qu’il perde pression.,male
L’avocat a contre-interrogé le témoin jusqu’à ce qu’elle se casse sous la pression.,male
L’avocat a contre-interrogé le témoin jusqu’à ce qu’il se casse sous la pression.,male
L’avocat a contre-interrogé une personne jusqu’à ce qu’il se casse sous la pression.,female
L’avocat a contre-interrogé une personne jusqu’à ce qu’elle se casse sous la pression.,female
L’avocat a contre-interrogé une personne jusqu’à ce qu’elle se casse sous la pression.,female
L'avocat a contre-interrogé le témoin jusqu'à ce qu'il ait fini de poser des questions.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'elle ait fini de poser des questions.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'ils aient fini de poser des questions.,male
L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'il ait fini de poser des questions.,male
L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'elle ait fini de poser des questions.,male
L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'il ait fini de poser des questions.,male
Le planificateur a parlé au résident qui a déclaré que toute sa communauté ne voulait pas d'aéroport à proximité.,male
Le planificateur a parlé à la résidente qui a déclaré que toute sa communauté ne voulait pas d'aéroport à proximité.,female
Le responsable de la planification a parlé à la résidente qui a déclaré que toute sa communauté ne voulait pas d'aéroport à proximité.,female
Le planificateur a parlé à quelqu'un qui a dit que toute sa communauté ne voulait pas d'aéroport à proximité.,male
Le planificateur a parlé à quelqu'un qui a dit que toute sa communauté ne voulait pas d'aéroport à proximité.,male
Le planificateur a parlé à quelqu'un qui a dit que toute sa communauté ne voulait pas d'aéroport à proximité.,male
L'urbaniste s'est entretenu avec le résident qui a déclaré que sa proposition de construire un nouvel aéroport susciterait une vive opposition.,male
"La planificatrice a parlé à la résidente, qui lui a dit que sa proposition de construire un nouvel aéroport susciterait une vive opposition.",female
