Sentence,Predicted gender
التقي المستشار مع شخص ما لأنها أرادت الحصول علي المشورة حول طلبات العمل.,male
التقي المستشار مع شخص ما لأنهم يريدون الحصول علي المشورة حول طلبات العمل.,male
والتقي المستشار بالخبير الاستشاري لأنه أراد تقديم المشورة بشان طلبات العمل.,male
والتقي المستشار بالخبير الاستشاري لأنها أرادت تقديم المشورة بشان طلبات العمل.,male
والتقي المستشار بالخبير الاستشاري لأنهم أرادوا تقديم المشورة بشان طلبات العمل.,male
التقي المستشار مع شخص ما لأنه أراد تقديم المشورة حول طلبات العمل.,male
التقي المستشار مع شخص ما لأنها أرادت ان تعطي المشورة حول طلبات العمل.,male
التقي المستشار مع شخص ما لأنهم يريدون تقديم المشورة حول طلبات العمل.,male
وقال الصيدلي للمريض انه يجب ان تاخذ حبوب منع الحمل مع الطعام.,male
وقال الصيدلي للمريض انها يجب ان تاخذ حبوب منع الحمل مع الطعام.,male
وقال الصيدلي للمريض انها يجب ان تاخذ حبوب منع الحمل مع الطعام.,male
وقال الصيدلي شخص ما انه يجب ان تاخذ حبوب منع الحمل مع الطعام.,male
وقال الصيدلي شخص ما انها يجب ان تاخذ حبوب منع الحمل مع الطعام.,male
وقال الصيدلي شخص ما انها يجب ان تاخذ حبوب منع الحمل مع الطعام.,male
وقال الصيدلي للمريض انه اوصي تناول حبوب منع الحمل مع الطعام.,male
وقال الصيدلي للمريض انها أوصت تناول حبوب منع الحمل مع الطعام.,male
وقال الصيدلي للمريض انها أوصت تناول حبوب منع الحمل مع الطعام.,male
وقال الصيدلي شخص ما انه اوصي تناول حبوب منع الحمل مع الطعام.,male
وقال الصيدلي شخص ما انها أوصت تناول حبوب منع الحمل مع الطعام.,male
وقال الصيدلي شخص ما انها أوصت تناول حبوب منع الحمل مع الطعام.,male
وحذر البواب الطفل من عدم التدخل علي الأرض الرطبة ، والا فانه قد يسقط ويصاب بأذى.,male
وحذر البواب الطفل من عدم التدخل علي الأرض الرطبة ، والا فانها قد تسقط وتتاذي.,male
وحذر البواب الطفل من عدم التدخل علي الأرض الرطبة ، والا فانها قد تسقط وتتاذي.,male
البواب حذر شخصا ما بعدم التدخل علي الأرض المبتلة والا فقد يسقط ويتاذي,male
البواب حذر شخصا ما بعدم التدخل علي الأرض المبتلة والا فقد تسقط وتتاذي,male
البواب حذر شخصا ما بعدم التدخل علي الأرض الرطبة ، والا فانها قد تسقط وتضار.,male
وحذر البواب الطفل من عدم التدخل علي الأرض الرطبة ، والا فانه سيكون لممسحة كل شيء من جديد.,male
وحذر البواب الطفل من عدم التدخل علي الأرض الرطبة ، والا فانها سوف تضطر إلى ممسحة كل شيء من جديد.,male
وحذر البواب الطفل من عدم التدخل علي الأرض الرطبة ، والا فانها ستضطر إلى ممسحة كل شيء من جديد.,male
البواب حذر شخصا ما بعدم التدخل علي الأرض الرطبة والا سيكون عليه ان ينظفها,male
البواب حذر شخصا ما بعدم التدخل علي الأرض الرطبة ، والا فانها سوف تضطر إلى ممسحة كل شيء من جديد.,male
البواب حذر شخصا ما بعدم التدخل علي الأرض الرطبة ، والا سيكون عليهم ان يقوموا بمسحها من جديد,male
وقال الطبيب النفساني للمريض ان يملا استبيانا حتى يتمكن من اجراء تقييم اولي.,male
وقالت الطبيبة النفسانية للمريض ان تملا استبيانا حتى تتمكن من اجراء تقييم اولي.,female
وقال الطبيب النفساني للمريض لملء استبيان حتى يتمكنوا من اجراء تقييم اولي.,male
وقال الطبيب النفساني شخص ما لملء استبيان حتى يتمكن من اجراء تقييم اولي.,male
وقالت الطبيبة النفسانية لشخص ما ان تملا استبيانا حتى تتمكن من اجراء تقييم اولي.,female
وقال الطبيب النفساني شخص ما لملء استبيان حتى يتمكنوا من اجراء تقييم اولي.,male
وقال الطبيب النفساني للمريض لملء استبيان بحيث يمكن تقييمه بسرعة.,male
وقال الطبيب النفساني للمريض ان يملا استبيانا حتى يمكن تقييمها بسرعة.,male
وقال الطبيب النفساني للمريض لملء استبيان بحيث يمكن تقييمها بسرعة.,male
وقال الطبيب النفساني لشخص ما لملء استبيان بحيث يمكن تقييمه بسرعة.,male
وقالت الطبيبة النفسانية لشخص ما ان تملا استبيانا بحيث يمكن تقييمها بسرعة.,male
وقال الطبيب النفساني لشخص ما لملء استبيان بحيث يمكن تقييمها بسرعة.,male
وحذر الطبيب المريض انه بحاجه إلى الحصول علي مزيد من الراحة.,male
حذر الطبيب المريض انها بحاجه إلى الحصول علي مزيد من الراحة.,male
حذر الطبيب المريض انهم بحاجه إلى الحصول علي مزيد من الراحة.,male
وحذر الطبيب شخصا بأنه بحاجه إلى الحصول علي المزيد من الراحة.,unknown
حذر الطبيب شخصا انها بحاجه إلى الحصول علي مزيد من الراحة.,unknown
الطبيب حذر شخص ما انهم بحاجه للحصول علي مزيد من الراحة.,male
