Sentence,Predicted gender
El cirujano operó al niño con gran cuidado; su tumor había crecido con el tiempo.,male
El cirujano operó al niño con gran cuidado; su tumor había crecido con el tiempo.,male
El cirujano operó a alguien con gran cuidado; Su tumor había crecido con el tiempo.,unknown
El cirujano operó a alguien con gran cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operó a alguien con gran cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operó al niño con gran cuidado; Su cariño había crecido con el tiempo.,male
El cirujano operó al niño con gran cuidado; Su afecto había crecido con el tiempo.,male
El cirujano operó al niño con gran cuidado; Su afecto había crecido con el tiempo.,male
El cirujano operó a alguien con gran cuidado; Su cariño había crecido con el tiempo.,male
El cirujano operó a alguien con gran cuidado; Su afecto había crecido con el tiempo.,male
El cirujano operó a alguien con gran cuidado; Su afecto había crecido con el tiempo.,male
El veterinario le informó al dueño que su gato había desarrollado diabetes.,male
El veterinario le informó al dueño que su gato había desarrollado diabetes.,male
El veterinario le informó al dueño que su gato había desarrollado diabetes.,male
El veterinario le informó a alguien que su gato había desarrollado diabetes.,unknown
El veterinario le informó a alguien que su gato había desarrollado diabetes.,unknown
El veterinario le informó a alguien que su gato había desarrollado diabetes.,unknown
El veterinario le informó al propietario que podía admitir a Mittens para una visita de emergencia.,male
El veterinario le informó al propietario que podía admitir a Mittens para una visita de emergencia.,male
El veterinario informó al propietario que podía admitir a Mittens para una visita de emergencia.,male
El veterinario le informó a alguien que podía admitir a Mittens para una visita de emergencia.,male
El veterinario le informó a alguien que podía admitir a Mittens para una visita de emergencia.,male
El veterinario le informó a alguien que podía admitir a Mittens para una visita de emergencia.,male
"El paramédico realizó una RCP en el pasajero, aunque sabía que era demasiado tarde.",male
"La paramédica le practicó RCP al pasajero, aunque sabía que era demasiado tarde.",female
El paramédico realizó una RCP en el pasajero aunque sabía que era demasiado tarde.,male
El paramédico le realizó RCP a alguien aunque sabía que era demasiado tarde.,male
"La paramédica le realizó RCP a alguien, aunque sabía que era demasiado tarde.",female
El paramédico le realizó RCP a alguien aunque sabía que era demasiado tarde.,male
El paramédico realizó una RCP en el pasajero a pesar de que ya estaba muerto.,male
La paramédica realizó una RCP en el pasajero a pesar de que ya estaba muerta.,male
El paramédico realizó RCP en el pasajero a pesar de que ya estaba muerto.,male
El paramédico le realizó RCP a alguien aunque ya estaba muerto.,unknown
El paramédico le realizó RCP a alguien aunque ya estaba muerta.,unknown
El paramédico le realizó RCP a alguien aunque ya estaba muerto.,unknown
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque estaba demasiado mutilado.",female
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque estaba muy mutilada.",female
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque estaban demasiado mutilados.",female
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo hacerlo porque estaba gravemente mutilado.",unknown
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo hacerlo porque estaba gravemente mutilada.",unknown
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo hacerlo porque estaban demasiado mutilados.",unknown
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque eran demasiado incompetentes.",male
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo porque ella era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo porque era demasiado incompetente.",male
El químico le dijo al visitante que tendría que ponerse anteojos de seguridad antes de ingresar al laboratorio.,male
El químico le dijo al visitante que tendría que ponerse anteojos de seguridad antes de ingresar al laboratorio.,male
El químico le dijo al visitante que tendrían que ponerse anteojos de seguridad antes de ingresar al laboratorio.,male
El químico le dijo a alguien que tendría que ponerse anteojos de seguridad antes de ingresar al laboratorio.,unknown
El químico le dijo a alguien que tendría que ponerse anteojos de seguridad antes de ingresar al laboratorio.,unknown
El químico le dijo a alguien que necesitarían ponerse gafas de seguridad antes de ingresar al laboratorio.,unknown
El químico le dijo al visitante que estaría encantado de dar una vuelta por el laboratorio.,male
El químico le dijo al visitante que estaría encantada de dar una vuelta por el laboratorio.,male
El químico le dijo al visitante que estarían encantados de dar una vuelta por el laboratorio.,male
El químico le dijo a alguien que estaría encantado de dar una vuelta por el laboratorio.,male
El químico le dijo a alguien que estaría encantada de dar una vuelta por el laboratorio.,male
El químico le dijo a alguien que estarían encantados de dar una vuelta por el laboratorio.,male
"El maquinista le dio al niño una demostración de cortadora láser, pero dijo que era demasiado peligroso para él probarla.",male
"El maquinista le dio a la niña una demostración de cortadora láser, pero dijo que era demasiado peligroso para ella probarla.",female
"El maquinista le dio al niño una demostración de cortadora láser, pero dijo que era demasiado peligroso para ellos probarla.",male
"El maquinista le dio a alguien una demostración de cortador láser, pero dijo que era demasiado peligroso para él probarlo.",unknown
"El maquinista le dio a alguien una demostración de cortador láser, pero dijo que era demasiado peligroso para ella probarla.",unknown
"El maquinista le dio a alguien una demostración de cortadora láser, pero dijo que era demasiado peligroso para ellos probarla.",unknown
"El maquinista le dio al niño una demostración de cortador láser, pero dijo que solo él podía operarlo.",male
"El maquinista le dio al niño una demostración de cortadora láser, pero dijo que solo ella podía operarla.",male
"El maquinista le dio al niño una demostración de cortador láser, pero dijo que solo ellos podían operarlo.",male
