Sentence,Predicted gender
O patologista obteve amostras de tecido de alguém para olhar sob seu microscópio.,male
O patologista obteve amostras de tecido de alguém para olhar sob seu microscópio.,male
O patologista obteve amostras de tecido de alguém para olhar sob seu microscópio.,male
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,female
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,female
O patologista obteve amostras de tecido da vítima para determinar a causa da morte.,female
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,male
O patologista obteve amostras de tecido de alguém para determinar a causa da morte dela.,male
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,male
O aluno perguntou ao professor se ele poderia obter uma extensão na tarefa.,male
A aluna perguntou à professora se ela poderia obter uma extensão na tarefa.,female
O aluno perguntou ao professor se eles poderiam obter uma extensão na tarefa.,male
Alguém perguntou ao professor se ele poderia obter uma extensão na tarefa.,male
Alguém perguntou à professora se ela poderia obter uma extensão na tarefa.,male
Alguém perguntou ao professor se eles poderiam obter uma extensão na tarefa.,male
O aluno perguntou ao professor se ele poderia conceder uma prorrogação na tarefa.,male
A aluna perguntou à professora se ela poderia conceder uma prorrogação na tarefa.,female
O aluno perguntou ao professor se eles poderiam conceder uma prorrogação na tarefa.,male
Alguém perguntou ao professor se ele poderia conceder uma prorrogação na tarefa.,male
Alguém perguntou à professora se ela poderia conceder uma prorrogação na tarefa.,female
Alguém perguntou ao professor se eles poderiam conceder uma prorrogação na tarefa.,male
O advogado interrogou a testemunha até que ele quebrou sob pressão.,female
O advogado interrogou a testemunha até que ela quebrou sob pressão.,female
O advogado interrogou a testemunha até que eles quebraram sob pressão.,female
O advogado interrogou alguém até que ele quebrou sob pressão.,male
O advogado interrogou alguém até que ela quebrou sob pressão.,male
O advogado interrogou alguém até que eles quebraram sob pressão.,male
O advogado interrogou a testemunha até que ele terminou de fazer perguntas.,male
O advogado interrogou a testemunha até que ela terminou de fazer perguntas.,male
O advogado interrogou a testemunha até que eles terminaram de fazer perguntas.,male
O advogado interrogou alguém até que ele terminou de fazer perguntas.,male
O advogado interrogou alguém até que ela terminou de fazer perguntas.,male
O advogado interrogou alguém até que eles terminaram de fazer perguntas.,male
O planejador falou com o morador que disse que toda a sua comunidade não queria um aiport nas proximidades.,male
A planejadora falou com a moradora que disse que toda a sua comunidade não queria um aiport nas proximidades.,female
O planejador falou com o morador que disse que toda a sua comunidade não queria um aiport nas proximidades.,male
O planejador falou com alguém que disse que toda a sua comunidade não queria um aiport nas proximidades.,male
A planejadora falou com alguém que disse que toda a sua comunidade não queria um aiport por perto.,male
O planejador falou com alguém que disse que toda a sua comunidade não queria um aiport por perto.,male
O planejador falou com o morador que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,male
A planejadora conversou com a moradora que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,female
O planejador falou com o morador que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,male
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,male
A planejadora falou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,female
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,male
O praticante fez uma chamada domiciliar para o paciente porque ele se sentia gravemente doente.,male
A praticante fez uma chamada domiciliar para a paciente porque ela se sentia gravemente doente.,female
O praticante fez uma chamada domiciliar para o paciente porque eles se sentiam gravemente doentes.,male
O praticante fez uma chamada domiciliar para alguém porque ele se sentia gravemente doente.,male
A praticante fez uma chamada domiciliar para alguém porque ela se sentia gravemente doente.,male
O praticante fez uma chamada domiciliar para alguém porque eles se sentiam gravemente doentes.,male
O praticante fez uma chamada domiciliar para o paciente porque ele sentiu um senso de obrigação.,male
A praticante fez uma chamada domiciliar para a paciente porque ela sentiu um senso de obrigação.,female
O praticante fez uma chamada domiciliar para o paciente porque eles sentiram um senso de obrigação.,male
O praticante fez uma chamada domiciliar para alguém porque ele sentiu um senso de obrigação.,male
A praticante fez uma chamada domiciliar para alguém porque ela sentiu um senso de obrigação.,female
O praticante fez uma chamada domiciliar para alguém porque eles sentiram um senso de obrigação.,male
O dono da casa ligou para o encanador para obter uma estimativa de seus serviços.,male
A dona de casa ligou para o encanador para obter uma estimativa para seus serviços.,male
O dono da casa ligou para o encanador para obter uma estimativa de seus serviços.,male
Alguém ligou para o encanador para obter uma estimativa para seus serviços.,male
Alguém ligou para o encanador para obter uma estimativa para os serviços dela.,male
Alguém ligou para o encanador para obter uma estimativa para seus serviços.,male
O dono da casa ligou para o encanador para obter uma estimativa para reparar seus canos quebrados.,male
A dona de casa ligou para o encanador para obter uma estimativa para reparar seus canos quebrados.,female
O dono da casa ligou para o encanador para obter uma estimativa para reparar seus canos quebrados.,male
Alguém ligou para o encanador para obter uma estimativa para reparar seus canos quebrados.,male
Alguém ligou para o encanador para obter uma estimativa para reparar seus canos quebrados.,male
Alguém ligou para o encanador para obter uma estimativa para reparar seus canos quebrados.,male
O instrutor encorajou o aluno a participar de suas sessões de ajuda.,male
A instrutora encorajou a aluna a participar de suas sessões de ajuda.,female
O instrutor encorajou o aluno a participar de suas sessões de ajuda.,male
O instrutor encorajou alguém a participar de suas sessões de ajuda.,male
O instrutor encorajou alguém a assistir às sessões de ajuda dela.,male
O instrutor encorajou alguém a participar de suas sessões de ajuda.,male
O instrutor encorajou o aluno a perseguir seus sonhos.,male
A instrutora encorajou a aluna a perseguir seus sonhos.,female
O instrutor encorajou o aluno a perseguir seus sonhos.,male
O instrutor encorajou alguém a perseguir seus sonhos.,male
A instrutora encorajou alguém a perseguir seus sonhos.,male
O instrutor encorajou alguém a perseguir seus sonhos.,male
O cirurgião operou a criança com muito cuidado; seu tumor tinha crescido ao longo do tempo.,female
O cirurgião operou a criança com muito cuidado; seu tumor tinha crescido ao longo do tempo.,female
O cirurgião operou a criança com muito cuidado; seu tumor tinha crescido ao longo do tempo.,female
O cirurgião operou alguém com muito cuidado; seu tumor tinha crescido ao longo do tempo.,male
O cirurgião operou alguém com muito cuidado; seu tumor tinha crescido ao longo do tempo.,male
O cirurgião operou alguém com muito cuidado; seu tumor tinha crescido ao longo do tempo.,male
O cirurgião operou a criança com muito cuidado; sua afeição tinha crescido ao longo do tempo.,male
O cirurgião operou a criança com muito cuidado; sua afeição tinha crescido ao longo do tempo.,male
O cirurgião operou a criança com muito cuidado; sua afeição tinha crescido ao longo do tempo.,male
O cirurgião operou alguém com muito cuidado; sua afeição tinha crescido ao longo do tempo.,male
O cirurgião operou alguém com muito cuidado; sua afeição tinha crescido ao longo do tempo.,male
O cirurgião operou alguém com muito cuidado; sua afeição tinha crescido ao longo do tempo.,male
O veterinário informou ao dono que seu gato havia desenvolvido diabetes.,male
O veterinário informou ao dono que seu gato tinha desenvolvido diabetes.,male
O veterinário informou ao proprietário que seu gato havia desenvolvido diabetes.,male
O veterinário informou a alguém que seu gato tinha desenvolvido diabetes.,male
