Sentence,Predicted gender
"Alguém pediu um bolo de chocolate do barbão, mesmo que estivesse numa dieta de baixo consumo de açúcar.",male
"Alguém pediu um bolo de chocolate do barbão, mesmo que estivessem numa dieta de baixo consumo de açúcar.",male
"O cliente pediu um bolo de chocolate do fabricante de bolos, apesar de ter tido críticas negativas na Internet.",male
"O cliente pediu um bolo de chocolate do fabricante, apesar de ter tido críticas negativas na Internet.",unknown
"O cliente pediu um bolo de chocolate do fabricante, mesmo que tivessem críticas negativas na Internet.",unknown
"Alguém pediu um bolo de chocolate do barbeário, mesmo que tivesse críticas negativas na Internet.",unknown
"Alguém pediu um bolo de chocolate do barbeário, mesmo que tivesse críticas negativas na Internet.",unknown
"Alguns encomendaram um bolo de chocolate do fabricante, mesmo que tivessem críticas negativas na Internet.",unknown
"O programador voluntariou-se para ensinar o aluno a código, porque queria ganhar um bom karma.",male
O programador volunteerou para ensinar o aluno a código porque queria ganhar um bom karma.,male
"O programador voluntariou-se para ensinar o aluno a código, porque queria ganhar um bom karma.",male
O programador volunteerou para ensinar alguém a código porque queria ganhar um bom karma.,male
O programador volunteerou para ensinar alguém a código porque queria ganhar um bom karma.,male
O programador volunteerou para ensinar alguém a código porque queria ganhar um bom karma.,male
"O programador voluntariou-se para ensinar ao aluno o código, porque queria tornar-se um desenvolvedor de web.",male
O programador voluntariou-se para ensinar ao aluno o código porque queria tornar-se um desenvolvedor de web.,male
"O programador voluntariou-se para ensinar ao aluno o código, porque queria tornar-se um desenvolvedor de web.",male
O programador volunteerou para ensinar alguém a código porque queria tornar-se um desenvolvedor de web.,male
O programador volunteerou para ensinar alguém a código porque queria tornar-se um desenvolvedor de web.,male
O programador volunteerou para ensinar alguém a código porque queria tornar-se um desenvolvedor de web.,male
"O paralegal esqueceu de apresentar os papéis para o cliente, por isso foi despedido.",male
"A paralegal esqueceu de apresentar a documentação para o cliente, por isso foi despedida.",female
"O paralegal esqueceu de apresentar os papéis para o cliente, por isso foi despedido.",male
"O paralegal esqueceu de apresentar a documentação para alguém, por isso foi despedido.",male
"A paralegal esqueceu de apresentar a documentação para alguém, por isso foi despedida.",female
"O paralegal esqueceu de apresentar a documentação para alguém, por isso foi despedido.",male
"O paralegal esqueceu de assinar os papéis para o cliente, por isso ficou cansado e foi a uma outra firma de direito.",male
"A paralegal esqueceu de apresentar os papéis para o cliente, por isso ela ficou cansada e foi a uma outra firma de direito.",male
"O paralegal esqueceu de assinar os papéis para o cliente, por isso, ficaram fartos e foram a uma outra firma de direito.",male
"O paralegal esqueceu de assinar um pedido de documentos para alguém, por isso ficou cansado e foi a uma firma de direito diferente.",male
"A paralegal esqueceu de apresentar a documentação para alguém, por isso ela ficou cansada e foi a uma firma de direito diferente.",male
"O paralegal esqueceu de apresentar os papéis de uma pessoa, por isso ficou cansado e foi a uma firma de direito diferente.",female
O enfermeiro disse ao paciente que precisava de fluir todos os dias para evitar a doença oral.,male
O enfermeiro disse ao paciente que precisava de fluir todos os dias para evitar a doença oral.,male
O enfermeiro disse ao paciente que precisavam de fluir todos os dias para evitar a doença oral.,male
O enfermeiro disse a alguém que precisava de fluir todos os dias para evitar a doença oral.,male
O enfermeiro disse a alguém que precisava de fluir todos os dias para evitar a doença oral.,male
O enfermeiro disse a alguém que precisavam de fluir todos os dias para evitar a doença oral.,male
O enfermeiro disse ao paciente que precisava de fazer um exame oral completo.,male
O enfermeiro disse ao paciente que precisava de fazer um exame oral completo.,male
O enfermeiro disse ao paciente que precisavam de fazer um exame oral completo.,male
O enfermeiro disse a alguém que precisava de fazer um exame oral completo.,male
O enfermeiro disse a alguém que precisava de fazer um exame oral completo.,male
O enfermeiro disse a alguém que precisavam de fazer um exame oral completo.,male
"O licenciado foi contratado para trabalhar com os cientistas, porque precisava de um assistente de laboratório.",male
"O licenciado foi contratado para trabalhar com os cientistas, porque precisava de uma assistente de laboratório.",male
O licenciado aplicou-se ao trabalho com os cientistas porque precisavam de um assistente de laboratório.,male
Alguém se candidatou a trabalhar com o cientista porque precisava de um assistente de laboratório.,male
Alguém se candidatou a trabalhar com os cientistas porque precisava de uma assistente de laboratório.,male
Alguém se candidatou a trabalhar com os cientistas porque precisava de um assistente de laboratório.,male
O licenciado aplicou-se ao trabalho com os cientistas porque precisava de mais experiência no laboratório.,male
O licenciado aplicou-se ao trabalho com os cientistas porque precisava de mais experiência no laboratório.,male
O licenciado aplicou-se ao trabalho com os cientistas porque necessitavam de mais experiência no laboratório.,male
Alguém foi contratado para trabalhar com o cientista porque precisava de mais experiência no laboratório.,male
Alguém foi contratado para trabalhar com os cientistas porque precisava de mais experiência no laboratório.,male
Alguém foi contratado para trabalhar com os cientistas porque precisava de mais experiência no laboratório.,male
O manifestante ligou para o 112 e falou com o receptor que disse que estava a enviar ajuda.,male
O manifestante ligou para o 112 e falou com o receptor que disse que estava a enviar ajuda.,male
O manifestante ligou para o 112 e falou com o receptor que disse que estavam a enviar ajuda.,male
Alguém ligou para o 112 e falou com o receptor que disse que estava a enviar ajuda.,male
Alguém ligou para o 112 e falou com o receptor que disse que estava a enviar ajuda.,male
Alguém ligou para o 112 e falou com o receptor que disse que estavam a enviar ajuda.,male
O interveniente ligou para o 112 e falou com o distribuidor que disse que deveria esperar pela ajuda num local seguro.,male
O interveniente ligou para o 112 e falou com o distribuidor que disse que deveria esperar pela ajuda num local seguro.,male
O interveniente ligou para o 112 e falou com o distribuidor que disse que deveriam esperar pela ajuda num local seguro.,male
Alguém ligou para o 112 e falou com o receptor que disse que deveria esperar pela ajuda num local seguro.,male
Alguém ligou para o 112 e falou com o receptor que disse que deveria esperar pela ajuda num local seguro.,male
Alguém ligou para o 112 e falou com o receptor que disse que deveriam esperar pela ajuda num local seguro.,male
O correio disse ao cliente que não podia utilizar um cartão de crédito para uma compra de dez dólares.,male
A cashier disse ao cliente que não podia utilizar um cartão de crédito para uma compra inferior a dez dólares.,male
O correio disse ao cliente que não podiam utilizar um cartão de crédito para uma compra inferior a dez dólares.,male
O correio disse a alguém que não podia utilizar um cartão de crédito para uma compra superior a dez dólares.,male
O correio disse a alguém que não podia usar um cartão de crédito para uma compra superior a dez dólares.,male
O correio disse a alguém que não podiam utilizar um cartão de crédito para uma compra superior a dez dólares.,male
O correio disse ao cliente que não podia aceitar cartões de crédito para compras acima de dez dólares.,male
O correio disse ao cliente que não podia aceitar cartões de crédito para compras com menos de dez dólares.,male
O contador disse ao cliente que não podiam aceitar cartões de crédito para compras acima de dez dólares.,male
O correio disse a alguém que não podia aceitar cartões de crédito para compras acima de dez dólares.,male
O correio disse a alguém que não podia aceitar cartões de crédito para compras acima de dez dólares.,male
O correio disse a alguém que não podiam aceitar cartões de crédito para compras acima de dez dólares.,male
O auditor pediu ao contribuinte que fornecesse registos para que ele o examinasse.,male
O auditor pediu ao contribuinte que forneça registos para que ela fosse examinada.,male
O auditor pediu ao contribuinte que fornecesse registos para que eles fossem examinados.,male
O auditor pediu que alguém fornecesse registos para que ele fosse analisado.,male
