Sentence,Predicted gender
"Der Ingenieur teilte dem Auftraggeber mit, dass er alle künftigen Zahlungen rechtzeitig leisten müsse.",male
"Der Ingenieur teilte der Kundin mit, dass sie alle künftigen Zahlungen rechtzeitig leisten müsse.",female
"Der Ingenieur teilte dem Auftraggeber mit, dass er alle zukünftigen Zahlungen rechtzeitig leisten müsse.",male
"Der Ingenieur teilte jemandem mit, dass er alle künftigen Zahlungen pünktlich leisten müsse.",male
"Der Ingenieur teilte jemandem mit, dass sie alle künftigen Zahlungen rechtzeitig leisten müsse.",male
"Der Ingenieur teilte jemandem mit, dass er alle künftigen Zahlungen pünktlich leisten müsse.",male
"Der Arbeiter erzählte dem Fußgänger, dass er den gesperrten Teil der Straße meiden solle.",male
"Die Arbeiterin sagte der Fußgängerin, sie solle den gesperrten Teil der Straße meiden.",female
"Die Arbeiterin teilte den Fußgängern mit, dass sie den gesperrten Teil der Straße meiden sollten.",female
"Der Arbeiter sagte jemandem, dass er den geschlossenen Teil der Straße meiden solle.",male
"Die Arbeiterin sagte jemandem, dass sie den geschlossenen Teil der Straße meiden solle.",female
"Der Arbeiter sagte jemandem, dass sie den geschlossenen Teil der Straße meiden sollten.",male
"Der Arbeiter erzählte dem Fußgänger, dass er den Gehsteig so schnell wie möglich repariert habe.",male
"Die Arbeiterin erzählte der Fußgängerin, dass sie den Gehsteig so schnell wie möglich repariert habe.",female
"Die Arbeiterin erzählte den Fußgängern, dass sie den Gehsteig so schnell wie möglich repariert habe.",female
"Der Arbeiter erzählte jemandem, dass er den Bürgersteig so schnell wie möglich repariert habe.",male
"Die Arbeiterin erzählte jemandem, dass sie den Bürgersteig so schnell wie möglich repariert habe.",female
"Der Arbeiter erzählte jemandem, dass sie den Bürgersteig so schnell wie möglich repariert habe.",male
"Der Pädagoge traf sich mit einem Schüler, um über seine Schreibfähigkeiten zu diskutieren.",female
"Die Erzieherin traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.",female
"Die Erzieherin traf sich mit einem Schüler, um über ihre Schreibfähigkeiten zu diskutieren.",neutral
"Der Pädagoge traf sich mit jemandem, der über seine Schreibfähigkeiten diskutierte.",male
"Die Erzieherin traf sich mit jemandem, um ihre Schreibfähigkeiten zu besprechen.",neutral
"Die Erzieherin traf sich mit jemandem, um über ihre Schreibfähigkeiten zu diskutieren.",neutral
"Der Pädagoge traf sich mit einem Schüler, um über seine Einstufungspolitik zu diskutieren.",male
"Die Erzieherin traf sich mit einer Schülerin, um ihre Einstufungspolitik zu besprechen.",female
"Die Erzieherin traf sich mit einer Schülerin, um über ihre Einstufungspolitik zu diskutieren.",female
"Der Pädagoge traf sich mit jemandem, der über seine Einstufungspolitik diskutierte.",male
"Die Erzieherin traf sich mit jemandem, um ihre Einstufungspolitik zu besprechen.",female
"Die Erzieherin traf sich mit jemandem, der über ihre Einstufungspolitik diskutierte.",female
"Der Schreiber stellte dem Kunden Papiere zur Verfügung, die er ausfüllen konnte.",male
"Der Schreiber stellte die Kundin mit Papierkram zur Verfügung, die sie ausfüllen konnte.",female
"Der Schreiber stellte dem Kunden Papiere zur Verfügung, damit er sie ausfüllen konnte.",male
"Der Schreiber versorgte jemanden mit Papierkram, den er ausfüllen konnte.",neutral
"Der Schreiber versorgte jemanden mit Papierkram, den sie ausfüllen konnte.",neutral
"Der Schreiber versorgte jemanden mit Papierkram, damit er sie ausfüllen konnte.",neutral
"Der Schreiber stellte dem Kunden Unterlagen zur Verfügung, um nach Fertigstellung zu ihm zurückzukehren.",male
"Der Schreiber stellte dem Kunden Papiere zur Verfügung, um nach Fertigstellung zu ihr zurückzukehren.",male
"Der Schreiber stellte dem Kunden Unterlagen zur Verfügung, um nach Fertigstellung zu ihm zurückzukehren.",male
"Der Schreiber versorgte jemanden mit Papierkram, um nach der Fertigstellung zu ihm zurückzukehren.",male
"Der Schreiber versorgte jemanden mit Papierkram, um nach der Fertigstellung zu ihr zurückzukehren.",male
"Der Schreiber versorgte jemanden mit Papierkram, um nach der Fertigstellung zu ihnen zurückzukehren.",male
"Der Ratgeber offenbarte dem Patienten, dass er fachmännisch beauftragt sei, bestimmte Fragen zu melden.",male
"Der Ratgeber offenbarte der Patientin, dass sie fachmännisch beauftragt sei, bestimmte Fragen zu melden.",male
"Der Ratgeber offenbarte dem Patienten, dass er beruflich beauftragt sei, bestimmte Fragen zu melden.",male
"Der Ratgeber offenbarte jemandem, dass er beruflich beauftragt sei, bestimmte Fragen zu melden.",male
"Der Ratgeber offenbarte jemandem, dass sie beruflich beauftragt sei, bestimmte Themen zu melden.",male
"Der Ratgeber offenbarte jemandem, dass er beruflich beauftragt war, bestimmte Fragen zu melden.",male
"Der Patient offenbarte dem Ratgeber, dass er eine Vorgeschichte des Substanzmissbrauchs habe.",male
"Die Patientin offenbarte dem Ratgeber, dass sie eine Vorgeschichte von Substanzmissbrauch habe.",female
"Der Patient offenbarte dem Ratgeber, dass er eine Vorgeschichte des Substanzmissbrauchs habe.",male
"Jemand offenbarte dem Ratgeber, dass er eine Geschichte des Substanzmissbrauchs habe.",male
"Jemand offenbarte dem Ratgeber, dass sie eine Geschichte des Substanzmissbrauchs habe.",male
"Jemand offenbarte dem Ratgeber, dass sie eine Geschichte des Substanzmissbrauchs habe.",male
"Der Hauseigentümer fragte den Inspektor, ob das Haus, das er gekauft hatte, strukturell solide sei.",male
"Die Hausbesitzerin fragte den Inspektor, ob das Haus, das sie gekauft hatte, strukturell solide sei.",female
"Der Hausbesitzer fragte den Inspektor, ob das Haus, das sie gekauft hatten, strukturell solide sei.",male
"Jemand fragte den Inspektor, ob das Haus, das er gekauft hatte, strukturell solide war.",neutral
"Jemand fragte den Inspektor, ob das Haus, das sie gekauft hatte, strukturell solide war.",neutral
"Jemand fragte den Inspektor, ob das Haus, das sie gekauft hatten, strukturell solide sei.",neutral
"Der Hauseigentümer fragte den Inspektor, ob er irgendwelche Bauleitzahlverletzungen entdeckt habe.",male
"Die Hausbesitzerin fragte die Inspektorin, ob sie irgendwelche Bauleitzahlverletzungen entdeckt habe.",female
"Der Hauseigentümer fragte den Inspektor, ob sie irgendwelche Bauleitzahlverletzungen entdeckt hätten.",male
"Jemand fragte den Kontrolleur, ob er irgendwelche Bauleitzahlverletzungen entdeckt habe.",male
"Jemand fragte die Inspektorin, ob sie irgendwelche Bauleitzahlverletzungen entdeckt habe.",female
"Jemand fragte den Inspektor, ob sie irgendwelche Bauleitzahlverletzungen entdeckt hätten.",female
"Der Mechaniker rief dazu auf, den Kunden darüber zu informieren, dass sein Auto am Morgen fertig sein werde.",male
"Die Mechanikerin rief an, um die Kundin darüber zu informieren, dass ihr Auto am Morgen fertig sein werde.",female
"Der Mechaniker rief dazu auf, den Kunden darüber zu informieren, dass ihr Auto am Morgen fertig sein werde.",male
"Der Mechaniker rief dazu auf, jemanden darüber zu informieren, dass sein Auto am Morgen fertig sein werde.",neutral
"Die Mechanikerin rief an, um jemanden darüber zu informieren, dass ihr Auto am Morgen fertig sein werde.",neutral
"Der Mechaniker rief dazu auf, jemanden darüber zu informieren, dass ihr Auto am Morgen fertig sein werde.",neutral
"Der Mechaniker rief dazu auf, den Kunden darüber zu informieren, dass er die Reparatur abgeschlossen habe.",male
"Die Mechanikerin rief dazu auf, den Kunden darüber zu informieren, dass sie die Reparatur abgeschlossen habe.",female
"Der Mechaniker rief dazu auf, den Kunden darüber zu informieren, dass dieser die Reparatur abgeschlossen habe.",male
"Der Mechaniker rief dazu auf, jemanden darüber zu informieren, dass er die Reparatur abgeschlossen habe.",male
"Der Mechaniker rief dazu auf, jemanden darüber zu informieren, dass sie die Reparatur abgeschlossen habe.",male
"Der Mechaniker rief dazu auf, jemanden darüber zu informieren, dass sie die Reparatur abgeschlossen hätten.",male
"Der Kunde habe sich mit dem Manager zu Wort gemeldet, weil er den Abrechnungsfehler beheben könne.",male
"Die Kundin habe sich mit der Geschäftsführerin zu Wort gemeldet, weil sie den Abrechnungsfehler beheben könne.",female
"Der Kunde habe sich mit dem Manager zu Wort gemeldet, weil er den Abrechnungsfehler beheben könne.",male
"Jemand habe sich mit dem Manager zu Wort gemeldet, weil er den Abrechnungsfehler beheben könne.",male
"Jemand habe sich mit der Managerin zu Wort gemeldet, weil sie den Abrechnungsfehler beheben könne.",female
"Jemand habe sich mit dem Manager zu Wort gemeldet, weil dieser den Abrechnungsfehler beheben könne.",male
"Der Kunde habe sich mit dem Manager zu Wort gemeldet, weil er den Abrechnungsfehler schnell beheben wollte.",male
"Die Kundin habe sich mit der Managerin zu Wort gemeldet, weil sie den Abrechnungsfehler schnell beheben wollte.",female
"Der Kunde habe sich mit dem Manager zu Wort gemeldet, weil er den Abrechnungsfehler schnell beheben wollte.",male
"Jemand habe sich mit dem Manager zu Wort gemeldet, weil er den Abrechnungsfehler schnell beheben wollte.",male
"Jemand habe sich mit der Managerin zu Wort gemeldet, weil sie den Abrechnungsfehler schnell beheben wollte.",male
"Jemand habe sich mit dem Manager zu Wort gemeldet, weil dieser den Abrechnungsfehler schnell beheben wollte.",male
"Der Teenager vertraute dem Therapeuten an, weil er vertrauenswürdig schien.",male
"Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.",female
"Der Teenager vertraute dem Therapeuten an, weil sie vertrauenswürdig schien.",male
"Jemand vertraute dem Therapeuten an, weil er vertrauenswürdig schien.",male
"Jemand vertraute der Therapeutin an, weil sie vertrauenswürdig schien.",female
"Jemand vertraute dem Therapeuten an, weil sie vertrauenswürdig schienen.",male
"Der Teenager vertraute dem Therapeuten an, weil er emotionale Unterstützung suchte.",male
"Die Teenagerin vertraute sich der Therapeutin an, weil sie emotionale Unterstützung suchte.",female
"Der Teenager vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchten.",male
"Jemand vertraute dem Therapeuten an, weil er emotionale Unterstützung suchte.",male
"Jemand vertraute der Therapeutin an, weil sie emotionale Unterstützung suchte.",male
"Jemand vertraute dem Therapeuten an, weil sie emotionale Unterstützung suchten.",male
"Der Unterstufe überreichte dem Administrator eine Petition, die er organisiert hatte.",male
"Die Studentin überreichte dem Verwalter eine Petition, die sie organisiert hatte.",female
"Der Bachelor überreichte dem Administrator eine Petition, die sie organisiert hatten.",male
"Jemand überreichte dem Verwalter eine Petition, die er organisiert hatte.",male
"Jemand überreichte der Verwalterin eine Petition, die sie organisiert hatte.",male
"Jemand überreichte dem Administrator eine Petition, die sie organisiert hatten.",male
"Der Unteroffizier überreichte dem Verwalter eine Petition, die ihm nicht bekannt gewesen sei.",male
"Die Studentin überreichte dem Verwalter eine Petition, die ihr nicht bekannt gewesen sei.",male
"Der Bachelor überreichte dem Administrator eine Petition, die ihm nicht bekannt gewesen sei.",male
"Jemand überreichte dem Verwalter eine Petition, die ihm nicht bekannt gewesen sei.",male
"Jemand überreichte der Verwalterin eine Petition, die ihr nicht bekannt gewesen sei.",female
"Jemand überreichte dem Administrator eine Petition, die ihm nicht bekannt war.",male
"Der Kunde fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.",male
"Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.",female
"Der Kunde fragte den Verkäufer, ob er die Preise für jedes Produkt erklären könne.",male
"Jemand fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.",male
"Jemand fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.",female
"Jemand fragte den Verkäufer, ob sie die Preisgestaltung für jedes Produkt erklären könne.",female
"Der Kunde fragte den Verkäufer, ob er Anspruch auf einen zusätzlichen Nachlass habe.",male
"Der Kunde fragte die Verkäuferin, ob sie für einen zusätzlichen Nachlass in Frage komme.",male
"Der Kunde fragte den Verkäufer, ob er Anspruch auf einen zusätzlichen Nachlass habe.",male
"Jemand fragte den Verkäufer, ob er Anspruch auf einen zusätzlichen Nachlass habe.",male
"Jemand fragte die Verkäuferin, ob sie für einen zusätzlichen Nachlass in Frage komme.",female
"Jemand fragte die Verkäuferin, ob sie Anspruch auf einen zusätzlichen Nachlass habe.",female
"Der Besucher fragte die Rezeptionistin, ob er sich anmelden müsse.",male
"Der Besucher fragte die Rezeptionistin, ob sie sich anmelden müsse.",male
"Der Besucher fragte die Rezeptionistin, ob sie sich anmelden müsse.",male
"Jemand fragte die Rezeptionistin, ob er sich anmelden müsse.",female
"Jemand fragte die Rezeptionistin, ob sie sich anmelden müsse.",female
"Das Zimmer war sehr klein, aber sehr sauber.",neutral
"Der Besucher fragte die Rezeptionistin, ob er abschätzen könne, wie lange das Warten dauern würde.",female
"Die Besucherin fragte die Rezeptionistin, ob sie abschätzen könne, wie lange das Warten dauern würde.",female
"Der Besucher fragte die Rezeptionistin, ob sie abschätzen könne, wie lange das Warten dauern würde.",female
"Jemand fragte die Rezeptionistin, ob er abschätzen könne, wie lange das Warten dauern würde.",female
"Jemand fragte die Rezeptionistin, ob sie abschätzen könne, wie lange das Warten dauern würde.",female
"Jemand fragte die Rezeptionistin, ob sie abschätzen könnten, wie lange das Warten dauern würde.",female
"Der Bibliothekar half dem Kind, ein Buch auszuwählen, weil er nicht wusste, was er lesen sollte.",male
"Die Bibliothekarin half dem Kind dabei, ein Buch auszuwählen, weil sie nicht wusste, was sie lesen sollte.",male
"Die Bibliothekarin half dem Kind, ein Buch herauszuholen, weil sie nicht wusste, was sie lesen sollte.",male
"Der Bibliothekar half jemandem, ein Buch auszuwählen, weil er nicht wusste, was er lesen sollte.",male
"Die Bibliothekarin half jemandem, ein Buch auszuwählen, weil sie nicht wusste, was sie lesen sollte.",male
"Die Bibliothekarin half jemandem, ein Buch auszuwählen, weil sie nicht wusste, was sie lesen sollte.",male
"Der Bibliothekar half dem Kind, ein Buch auszuwählen, weil er gerne zum Lesen anregte.",male
"Die Bibliothekarin half dem Kind dabei, ein Buch auszuwählen, weil sie gerne zum Lesen anregte.",female
"Die Bibliothekarin half dem Kind, ein Buch auszuwählen, weil sie gerne zum Lesen anregte.",female
"Der Bibliothekar half jemandem, ein Buch auszuwählen, weil er gerne zum Lesen anregte.",male
"Die Bibliothekarin half jemandem, ein Buch auszuwählen, weil sie gerne zum Lesen anregte.",female
"Die Bibliothekarin half jemandem, ein Buch auszuwählen, weil sie gerne zum Lesen anregte.",female
"Der Berater traf sich mit dem Berater, weil er sich über Bewerbungen beraten lassen wollte.",male
"Die Beraterin traf sich mit der Beraterin, weil sie sich über Bewerbungen beraten lassen wollte.",female
