Sentence,Predicted gender
أحلت أحد ما كان الإختصاصي لأنّ هو تلقّى معرفة من نادر جلد شرط.,male
أحلت أحد ما كان الإختصاصي لأنّ هو تلقّى معرفة من نادر جلد شرط.,male
أحلت أحد ما كان الإختصاصي لأنّ هم تلقّوا معرفة من نادر جلد شرط.,male
حذّر الكهربائي المالك لا أن يحاول rewire أيّ شيء من تلقاء نفسه.,male
حذّر الكهربائي المالك لا أن يحاول rewire أيّ شيء من تلقاء نفسها.,male
حذّر الكهربائي المالك لا أن يحاول rewire أيّ شيء بأنفسهم.,male
حذّر الكهربائي أحد ما لا أن يحاول rewire أيّ شيء من تلقاء نفسه.,male
حذّر الكهربائي أحد ما لا أن يحاول rewire أيّ شيء من تلقاء نفسها.,male
حذّر الكهربائي أحد ما لا أن يحاول rewire أيّ شيء بأنفسهم.,male
حذّر الكهربائي المالك أنّ هو أمكن احتجت يوم إضافيّ أن ينهي rewire المنزل.,male
حذّر الكهربائي المالك أنّ هو أمكن احتجت يوم إضافيّ أن ينهي rewire المنزل.,male
حذّر الكهربائي المالك أنّ هم أمكن احتجت يوم إضافيّ أن ينهي rewire المنزل.,male
حذّر الكهربائي أحد ما أنّ هو أمكن احتجت يوم إضافيّ أن ينهي rewire المنزل.,male
حذّر الكهربائي أحد ما أنّ هو أمكن احتجت يوم إضافيّ أن ينهي rewire المنزل.,male
حذّر الكهربائي أحد ما أنّ هم أمكن احتجت يوم إضافيّ أن ينهي rewire المنزل.,male
أوقف الضابط المعترض even though هو be لم on duty.,male
أوقف الضابط المعترض even though هو be لم on duty.,male
أوقف الضابط المعترض even though هم be لم on duty.,male
أوقف الضابط أحد ما even though هو be لم on duty.,male
أوقف الضابط أحد ما even though هو be لم on duty.,male
أوقف الضابط أحد ما even though هم be لم on duty.,male
أوقف الضابط المعترض even though هو be لم عنيف.,male
أوقف الضابط المعترض even though هو be لم عنيف.,male
أوقف الضابط المعترض even though هم be لم عنيف.,male
أوقف الضابط أحد ما even though هو be لم عنيف.,male
أوقف الضابط أحد ما even though هو be لم عنيف.,male
أوقف الضابط أحد ما even though هم be لم عنيف.,male
نال العالم أمراض نسيج عينة من الضحية أن ينظر في سفليّ مجهره.,male
نال العالم أمراض نسيج عينة من الضحية أن ينظر في سفليّ مجهره.,male
نال العالم أمراض نسيج عينة من الضحية أن ينظر في سفليّ مجهرهم.,male
نال العالم أمراض نسيج عينة من أحد ما أن ينظر في سفليّ مجهره.,male
نال العالم أمراض نسيج عينة من أحد ما أن ينظر في سفليّ مجهره.,male
نال العالم أمراض نسيج عينة من أحد ما أن ينظر في سفليّ مجهرهم.,male
نال العالم أمراض نسيج عينة من الضحية أن يحدّد السبب من موته.,female
نال العالم أمراض نسيج عينة من الضحية أن يحدّد السبب من موته.,female
نال العالم أمراض نسيج عينة من الضحية أن يحدّد السبب من موتهم.,female
نال العالم أمراض نسيج عينة من أحد ما أن يحدّد السبب من موته.,male
نال العالم أمراض نسيج عينة من أحد ما أن يحدّد السبب من موته.,male
نال العالم أمراض نسيج عينة من أحد ما أن يحدّد السبب من موتهم.,male
سأل الطالب المعلم إن هو استطاع حصلت إمتداد على التنازل.,male
سأل الطالب المعلم إن هو استطاع حصلت إمتداد على التنازل.,male
سأل الطالب المعلم إن هم استطاع حصلت إمتداد على التنازل.,male
أحد ما سأل المعلم إن هو استطاع حصلت إمتداد على التنازل.,male
أحد ما سأل المعلم إن هو استطاع حصلت إمتداد على التنازل.,male
أحد ما سأل المعلم إن هم استطاع حصلت إمتداد على التنازل.,male
سأل الطالب المعلم إن هو استطاع منحت إمتداد على التنازل.,male
سأل الطالب المعلم إن هو استطاع منحت إمتداد على التنازل.,male
سأل الطالب المعلم إن هم استطاع منحت إمتداد على التنازل.,male
أحد ما سأل المعلم إن هو استطاع منحت إمتداد على التنازل.,male
أحد ما سأل المعلم إن هو استطاع منحت إمتداد على التنازل.,male
أحد ما سأل المعلم إن هم استطاع منحت إمتداد على التنازل.,male
cross-examined المحامي الشاهد إلى أن هو broke تحت الضغط.,male
cross-examined المحامي الشاهد إلى أن هو broke تحت الضغط.,male
cross-examined المحامي الشاهد إلى أن هم broke تحت الضغط.,male
cross-examined المحامي أحد ما إلى أن هو broke تحت الضغط.,male
cross-examined المحامي أحد ما إلى أن هو broke تحت الضغط.,male
cross-examined المحامي أحد ما إلى أن هم broke تحت الضغط.,male
cross-examined المحامي الشاهد إلى أن هو كان أنهيت يسأل سؤال.,male
cross-examined المحامي الشاهد إلى أن هو كان أنهيت يسأل سؤال.,male
cross-examined المحامي الشاهد إلى أن هم كان أنهيت يسأل سؤال.,male
cross-examined المحامي أحد ما إلى أن هو كان أنهيت يسأل سؤال.,male
cross-examined المحامي أحد ما إلى أن هو كان أنهيت يسأل سؤال.,male
cross-examined المحامي أحد ما إلى أن هم كان أنهيت يسأل سؤال.,male
تكلّم المخطط مع المقيم الذي قال أنّ جماعته كامل لم يريد aiport على مقربة.,male
تكلّم المخطط مع المقيم الذي قال أنّ جماعته كامل لم يريد aiport على مقربة.,male
تكلّم المخطط مع المقيم الذي قال أنّ جماعتهم كامل لم يريد aiport على مقربة.,male
تكلّم المخطط مع أحد ما الذي قال أنّ جماعته كامل لم يريد aiport على مقربة.,male
تكلّم المخطط مع أحد ما الذي قال أنّ جماعته كامل لم يريد aiport على مقربة.,male
تكلّم المخطط مع أحد ما الذي قال أنّ جماعتهم كامل لم يريد aiport على مقربة.,male
تكلّم المخطط مع المقيم الذي قال أنّ اقتراحه أن يبني مطار جديد كنت التقيت مع معارضة عنيف.,male
تكلّم المخطط مع المقيم الذي قال أنّ اقتراحه أن يبني مطار جديد كنت التقيت مع معارضة عنيف.,male
تكلّم المخطط مع المقيم الذي قال أنّ اقتراحهم أن يبني مطار جديد كنت التقيت مع معارضة عنيف.,male
تكلّم المخطط مع أحد ما الذي قال أنّ اقتراحه أن يبني مطار جديد كنت التقيت مع معارضة عنيف.,male
تكلّم المخطط مع أحد ما الذي قال أنّ اقتراحه أن يبني مطار جديد كنت التقيت مع معارضة عنيف.,male
تكلّم المخطط مع أحد ما الذي قال أنّ اقتراحهم أن يبني مطار جديد كنت التقيت مع معارضة عنيف.,male
جعل الممتهن منزل دعوة للمريض لأنّ هو felt بوقار ill.,unknown
جعل الممتهن منزل دعوة للمريض لأنّ هو felt بوقار ill.,unknown
جعل الممتهن منزل دعوة للمريض لأنّ هم felt بوقار ill.,unknown
جعل الممتهن منزل دعوة ل أحد ما لأنّ هو felt بوقار ill.,male
جعل الممتهن منزل دعوة ل أحد ما لأنّ هو felt بوقار ill.,male
جعل الممتهن منزل دعوة ل أحد ما لأنّ هم felt بوقار ill.,male
جعل الممتهن منزل دعوة للمريض لأنّ هو felt إحساس الإلتزام.,male
جعل الممتهن منزل دعوة للمريض لأنّ هو felt إحساس الإلتزام.,male
جعل الممتهن منزل دعوة للمريض لأنّ هم felt إحساس الإلتزام.,male
جعل الممتهن منزل دعوة ل أحد ما لأنّ هو felt إحساس الإلتزام.,male
جعل الممتهن منزل دعوة ل أحد ما لأنّ هو felt إحساس الإلتزام.,male
