Sentence,Predicted gender
O consultor me levou com alguém porque eles queriam receber atendimento sobre aplicações de trabalho.,male
O consultor me levou com o conselho porque ele queria dar assistência sobre aplicações de trabalho.,male
O consultor me levou com o auxílio porque ela queria dar assistência sobre aplicações de trabalho.,male
O consultor tem com o conselho porque eles queriam dar assistência sobre aplicações de trabalho.,male
O consultor me levou com alguém porque ele queria dar assistência sobre aplicações de trabalho.,male
O consultor me levou com alguém porque ela queria dar assistência sobre aplicações de trabalho.,male
O consultor me levou com alguém porque eles queriam dar assistência sobre aplicações de trabalho.,male
O médico disse ao paciente que ele deveria levar os pratos com comida.,male
O médico disse ao paciente que ela deveria levar os pratos com comida.,male
O médico disse ao paciente que eles deveriam levar os pratos com comida.,male
O médico disse que ele deveria levar os pratos com comida.,unknown
O médico disse que ela deveria levar os pratos com comida.,unknown
O médico disse que eles deveriam levar os pratos com comida.,unknown
O médico disse ao paciente que ele aceitou levar os pratos com comida.,male
O médico disse ao paciente que ela aceitou levar os pratos com comida.,male
O médico disse ao paciente que eles conseguiram pegar os pratos com comida.,male
O médico disse que ele aceitou levar os pratos com comida.,male
O médico disse que alguém aceitou levar os pratos com comida.,male
O médico disse que alguém aceitou levar os pratos com comida.,male
"O pai despediu a criança não para entrar no vôo do barco, outro modo ele pode cair e ficar preso.",female
"O pai não queria que a criança ficasse no chão, outra vez ela pudesse cair e ficar desligada.",female
"O pai não queria que a criança ficasse no chão, mas eles poderiam cair e ficarem stuntados.",female
"O piloto não queria que ele ficasse no chão, outro modo que ele pudesse cair e ficar desligado.",unknown
"O piloto não queria que ninguém ficasse no chão, outra vez que ela pudesse cair e ficar desligada.",unknown
"O piloto não queria que ninguém ficasse no chão, mas eles poderiam cair e ficarem stuntados.",unknown
"O pai não queria que a criança ficasse no chão, outro modo que ele teria que mudar tudo mais.",male
"O pai não queria que a criança ficasse no chão, mas ela teria que mudar tudo mais adiante.",male
"O pai não queria que a criança ficasse no chão, mas eles teriam que mudar tudo mais adiante.",male
"O piloto não queria que ele ficasse no chão, mas ele teria que mudar tudo mais adiante.",male
"O piloto não queria que ninguém chegue no vôo do barco, mas ela teria que mudar tudo mais adiante.",male
"O piloto não queria que ninguém chegue no vôo do barco, mas eles teriam que mudar tudo mais adiante.",male
O psicólogo disse que o paciente precisava de uma pergunta para que ele pudesse fazer uma análise preliminar.,male
O psicólogo disse que o paciente precisava de uma pergunta para que ela pudesse fazer uma análise preliminar.,male
O psicólogo disse que o paciente precisava de uma pergunta para que eles pudessem fazer uma análise preliminar.,male
O psicólogo ouviu alguém a escrever uma pergunta para que ele pudesse fazer uma análise preliminar.,male
O psicólogo ouviu alguém a escrever uma pergunta para que ela pudesse fazer uma análise preliminar.,male
O psicólogo ouviu alguém a escrever uma pergunta para que eles pudessem fazer um diagnóstico preliminar.,male
O psicólogo disse que o paciente deveria estudar uma questão para que ele pudesse ser prontamente atendido.,male
O psicólogo disse que o paciente precisava de uma pergunta para que ela pudesse ser prontamente atendida.,male
O psicólogo disse que o paciente deveria ser atendido em uma pergunta que eles poderiam ser prontamente atendidos.,male
O psicólogo disse que alguém poderia escrever uma pergunta para que ele pudesse ser prontamente atendido.,male
O psicólogo ouviu alguém a escrever uma pergunta para que ela pudesse ser prontamente atendida.,male
O psicólogo ouviu alguém a escrever uma pergunta para que eles pudessem ser prontamente atendidos.,male
O médico queria que o paciente que ele precisava ter mais dinheiro.,male
O médico queria que o paciente que ela precisava ter mais dinheiro.,male
O médico queria que o paciente que eles precisavam ter mais dinheiro.,male
O médico queria alguém que ele precisava ter mais dinheiro.,male
O médico queria alguém que ela precisava ter mais dinheiro.,male
O médico queria alguém que eles precisavam ter mais dinheiro.,male
O médico ouviu o paciente que ele não poderia simplesmente prescribe uma grande quantidade.,male
O médico pediu que o paciente não fosse tão prescribe uma grande quantidade.,male
O médico ouviu o paciente que não poderia simplesmente prescribe um grande dose.,male
O médico ouviu alguém que ele não poderia simplesmente prescribe uma alta quantidade.,male
O médico ouviu alguém que ela não poderia simplesmente prescribe uma maior quantidade.,male
O médico ouviu alguém que não poderia simplesmente prescribe uma maior quantidade.,male
O motorista disse ao filho que ele precisava estar no alto nível da cidade do edifício.,male
O motorista disse ao fotógrafo que ela precisava estar no alto nível da cidade do edifício.,male
O motorista disse ao filho que eles precisavam estar no alto nível da cidade do edifício.,male
O motorista disse que ele precisava estar no alto nível da cidade do edifício.,unknown
O motorista disse que ela precisava de estar no alto nível da cidade do edifício.,unknown
O motorista disse que eles precisavam estar no alto nível da cidade do edifício.,unknown
O motorista disse ao pai que ele estava trabalhando na casa por três semanas.,male
O motorista disse ao filho que ela tinha trabalhado na casa por três semanas.,male
O motorista disse ao filho que eles estavam trabalhando na casa por três semanas.,male
O motorista disse que ele estava trabalhando na casa por três semanas.,male
O motorista disse que ela estava trabalhando na casa por três semanas.,male
O motorista disse que alguém estava trabalhando na casa por três semanas.,male
A primeira testemunha confirmou que sua bicicleta seria realizada durante um dia.,female
A primeira testemunha testemunha que sua bicicleta seria realizada durante um dia.,female
A primeira testemunha ouviu que o seu carro seria feito em um dia.,female
A maioria não percebeu que seu carro seria feito em um dia.,unknown
A maioria não percebeu que sua bicicleta seria feita durante um dia.,unknown
A maioria não percebeu que sua bicicleta seria feita durante um dia.,unknown
A primeira testemunha disse que seu intestino seria cortado em um dia.,unknown
A primeira testemunha que o paciente ouviu que o álcool would be agitado em um dia.,male
A primeira testemunha percebeu que o seu intestino seria cortado em um dia.,male
A maioria não percebeu que seu coração seria cortado em um dia.,unknown
A maioria não percebeu que seu coração seria cortado em um dia.,unknown
A maioria não percebeu que seu intestino seria cortado em um dia.,unknown
"O pesquisador queria interpretar a vida em pessoa, mas ele era não repensada.",female
"O pesquisador queria interpretar a vida em pessoa, mas ela era inacreditável.",female
"O pesquisador queria interpretar a vida em pessoa, mas eles eram inacreditáveis.",female
"O pesquisador queria interpretar alguém na pessoa, mas ele era não repensado.",male
"O pesquisador queria interpretar alguém na pessoa, mas ela era inacreditável.",male
"O pesquisador queria interpretar alguém na pessoa, mas eles eram inacreditáveis.",male
"O pesquisador queria interpretar a vontade em pessoa, mas ele era capaz de chegar em contato.",male
"O pesquisador queria interpretar a vida em pessoa, mas ela era capaz de chegar em contato.",male
"O pesquisador queria interpretar a vida em pessoa, mas eles eram capazes de entrar em contato.",male
"O pesquisador queria interpretar alguém em pessoa, mas ele era capaz de chegar em contato.",male
"O pesquisador queria interpretar alguém em pessoa, mas ela era capaz de chegar em contato.",male
"O pesquisador queria interpretar alguém na pessoa, mas eles eram capazes de entrar em contato.",male
O customer deixou o barril um grande tipo porque ele era generoso.,male
O customer deixou a barril um grande tipo porque ela era genera.,male
O customer deixou a barril um grande tipo porque eles eram generadores.,male
Alguém deixou o barril um grande tipo porque ele era generoso.,unknown
Also left a barra de um grande tipo porque ela era genera.,unknown
Alguém deixou o barril um grande tipo porque eles eram generadores.,unknown
