Sentence,Predicted gender
A adolescente confiou na terapeuta porque parecia confiável.,female
O adolescente confiou na terapeuta por parecerem confiável.,female
", por parecer confiável , confiava no terapeuta .",male
", por parecer confiável .",unknown
", por parecerem confiáveis .",unknown
O adolescente confiou na terapeuta por estar buscando apoio emocional.,male
A adolescente confiou na terapeuta por estar buscando apoio emocional.,female
O adolescente confiou na terapeuta por estar buscando apoio emocional.,male
", por buscar apoio emocional , confiou no terapeuta .",unknown
", por procurar apoio emocional. , p. 4",unknown
", por buscarem apoio emocional .",unknown
O graduando apresentou o administrador com uma petição que ele tinha organizado.,male
A graduanda apresentou a administradora com uma petição que ela tinha organizado.,female
A graduação apresentou a administradora com uma petição que organizaram.,female
", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,",unknown
", uma petição que ela tinha organizado. , uma pessoa apresentou a administradora com uma petição que ela tinha organizado. .",unknown
", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,",unknown
O graduando apresentou o administrador com uma petição de que não tinha conhecimento. .,male
A graduanda apresentou a administradora com uma petição de que desconheceu.,female
A graduação apresentou a administradora com uma petição de que desconheceu.,female
", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,",unknown
", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,",unknown
", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,",unknown
", O cliente solicitou ao vendedor se ele poderia explicar o preço de cada produto. ,",male
", O cliente solicitou ao vendedor se poderia explicar o preço de cada produto. ,",male
", o cliente solicitou ao vendedor se poderia explicar o preço de cada produto. ,",male
", perguntou ao vendedor se ele poderia explicar o preço de cada produto. , .",male
", perguntou ao vendedor se poderia explicar o preço de cada produto. , .",male
", perguntou ao vendedor se poderia explicar o preço de cada produto. , .",male
", o cliente solicitou ao vendedor se era elegível para desconto adicional. ,",male
", o cliente solicitou ao vendedor se era elegível para desconto adicional. ,",male
", o cliente solicitou ao vendedor se eram elegíveis para um desconto adicional. ,",male
", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,",unknown
", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,",unknown
", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,",unknown
O visitante perguntou ao recepcionista se ele precisava assinar em. .,male
A visitante perguntou à recepcionista se precisava assinar.,female
O visitante perguntou ao recepcionista se precisava assinar.,male
", perguntou ao recepcionista se ele precisava assinar em . .",unknown
", perguntou à recepcionista se precisava assinar. , .",unknown
", perguntou ao recepcionista se precisava assinar. , .",unknown
O visitante perguntou ao recepcionista se ele poderia estimar o tempo de espera. .,male
O visitante perguntou à recepcionista se ela poderia estimar o tempo de espera. .,female
O visitante perguntou ao recepcionista se eles poderiam estimar o tempo de espera. .,male
", perguntou ao recepcionista se ele poderia estimar o tempo de espera. , .",male
", perguntou à recepcionista se ela poderia estimar o tempo de espera. , .",female
", perguntou ao recepcionista se poderia estimar o tempo de espera. , .",male
O bibliotecário ajudou a criança a sair de um livro porque não sabia o que ler. .,female
A bibliotecária ajudou a criança a sair um livro porque não sabia o que ler. .,female
O bibliotecário ajudou a criança a sair um livro porque não sabiam o que ler. .,female
O bibliotecário ajudou alguém a sair de um livro porque não sabia o que ler. .,male
O bibliotecário ajudou alguém a sair de um livro porque não sabia o que ler. .,male
O bibliotecário ajudou alguém a sair de um livro porque não sabia o que ler. .,male
O bibliotecário ajudou a criança a sair um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou a criança a sair um livro porque gostava de incentivar a leitura.,female
O bibliotecário ajudou a criança a sair um livro porque gostava de incentivar a leitura.,male
O bibliotecário ajudou alguém a sair um livro porque gostava de incentivar a leitura. .,male
O bibliotecário ajudou alguém a sair um livro porque gostava de incentivar a leitura.,male
O bibliotecário ajudou alguém a sair um livro porque gostava de incentivar a leitura. .,male
O orientador reuniu com o orientador porque queria obter aconselhamento sobre os pedidos de trabalho.,male
consultou o consultor porque queria obter aconselhamento sobre os pedidos de trabalho.,male
consultou o consultor por querer obter aconselhamento sobre os pedidos de trabalho.,male
O orientador reuniu com alguém porque queria obter conselhos sobre os pedidos de trabalho.,male
O orientador reuniu com alguém porque queria obter orientação sobre os pedidos de trabalho.,male
O orientador reuniu com alguém porque queria obter orientação sobre os pedidos de trabalho.,male
O orientador reuniu com o orientador porque queria dar conselhos sobre os pedidos de trabalho.,male
consultou o consultor porque queria dar conselhos sobre os pedidos de trabalho.,unknown
consultou o consultor por quererem dar conselhos sobre os pedidos de trabalho.,unknown
O orientador reuniu com alguém porque queria dar conselhos sobre os pedidos de trabalho.,male
O orientador reuniu com alguém porque queria dar conselhos sobre os pedidos de trabalho.,male
O orientador reuniu com alguém porque queria dar conselhos sobre os pedidos de trabalho.,male
O farmacêutico informou ao paciente que ele deveria tomar as comprimidos com alimentos. .,male
A farmacêutica informou a paciente que ela deveria tomar as comprimidos com alimentos. .,female
O farmacêutico informou ao paciente que eles devem tomar as comprimidos com alimentos. .,male
O farmacêutico informou a alguém que ele deveria tomar as comprimidos com alimentos. .,male
A farmacêutica informou a alguém que ela deveria tomar as comprimidos com alimentos. .,male
O farmacêutico informou a alguém que deve tomar as comprimidos com alimentos. .,male
O farmacêutico informou ao paciente que ele recomendou tomar as comprimidos com alimentos. .,male
A farmacêutica informou à paciente que recomendou tomar as comprimidos com alimentos. .,female
O farmacêutico informou ao paciente que recomendava tomar as comprimidos com alimentos. .,male
O farmacêutico informou a alguém que recomendou tomar as comprimidos com alimentos. .,male
A farmacêutica informou a alguém que recomendou tomar as comprimidos com alimentos. .,female
O farmacêutico informou a alguém que recomendava tomar as comprimidos com alimentos. .,male
"O maçante advertiu a criança para não subir no chão úmido, caso ele pudesse cair e machucar. .",female
"A maçante advertia a criança para não subir no chão úmido, caso ela pudesse cair e machucar. .",female
"O maçante advertiu a criança para não subir no chão úmido, caso eles pudessem cair e machucar. .",female
"O maçante advertiu que não descer no chão úmido, caso ele pudesse cair e machucar. .",unknown
"A maçante advertia que não descer no chão úmido, caso ela pudesse cair e machucar. .",unknown
"O maçante advertiu que não deam passos no chão úmido, caso contrário eles podem cair e machucar. .",unknown
"O maçante advertia a criança para não subir no chão úmido, caso tivesse que moprá-lo novamente. , p. 4",male
"A maçante advertia a criança para não subir no chão úmido, caso tivesse que moprá-lo novamente. , p. 4",female
"O maçante advertiu a criança para não subir no chão úmido, caso tivesse que moprá-lo novamente. , p. .",male
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
"A maçante advertia que não deam passos no chão úmido, caso tivesse que moprá-lo novamente. , p. 4",female
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
O psicólogo informou o paciente para preenchimento de um questionário para que pudesse fazer uma avaliação preliminar.,male
A psicóloga informou o paciente para preenchimento de um questionário para que pudesse fazer uma avaliação preliminar.,female
O psicólogo informou o paciente para preenchimento de um questionário para que pudesse fazer uma avaliação preliminar.,male
O psicólogo informou que a pessoa preenchesse um questionário para que pudesse fazer uma avaliação preliminar.,male
A psicóloga informou que a pessoa preenchesse um questionário para que pudesse fazer uma avaliação preliminar.,female
