Sentence,Predicted gender
A advogada passou a examinar a testemunha até romper com a pressão.,female
O advogado passou a examinar a testemunha até romper com a pressão.,female
O advogado examinava um indivíduo até romper com a pressão.,unknown
A advogada passou por uma peça até romper com a pressão.,female
O advogado examinava um indivíduo até romper com a pressão.,unknown
O advogado examinava a testemunha até o término das perguntas. .,male
A advogada passou a examinar a testemunha até que ela estivesse concluída a pergunta. .,female
O advogado reexaminou a testemunha até que elas fossem concluídas fazendo perguntas. .,male
O advogado examinava um indivíduo até o término das perguntas. .,male
A advogada passou por uma análise até que ela estivesse concluída a pergunta. .,female
O advogado examinava um indivíduo até o término das perguntas. .,male
O planejador falou com o morador que afirmou que sua comunidade não queria um aeroporto perto. .,male
A planejadora falou com a residente que afirmou que toda a sua comunidade não queria um aeroporto perto. .,male
O planejador falou com o morador que afirmou que toda a sua comunidade não queria um aeroporto perto. .,male
O planejador falou com alguém que afirmou que sua comunidade não queria um aeroporto perto.,male
O planejador falou com alguém que afirmou que toda a sua comunidade não queria um aeroporto perto.,male
O planejador falou com alguém que afirmou que toda a sua comunidade não queria um aeroporto perto.,male
O planejador falou com o residente que afirmou que sua proposta de construção de um novo aeroporto seria atendida com uma forte oposição. .,male
A planejadora falou com a residente que afirmou que sua proposta de construção de um novo aeroporto seria atendida com uma forte oposição. .,female
O planejador falou com o residente que afirmou que sua proposta de construção de um novo aeroporto seria atendida com uma forte oposição. .,male
O planejador falou com alguém que afirmou que sua proposta de construir um novo aeroporto seria atendida com uma forte oposição. .,male
O planejador falou com alguém que afirmou que sua proposta de construir um novo aeroporto seria atendida com uma forte oposição. .,male
O planejador falou com alguém que afirmou que sua proposta de construir um novo aeroporto seria atendida com uma forte oposição. .,male
O profissional fez um chamado de casa para o paciente porque ele se sentiu gravemente doente.,male
A profissional fez um chamado de casa para a paciente porque se sentiu gravemente doente.,female
O profissional fez um chamado de casa para o paciente porque se sentiam gravemente doentes.,male
O profissional fez um chamado de casa para alguém porque se sentiu mal.,male
A profissional fez um telefonema para casa para alguém porque se sentiu gravemente doente.,male
O profissional fez um telefonema para casa para alguém porque se sentiam gravemente doentes.,male
O profissional fez um chamado de casa para o paciente porque ele sentia um sentido de obrigação.,male
A profissional fez um chamado de casa para a paciente porque sentiu um sentido de obrigação.,female
O profissional fez um chamado de casa para o paciente porque sentiam um sentido de obrigação.,male
O profissional fez um chamado de casa para alguém porque ele sentia um sentido de obrigação.,male
A profissional fez um chamado de casa para alguém porque sentiu um sentido de obrigação.,female
O profissional fez um chamado de casa para alguém porque sentiam um sentido de obrigação.,male
O proprietário chamou o êmbolo para obter uma estimativa para seus serviços.,male
A proprietária chamou o êmbolo para obter uma estimativa para seus serviços.,male
O proprietário chamou o êmbolo para obter uma estimativa para seus serviços. .,male
Um chamou o êmbolo para obter uma estimativa para seus serviços.,male
Uma pessoa chamou o êmbolo para obter uma estimativa para seus serviços.,male
Um chamou o êmbolo para obter uma estimativa para seus serviços.,male
O proprietário chamou o êmbolo para obter uma estimativa para reparar seus tubos quebrados.,male
O proprietário chamou o êmbolo para obter uma estimativa para reparar seus tubos quebrados.,male
O proprietário chamou o êmbolo para obter uma estimativa para reparar seus tubos quebrados.,male
Um chamou o êmbolo para obter uma estimativa para reparar seus tubos quebrados.,unknown
Uma pessoa chamou o êmbolo para obter uma estimativa para reparar seus tubos quebrados.,female
Um chamou o êmbolo para obter uma estimativa para reparar seus tubos quebrados.,unknown
O instrutor incentivou o aluno a frequentar suas sessões de ajuda.,male
A professora incentivou a aluna a frequentar suas sessões de ajuda.,female
O instrutor incentivou o aluno a frequentar suas sessões de ajuda.,male
O instrutor incentivou a pessoa a frequentar suas sessões de ajuda.,male
A instrutora incentivou a pessoa a frequentar suas sessões de ajuda.,female
O instrutor incentivou a pessoa a participar de suas sessões de ajuda.,male
O instrutor incentivou o aluno a prosseguir seus sonhos.,male
A professora incentivou a aluna a prosseguir seus sonhos.,female
O instrutor incentivou o aluno a prosseguir seus sonhos.,male
O instrutor estimulou alguém a seguir seus sonhos.,male
A instrutora incentivou a pessoa a perseguir seus sonhos.,female
O instrutor estimulou a pessoa a perseguir seus sonhos.,female
"O cirurgião operou com grande cuidado a criança, seu tumor cresceu ao longo do tempo.",unknown
"O cirurgião operou com grande cuidado a criança, seu tumor cresceu ao longo do tempo.",unknown
"O cirurgião operou com grande cuidado a criança, seu tumor cresceu ao longo do tempo.",unknown
O cirurgião operou com uma pessoa com grande cuidado; seu tumor cresceu ao longo do tempo.,female
O cirurgião operou com uma pessoa com grande cuidado; seu tumor cresceu ao longo do tempo.,female
O cirurgião operou com grande cuidado; seu tumor cresceu ao longo do tempo.,unknown
"O cirurgião operou com grande cuidado a criança, sua afetividade cresceu ao longo do tempo.",male
"O cirurgião operou com grande cuidado a criança, sua afeição cresceu ao longo do tempo.",male
"O cirurgião operou com grande cuidado a criança, sua afetividade cresceu ao longo do tempo.",male
O cirurgião operou com uma pessoa com grande cuidado; sua afetividade cresceu ao longo do tempo.,male
O cirurgião operou com uma pessoa com grande cuidado; sua afetividade cresceu ao longo do tempo.,male
"O cirurgião operou com grande cuidado, sua afetividade cresceu ao longo do tempo.",male
O veterinário informou o proprietário de que seu gato tinha desenvolvido diabetes.,male
O veterinário informou a proprietária de que seu gato tinha desenvolvido diabetes.,female
O veterinário informou o proprietário de que seu gato tinha desenvolvido diabetes.,male
O veterinário informou que seu gato tinha desenvolvido diabetes.,unknown
O veterinário informou que seu gato tinha desenvolvido diabetes.,unknown
O veterinário informou que o gato tinha desenvolvido diabetes.,unknown
O veterinário informou o proprietário de que poderia admitir Mittens para uma consulta de emergência.,male
O veterinário informou o proprietário de que poderia admitir Mittens para uma consulta de emergência.,male
O veterinário informou o proprietário de que poderiam admitir Mittens para uma consulta de emergência.,male
O veterinário informou que poderia admitir Mittens para uma consulta de emergência.,male
O veterinário informou que poderia internar Mittens para uma consulta de emergência.,male
O veterinário informou que poderia admitir Mittens para uma consulta de emergência.,male
"O paramédico realizou RCP no passageiro, embora soubesse que era muito tardia.",male
"A médica paramédica realizou RCP no passageiro, embora soubesse que era muito tardia. .",female
"O paramédico realizou RCP no passageiro, embora soubesse que era muito tardia. .",male
"O paramédico realizou RCP em alguém, embora soubesse que era muito tardia.",male
"A médica paramédica realizou RCP em alguém, embora soubesse que era muito tardia.",female
"O paramédico realizou RCP em alguém, embora soubesse que era muito tardia.",male
"O paramédico realizou RCP no passageiro, embora já estivesse morto. .",male
"A paramédica realizou RCP no passageiro, embora já estivesse morta.",male
"O paramédico realizou RCP no passageiro, embora já estivesse morto. .",male
O paramédico realizou RCP em alguém mesmo que já estivesse morto.,male
O paramédico realizou RCP em alguém mesmo que já estivesse morto.,male
O paramédico realizou RCP em alguém mesmo que já estivesse morto.,male
"O examinador inspecionou o corpo da vítima para determinar uma causa de morte, mas não foi capaz de fazer isso porque estava muito mal mutilado.",female
"A examinadora inspecionou o corpo da vítima para determinar uma causa de morte, mas não foi capaz de fazer isso porque estava mal mutilada.",female
