Sentence,Predicted gender
"L' examinateur a inspecté le corps de la victime pour déterminer la cause du décès , mais n' a pu le faire parce qu' elle était trop agitée .",female
"L' examinateur a inspecté le corps de la victime pour déterminer la cause du décès , mais il n' a pu le faire parce qu' il s' agissait d' un accident de voiture .",female
"L' examinateur a inspecté le corps d' une personne afin de déterminer la cause du décès , mais il n' a pu le faire parce qu' il s' agissait d' une mort prématurée .",unknown
"L' examinateur a inspecté le corps d' une personne pour déterminer la cause du décès , mais il n' a pu le faire parce qu' elle était trop chère .",unknown
"L' examinateur a inspecté le corps d' une personne pour déterminer la cause du décès , mais il n' a pu le faire parce qu' il s' agissait d' une mort accidentelle .",unknown
"L' examinateur a inspecté le corps de la victime pour déterminer la cause du décès , mais il n' a pu le faire parce qu' il était trop conciliant .",male
"L' examinateur a inspecté le corps de la victime pour déterminer une cause de décès , mais n' a pu le faire parce qu' elle était trop gentille .",male
"L' examinateur a examiné le corps de la victime pour déterminer la cause du décès , mais il n' a pu le faire parce qu' il était trop audacieux .",male
"L' examinateur a examiné le corps d' une personne pour déterminer la cause du décès , mais il n' a pu le faire parce qu' il était trop gentil .",male
"L' examinateur a examiné le corps d' une personne pour déterminer la cause du décès , mais n' a pu le faire parce qu' elle était trop gentille .",male
"L' examinateur a examiné le corps d' une personne pour déterminer la cause du décès , mais il n' a pu le faire parce qu' il était trop audacieux .",male
Les agents de sécurité ont dit au visiteur qu' il devrait poser des consignes de sécurité avant d' entrer dans le laboratoire .,male
Les inspecteurs ont dit à la visiteuse qu' elle devrait poser des questions de sécurité avant d' entrer dans le laboratoire .,female
Les terroristes ont dit au visiteur qu' ils devaient mettre en garde contre les dangers avant d' entrer dans le laboratoire .,male
Les agents de contrôle ont dit à quelqu' un qu' il devrait poser des questions de sécurité avant d' entrer dans le laboratoire .,male
Les agents de contrôle ont dit à quelqu' un qu' elle devrait poser des questions de sécurité avant d' entrer dans le laboratoire .,male
Ces derniers ont dit à quelqu' un qu' ils devraient mettre en place des consignes de sécurité avant d' entrer dans le laboratoire .,male
Il a dit au visiteur qu' il serait ravi de faire une visite du laboratoire .,male
Elle a dit à la visiteuse qu' elle serait ravie de faire une visite du laboratoire .,female
Ils ont dit au visiteur qu' ils seraient ravis de faire une visite du laboratoire .,male
Ce dernier a dit à quelqu' un qu' il serait ravi de faire une visite du laboratoire .,male
Il a dit à quelqu' un qu' elle serait ravie de faire une visite du laboratoire .,male
Ils ont dit à quelqu' un qu' ils seraient ravis de faire une visite du laboratoire .,male
"Celui @-@ ci a donné à l' enfant une démonstration au laser , mais a déclaré qu' il était trop dangereux pour lui de l' essayer .",unknown
"Ce dernier a donné à l' enfant une démonstration au laser , mais a déclaré qu' il était trop dangereux pour elle de l' essayer .",unknown
"Ce dernier a donné à l' enfant une démonstration au laser , mais a déclaré qu' il était trop dangereux pour lui de l' essayer .",unknown
"Ce dernier a fait une démonstration au laser , mais a déclaré qu' il était trop dangereux pour lui de l' essayer .",unknown
"Ce dernier a fait une démonstration au laser , mais a déclaré qu' il était trop dangereux pour elle de l' essayer .",unknown
"Ce dernier a fait une démonstration au laser , mais a déclaré qu' il était trop dangereux pour lui de l' essayer .",unknown
"Celui @-@ ci a donné à l' enfant une démonstration au laser , mais a dit qu' il était le seul à pouvoir le faire fonctionner .",female
"L' enfant a eu droit à une démonstration au laser , mais seule elle a dit qu' elle pouvait l' utiliser .",unknown
"Ce dernier a donné à l' enfant une démonstration au laser , mais lui a dit qu' il était le seul à pouvoir l' utiliser .",male
"Celui @-@ ci a donné à quelqu' un une démonstration au laser , mais a dit qu' il était le seul à pouvoir le faire .",female
"Ce dernier a donné à quelqu' un une démonstration de laser , mais lui a dit qu' elle seule pouvait le faire fonctionner .",male
"Ce dernier a donné à quelqu' un une démonstration de laser , mais a dit qu' il était le seul à pouvoir l' utiliser .",male
L' acheteur a été informé par le vendeur qu' il avait payé trop cher pour le tableau .,male
L' agent a dit à l' acheteur qu' elle avait payé trop cher pour le tableau .,male
L' agent a dit à l' acheteur qu' il avait payé trop cher pour le tableau .,male
L' agent de police a dit à quelqu' un qu' il avait payé trop cher pour le tableau .,male
L' agent de police a dit à quelqu' un qu' elle avait payé trop cher pour le tableau .,male
Ils ont dit à quelqu' un qu' ils avaient payé trop cher pour le tableau .,male
L' auteur a dit à l' acheteur qu' il évaluait le tableau à dix mille dollars .,male
L' actrice a dit à l' acheteur qu' elle évaluait le tableau à dix mille dollars .,female
Ils ont dit à l' acheteur qu' ils évaluaient le tableau à dix mille dollars .,male
Le cadreur a dit à quelqu' un qu' il appréciait le tableau à dix mille dollars .,male
La rafle a dit à quelqu' un qu' elle appréciait le tableau à dix mille dollars .,female
Ils ont dit à quelqu' un qu' ils appréciaient le tableau à dix mille dollars .,male
L' agent a expliqué au patient que la réduction du sucre serait un moyen efficace d' améliorer son régime alimentaire .,male
L' organisme a expliqué à la patiente que la réduction du sucre serait un moyen efficace d' améliorer son régime alimentaire .,female
L' organisme a expliqué au patient que la réduction du sucre serait un moyen efficace d' améliorer son régime alimentaire .,male
Le député a expliqué à quelqu' un que la réduction du sucre serait un moyen efficace d' améliorer son régime alimentaire .,male
Le député a expliqué à quelqu' un que la réduction du sucre serait un moyen efficace d' améliorer son régime alimentaire .,male
Le député a expliqué à quelqu' un que la réduction du sucre serait un moyen efficace d' améliorer son régime alimentaire .,male
L' agent a expliqué au patient qu' il croyait que le régime alimentaire et l' exercice étaient tout aussi importants .,male
L' infirmière a expliqué à la patiente qu' elle croyait que le régime alimentaire et l' exercice étaient aussi importants l' un que l' autre .,female
L' infirmière a expliqué au patient qu' elle croyait que le régime alimentaire et l' exercice étaient tout aussi importants .,female
Celui @-@ ci a expliqué à quelqu' un qu' il croyait que le régime alimentaire et l' exercice étaient tout aussi importants .,female
L' infirmière a expliqué à quelqu' un qu' elle croyait que le régime alimentaire et l' exercice étaient tout aussi importants .,female
Les cadets ont expliqué à quelqu' un qu' ils croyaient que le régime alimentaire et l' exercice étaient tout aussi importants .,male
"L "" étudiant a organisé une rencontre avec la police afin d' explorer ses possibilités de carrière .",male
"L "" étudiante a organisé une rencontre avec la police afin d' explorer ses possibilités de carrière .",female
"L "" étudiant a organisé une rencontre avec les demandeurs d' emploi afin d' explorer leurs possibilités de carrière .",male
""" J' ai organisé une réunion avec la police afin d' explorer ses possibilités de carrière .",unknown
""" J' ai organisé une réunion avec la police afin d' explorer ses possibilités de carrière .",unknown
Les participants ont organisé une réunion avec les conseillers afin d' explorer leurs possibilités de carrière .,male
"L "" élève a organisé une réunion avec le Père Noël afin de voir son histoire pour s' inspirer .",male
"L "" élève a organisé une réunion avec le Père Noël afin de voir son baptême .",male
"L "" élève a organisé une rencontre avec la bande pour voir sa bande afin de s' inspirer .",female
and set up a meeting with the * * * to view his * * for inspiration .,unknown
and set up a meeting with the * * * to see her * * for inspiration .,unknown
Les participants ont organisé une réunion avec les fidéicommis pour voir leur fidéicommis et s' inspirer .,unknown
Le superviseur a recommandé un nouveau superviseur au client parce qu' il voulait être utile .,male
Le superviseur a recommandé un nouveau superviseur à la cliente parce qu' elle voulait être utile .,male
Le superviseur a recommandé un nouveau superviseur au client parce qu' il voulait être utile .,male
Le commissaire a recommandé un nouveau commissaire à quelqu' un parce qu' il voulait être utile .,male
Le commissaire a recommandé un nouveau commissaire à quelqu' un parce qu' elle voulait être utile .,male
Le compagnon a recommandé un nouveau compagnon à quelqu' un parce qu' il voulait être utile .,male
Celui @-@ ci a recommandé au client d' en adopter un nouveau parce qu' il voulait essayer quelque chose de différent .,male
Le superviseur a recommandé un nouveau superviseur à la cliente parce qu' elle voulait essayer quelque chose de différent .,female
Le CCA a recommandé un nouveau CCA au client parce qu' il voulait essayer quelque chose de différent .,male
Le marqueur recommandait un nouveau marqueur à quelqu' un parce qu' il voulait essayer quelque chose de différent .,male
Le contrôleur a recommandé un nouveau contrôleur à quelqu' un parce qu' elle voulait essayer quelque chose de différent .,male
Le marqueur recommandait un nouveau marqueur à quelqu' un parce qu' il voulait essayer quelque chose de différent .,male
"Le client a commandé un "" chocolate "" auprès de l "" épicerie , même s' il suivait un régime faible .",male
"La cliente a commandé un "" chocolate "" au magasin , même si elle suivait un régime faible en sucre .",female
