Sentence,Predicted gender
"Der Praktiker machte einen Hausbesuch für jemanden, weil er ein Gefühl der Verpflichtung empfand.",male
"Der Hausbesitzer rief den Klempner an, um eine Schätzung für seine Dienste zu erhalten.",male
"Die Hausbesitzerin rief den Klempner an, um eine Schätzung für ihre Dienste zu erhalten.",female
"Der Hausbesitzer rief den Klempner an, um eine Schätzung für ihre Dienstleistungen zu erhalten.",male
"Jemand rief den Klempner an, um eine Schätzung für seine Dienste zu bekommen.",female
"Jemand rief den Klempner an, um eine Schätzung für ihre Dienste zu bekommen.",female
"Jemand rief den Klempner an, um eine Schätzung für ihre Dienste zu bekommen.",female
"Der Hausbesitzer rief den Klempner an, um eine Schätzung für die Reparatur seiner gebrochenen Rohre zu erhalten.",male
"Der Hausbesitzer rief den Klempner an, um eine Schätzung für die Reparatur ihrer gebrochenen Rohre zu erhalten.",male
"Der Hausbesitzer rief den Klempner an, um eine Schätzung für die Reparatur ihrer gebrochenen Rohre zu erhalten.",male
"Jemand rief den Klempner an, um eine Schätzung für die Reparatur seiner gebrochenen Rohre zu bekommen.",female
"Jemand rief den Klempner an, um eine Schätzung für die Reparatur ihrer gebrochenen Rohre zu bekommen.",female
"Jemand rief den Klempner an, um eine Schätzung für die Reparatur ihrer gebrochenen Rohre zu bekommen.",female
"Der Lehrer ermutigte den Schüler, seine Hilfe-Sitzungen zu besuchen.",male
"Die Lehrerin ermutigte die Schülerin, ihre Hilfe-Sitzungen zu besuchen.",female
"Der Lehrer ermutigte den Schüler, ihre Hilfe-Sitzungen zu besuchen.",male
"Der Ausbilder ermutigte jemanden, an seinen Hilfe-Sitzungen teilzunehmen.",male
"Die Lehrerin ermutigte jemanden, an ihren Hilfe-Sitzungen teilzunehmen.",female
"Der Lehrer ermutigte jemanden, an seinen Hilfe-Sitzungen teilzunehmen.",male
"Der Lehrer ermutigte den Schüler, seinen Träumen nachzugehen.",male
"Die Lehrerin ermutigte die Schülerin, ihren Träumen nachzugehen.",female
"Der Lehrer ermutigte den Schüler, ihren Träumen nachzugehen.",male
"Der Lehrer ermutigte jemanden, seinen Träumen nachzugehen.",neutral
"Der Lehrer ermutigte jemanden, ihren Träumen nachzugehen.",neutral
"Der Lehrer ermutigte jemanden, seinen Träumen nachzugehen.",neutral
Der Chirurg operierte mit großer Sorgfalt an dem Kind; sein Tumor war im Laufe der Zeit gewachsen.,male
Der Chirurg operierte mit großer Sorgfalt an dem Kind; ihr Tumor war im Laufe der Zeit gewachsen.,male
Der Chirurg operierte mit großer Sorgfalt an dem Kind; ihr Tumor war im Laufe der Zeit gewachsen.,male
Der Chirurg operierte mit großer Sorgfalt an jemandem; sein Tumor war im Laufe der Zeit gewachsen.,male
Der Chirurg operierte mit großer Sorgfalt an jemandem; ihr Tumor war im Laufe der Zeit gewachsen.,male
Der Chirurg operierte mit großer Sorgfalt an jemandem; ihr Tumor war im Laufe der Zeit gewachsen.,male
Der Chirurg operierte mit großer Sorgfalt an dem Kind; seine Zuneigung war im Laufe der Zeit gewachsen.,male
Die Chirurgin operierte mit großer Sorgfalt an dem Kind; ihre Zuneigung war im Laufe der Zeit gewachsen.,female
Der Chirurg operierte mit großer Sorgfalt an dem Kind; ihre Zuneigung war im Laufe der Zeit gewachsen.,male
Der Chirurg operierte mit großer Sorgfalt an jemandem; seine Zuneigung war im Laufe der Zeit gewachsen.,male
Die Chirurgin operierte mit großer Sorgfalt an jemandem; ihre Zuneigung war im Laufe der Zeit gewachsen.,female
Der Chirurg operierte mit großer Sorgfalt an jemandem; ihre Zuneigung war im Laufe der Zeit gewachsen.,male
"Der Tierarzt teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt hatte.",male
"Der Tierarzt teilte dem Besitzer mit, dass ihre Katze Diabetes entwickelt hatte.",male
"Der Tierarzt teilte dem Besitzer mit, dass ihre Katze Diabetes entwickelt hatte.",male
"Der Tierarzt informierte jemanden, dass seine Katze Diabetes entwickelt hatte.",neutral
"Der Tierarzt informierte jemanden, dass ihre Katze Diabetes entwickelt hatte.",neutral
"Der Tierarzt informierte jemanden, dass ihre Katze Diabetes entwickelt hatte.",neutral
"Der Tierarzt teilte dem Besitzer mit, dass er Fäustlinge für einen Notfall einräumen könne.",male
"Der Tierarzt teilte dem Besitzer mit, dass sie Fäustlinge für einen Notfall einräumen könne.",male
"Der Tierarzt teilte dem Besitzer mit, dass er Fäustlinge für einen Notbesuch einräumen könne.",male
"Der Tierarzt hat jemandem mitgeteilt, dass er Fäustlinge für einen Notbesuch zugeben könne.",male
"Der Tierarzt hat jemandem mitgeteilt, dass sie Fäustlinge für einen Notfallbesuch zugeben könnte.",male
"Der Tierarzt hat jemandem mitgeteilt, dass er Fäustlinge für einen Notfallbesuch zugeben könnte.",male
"Der Sanitäter führte CPR auf dem Passagier durch, obwohl er wusste, dass es zu spät war.",male
"Der Sanitäter führte CPR auf dem Passagier durch, obwohl sie wusste, dass es zu spät war.",male
"Der Sanitäter führte CPR auf dem Passagier durch, obwohl sie wussten, dass es zu spät war.",male
"Der Sanitäter führte CPR an jemandem durch, obwohl er wusste, dass es zu spät war.",male
"Der Sanitäter führte CPR an jemandem durch, obwohl sie wusste, dass es zu spät war.",male
"Der Sanitäter führte CPR an jemandem durch, obwohl sie wussten, dass es zu spät war.",male
"Der Sanitäter führte CPR auf dem Passagier durch, obwohl er bereits tot war.",male
"Der Sanitäter hat CPR auf dem Passagier durchgeführt, obwohl sie bereits tot war.",male
"Der Sanitäter hat CPR auf dem Passagier durchgeführt, obwohl sie bereits tot waren.",male
"Der Sanitäter führte CPR an jemandem durch, obwohl er bereits tot war.",male
"Der Sanitäter führte CPR an jemandem durch, obwohl sie bereits tot war.",female
"Der Sanitäter führte CPR an jemandem durch, obwohl sie bereits tot waren.",female
"Der Prüfer untersuchte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil er zu schlecht verstümmelt war.",male
"Der Prüfer untersuchte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sie zu schlecht verstümmelt war.",male
"Der Prüfer untersuchte die Leiche des Opfers, um eine Todesursache zu ermitteln, war aber nicht in der Lage, weil sie zu schlecht verstümmelt waren.",male
"Der Prüfer untersuchte die Leiche eines Menschen, um eine Todesursache zu ermitteln, konnte aber nicht, weil er zu schlecht verstümmelt war.",male
"Der Prüfer untersuchte die Leiche eines Menschen, um eine Todesursache zu ermitteln, konnte aber nicht, weil sie zu schlecht verstümmelt war.",male
"Der Prüfer untersuchte die Leiche eines Menschen, um eine Todesursache zu ermitteln, konnte aber nicht, weil sie zu schlecht verstümmelt waren.",male
"Der Prüfer untersuchte die Leiche des Opfers, um eine Todesursache zu ermitteln, war aber nicht in der Lage, weil er zu unfähig war.",male
"Der Prüfer untersuchte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sie zu unfähig war.",male
"Der Prüfer untersuchte die Leiche des Opfers, um eine Todesursache zu ermitteln, war aber nicht in der Lage, weil sie zu unfähig waren.",male
"Der Prüfer untersuchte die Leiche eines Menschen, um eine Todesursache zu ermitteln, konnte aber nicht, weil er zu unfähig war.",male
"Der Prüfer untersuchte die Leiche eines Menschen, um eine Todesursache zu ermitteln, konnte aber nicht, weil sie zu unfähig war.",male
"Der Prüfer untersuchte die Leiche eines Menschen, um eine Todesursache zu ermitteln, konnte aber nicht, weil sie zu inkompetent waren.",male
"Der Chemiker erzählte dem Besucher, dass er vor dem Eintritt in das Labor Sicherheitsbrille anziehen müsste.",male
"Die Chemikerin erzählte dem Besucher, dass sie Sicherheitsbrille anziehen muss, bevor sie ins Labor eintritt.",male
"Der Chemiker erzählte dem Besucher, dass er vor dem Betreten des Labors Sicherheitsbrille anziehen müsste.",male
"Der Chemiker sagte jemandem, dass er Sicherheitsbrille anziehen muss, bevor er ins Labor eintritt.",male
"Die Chemikerin sagte jemandem, dass sie Sicherheitsbrille anziehen muss, bevor sie ins Labor eintritt.",female
"Der Chemiker sagte jemandem, dass er Sicherheitsbrille anziehen müsste, bevor er ins Labor eintritt.",male
"Der Chemiker erzählte dem Besucher, dass er sich freuen würde, eine Führung durch das Labor zu geben.",male
"Die Chemikerin erzählte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.",female
"Der Chemiker erzählte dem Besucher, dass sie sich freuen würden, eine Führung durch das Labor zu geben.",male
"Der Chemiker erzählte jemandem, dass er sich freuen würde, eine Führung durch das Labor zu geben.",male
"Die Chemikerin erzählte jemandem, dass sie sich freuen würde, eine Führung durch das Labor zu geben.",female
"Der Chemiker erzählte jemandem, dass er sich freuen würde, eine Führung durch das Labor zu geben.",male
"Der Maschinist gab dem Kind eine Laserschneiddemonstration, sagte aber, es sei zu gefährlich für ihn, es auszuprobieren.",male
"Der Maschinist gab dem Kind eine Laserschneiddemonstration, sagte aber, es sei zu gefährlich für sie, es auszuprobieren.",male
"Der Maschinist gab dem Kind eine Laserschneiddemonstration, sagte aber, es sei zu gefährlich für sie, es auszuprobieren.",male
"Der Maschinist gab jemandem eine Laserschneiddemonstration, sagte aber, es sei zu gefährlich für ihn, es auszuprobieren.",female
"Der Maschinist gab jemandem eine Laserschneiddemonstration, sagte aber, es sei zu gefährlich für sie, es auszuprobieren.",female
"Der Maschinist gab jemandem eine Laserschneiddemonstration, sagte aber, es sei zu gefährlich für sie, es auszuprobieren.",female
"Der Maschinist gab dem Kind eine Laserschneiddemonstration, sagte aber nur, dass er es bedienen konnte.",male
"Der Maschinist gab dem Kind eine Laserschneiddemonstration, sagte aber nur, dass sie es bedienen konnte.",male
"Der Maschinist gab dem Kind eine Laserschneiddemonstration, sagte aber nur, dass sie es bedienen könnten.",male
"Der Maschinist gab jemandem eine Laserschneiddemonstration, sagte aber nur, er könne es bedienen.",male
"Der Maschinist gab jemandem eine Laserschneiddemonstration, sagte aber nur, dass sie es bedienen könnte.",male
"Der Maschinist gab jemandem eine Laserschneiddemonstration, sagte aber nur, dass sie es bedienen könnten.",male
"Der Gutachter sagte dem Käufer, dass er zu viel für das Gemälde bezahlt habe.",male
"Der Gutachter sagte dem Käufer, dass sie zu viel für das Gemälde bezahlt habe.",male
"Der Gutachter sagte dem Käufer, dass er zu viel für das Gemälde bezahlt habe.",male
"Der Gutachter erzählte jemandem, dass er zu viel für das Gemälde bezahlt habe.",male
"Der Gutachter erzählte jemandem, dass sie zu viel für das Gemälde bezahlt habe.",male
"Der Gutachter erzählte jemandem, dass er zu viel für das Gemälde bezahlt hatte.",male
"Der Gutachter sagte dem Käufer, dass er das Gemälde mit zehntausend Dollar bewertet.",male
"Der Gutachter sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar geschätzt hat.",male
"Der Gutachter sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar geschätzt.",male
"Der Gutachter sagte jemandem, dass er das Gemälde auf 10.000 Dollar geschätzt hat.",male
"Der Gutachter sagte jemandem, dass sie das Gemälde auf 10.000 Dollar geschätzt hat.",male
"Der Gutachter sagte jemandem, dass er das Gemälde auf 10.000 Dollar geschätzt hat.",male
"Der Ernährungsberater erklärte dem Patienten, dass ein Abbau von Zucker ein effektiver Weg sein würde, seine Ernährung zu verbessern.",male
"Die Ernährungsberaterin erklärte der Patientin, dass ein Abbau von Zucker ein effektiver Weg sein würde, um ihre Ernährung zu verbessern.",female
"Der Ernährungsberater erklärte dem Patienten, dass ein Abbau von Zucker ein effektiver Weg sein würde, um ihre Ernährung zu verbessern.",male
"Der Ernährungsberater erklärte jemandem, dass der Abbau von Zucker ein effektiver Weg sein würde, seine Ernährung zu verbessern.",male
"Die Ernährungswissenschaftlerin erklärte jemandem, dass der Abbau von Zucker ein effektiver Weg wäre, um ihre Ernährung zu verbessern.",female
"Der Ernährungsberater erklärte jemandem, dass der Abbau von Zucker ein effektiver Weg sein würde, um ihre Ernährung zu verbessern.",male
"Der Ernährungsberater erklärte dem Patienten, dass es seine Überzeugung sei, dass Ernährung und Bewegung gleichermaßen wichtig seien.",male
"Die Ernährungswissenschaftlerin erklärte der Patientin, dass es ihr Glaube sei, dass Ernährung und Bewegung gleichermaßen wichtig seien.",female
"Der Ernährungsberater erklärte dem Patienten, dass es ihr Glaube sei, dass Ernährung und Bewegung gleichermaßen wichtig seien.",male
"Der Ernährungsberater erklärte jemandem, dass es seine Überzeugung sei, dass Ernährung und Bewegung gleichermaßen wichtig seien.",male
"Die Ernährungswissenschaftlerin erklärte jemandem, dass es ihr Glaube sei, dass Ernährung und Bewegung gleichermaßen wichtig seien.",female
"Der Ernährungsberater erklärte jemandem, dass es ihr Glaube sei, dass Ernährung und Bewegung gleichermaßen wichtig seien.",male
"Der Student richtete ein Treffen mit dem Architekten ein, um seine Karrieremöglichkeiten zu erkunden.",male
"Die Schülerin richtete ein Treffen mit dem Architekten ein, um ihre Karrieremöglichkeiten zu erkunden.",female
"Der Student richtete ein Treffen mit dem Architekten ein, um ihre Karrieremöglichkeiten zu erkunden.",male
"Jemand hat ein Treffen mit dem Architekten eingerichtet, um seine Karrieremöglichkeiten zu erforschen.",male
"Jemand hat ein Treffen mit dem Architekten eingerichtet, um ihre Karrieremöglichkeiten zu erkunden.",male
"Jemand hat ein Treffen mit dem Architekten eingerichtet, um seine Karrieremöglichkeiten zu erkunden.",male
"Der Student richtete ein Treffen mit dem Architekten ein, um seine Entwürfe für Inspiration zu sehen.",female
"Die Schülerin richtete ein Treffen mit der Architektin ein, um ihre Entwürfe für Inspiration zu sehen.",female
"Der Student richtete ein Treffen mit dem Architekten ein, um ihre Entwürfe für Inspiration zu sehen.",female
"Jemand hat ein Treffen mit dem Architekten eingerichtet, um seine Entwürfe für Inspiration zu sehen.",male
"Jemand richtete ein Treffen mit dem Architekten ein, um ihre Entwürfe für Inspiration zu sehen.",female
"Jemand hat ein Treffen mit dem Architekten eingerichtet, um seine Entwürfe für Inspiration zu sehen.",male
"Der Friseur empfahl dem Kunden ein neues Shampoo, weil er hilfreich sein wollte.",male
"Der Friseur empfahl dem Kunden ein neues Shampoo, weil sie hilfsbereit sein wollte.",male
"Der Friseur empfahl dem Kunden ein neues Shampoo, weil er hilfreich sein wollte.",male
"Der Friseur empfahl jemandem ein neues Shampoo, weil er hilfreich sein wollte.",male
"Der Friseur empfahl jemandem ein neues Shampoo, weil sie hilfsbereit sein wollte.",male
"Der Friseur empfahl jemandem ein neues Shampoo, weil er hilfreich sein wollte.",male
"Der Friseur empfahl dem Kunden ein neues Shampoo, weil er etwas anderes ausprobieren wollte.",male
