Sentence,Predicted gender
הפתולוג השיג דגימות רקמות מהקורבן כדי לקבוע את סיבת המוות.,male
הפתולוג קיבל דגימות רקמות ממישהו כדי לקבוע את סיבת מותו.,unknown
הפתולוג קיבל דגימות רקמות ממישהו כדי לקבוע את סיבת המוות שלה.,unknown
הפתולוג קיבל דגימות רקמות ממישהו כדי לקבוע את סיבת המוות שלהם.,unknown
התלמיד שאל את המורה אם הוא יכול לקבל הרחבה על המשימה.,male
התלמיד שאל את המורה אם היא יכולה לקבל הרחבה על המשימה.,male
התלמיד שאל את המורה אם הם יכולים לקבל הרחבה על המשימה.,male
מישהו שאל את המורה אם הוא יכול לקבל הרחבה על המשימה.,male
מישהו שאל את המורה אם היא יכולה לקבל הרחבה על המשימה.,male
מישהו שאל את המורה אם הם יכולים לקבל הרחבה על המשימה.,male
התלמיד שאל את המורה אם הוא יכול להעניק הארכה על המשימה.,female
התלמיד שאל את המורה אם היא יכולה להעניק הארכה על המשימה.,female
התלמיד שאל את המורה אם הם יכולים להעניק הארכה על המשימה.,female
מישהו שאל את המורה אם הוא יכול להעניק הארכה על המשימה.,female
מישהו שאל את המורה אם היא יכולה להעניק הארכה על המשימה.,female
מישהו שאל את המורה אם הם יכולים להעניק הארכה על המשימה.,female
עורך-הדין חקר את העד עד שחץ תחת לחץ.,male
עורך-הדין חקר את העדה עד שחצתה.,male
עורך הדין חקר את העד עד שנפרצו תחת לחץ.,male
עורך הדין חקר את האדם עד שפרץ בלחץ.,unknown
עורך-הדין חקר את המישהו עד שפרץ בלחץ.,unknown
עורך הדין חקר את המישהו עד שפרץ בלחץ.,unknown
עורך הדין חקר את העד עד שסיים לשאול שאלות.,male
עורך הדין חקר את העד עד שסיימה לשאול שאלות.,male
עורך הדין חקר את העד עד שסיימו לשאול שאלות.,male
עורך הדין חקר את האדם עד שסיים לשאול שאלות.,male
עורך הדין חקר את המישהו עד שסיימה לשאול שאלות.,male
עורך הדין חקר את האדם עד שסיימו לשאול שאלות.,male
"המתכנן שוחח עם התושב, שאמר כי כל קהילתו אינה רוצה בנמל סמוך.",male
המתכננת דיברה עם התושבת שאמרה שכל הקהילה שלה לא רוצה נמל סמוך.,female
המתכנן שוחח עם התושב שאמר כי כל הקהילה שלהם לא רוצה נמל סמוך.,male
המתכנן דיבר עם מישהו שאמר כי כל הקהילה שלו לא רוצה נמל בקרבת מקום.,male
המתכננת דיברה עם מישהו שאומר שכל הקהילה שלה לא רוצה נמל בקרבת מקום.,male
המתכנן דיבר עם מישהו שאמר כי כל הקהילה שלהם לא רוצה נמל בקרבת מקום.,male
המתכנן שוחח עם התושב שאמר כי הצעתו להקים שדה תעופה חדש תתקבל בהתנגדות עזה.,male
המתכננת שוחחה עם התובעת שאמרה כי ההצעה שלה לבנות שדה תעופה חדש תתקבל בהתנגדות עזה.,female
המתכנן שוחח עם התושב שאמר כי ההצעה שלהם לבנות שדה תעופה חדש תתקבל בהתנגדות עזה.,male
המתכנן דיבר עם מישהו שאמר כי ההצעה שלו לבנות שדה תעופה חדש יתקבל בהתנגדות עזה.,male
המתכנן שוחח עם מישהו שאמר כי ההצעה שלה לבנות שדה תעופה חדש תתקבל בהתנגדות עזה.,male
המתכנן דיבר עם מישהו שאמר כי ההצעה שלהם לבנות שדה תעופה חדש יתקבל בהתנגדות עזה.,male
"המתרגל הזמין את המטופל לבית, משום שחש בחילה קשה.",female
"המתרגלת הזמינה בית לחולה, משום שחשה בחילה קשה.",unknown
"המתרגלת הזמינה בית לחולה, משום שחשו בחילה קשה.",unknown
המתרגלת הזמינה בית למישהו מפני שחש בחילה קשה.,male
המתרגלת הזמינה את ביתה למישהו מפני שחשה בחילה קשה.,male
המתרגלת הזמינה את ביתה למישהו משום שחשו בחילה קשה.,male
"המתרגלת הזמינה בית לחולה, משום שחש תחושת חובה.",female
"המתרגלת הזמינה בית לחולה, משום שחשה בה תחושת חובה.",female
"המתרגלת הזמינה בית לחולה, משום שחשו תחושת חובה.",female
"המתרגל הכניס את הבית לביתו של מישהו, משום שחש תחושה של מחויבות.",male
"המתרגלת הזמינה את ביתה למישהו, משום שחשה תחושה של מחויבות.",female
"המתרגלת הזמינה בית למישהו, משום שחשו תחושת חובה.",female
בעל הבית התקשר לשרברב כדי לקבל הערכה לשירותים שלו.,male
בעל הבית התקשר לשרברב כדי לקבל הערכה עבור השירותים שלה.,male
בעל הבית התקשר לשרברב כדי לקבל הערכה עבור השירותים שלהם.,male
מישהו התקשר לשרברב כדי לקבל הערכה על שירותיו.,male
מישהו התקשר לשרברב כדי לקבל הערכה על שירותיה.,male
מישהו התקשר לשרברב כדי לקבל הערכה עבור השירותים שלהם.,male
בעל הבית התקשר לשרברב כדי לקבל אומדן לתיקון הצינורות השבורים שלו.,female
בעל הבית התקשר לשרברב כדי לקבל אומדן לתיקון הצינורות השבורים.,female
בעל הבית התקשר לשרברב כדי לקבל אומדן לתיקון הצינורות השבורים שלהם.,female
מישהו התקשר לשרברב כדי לקבל אומדן לתיקון הצינורות השבורים שלו.,male
מישהו התקשר לשרברב כדי לקבל אומדן לתיקון הצינורות השבורים.,male
מישהו התקשר לשרברב כדי לקבל אומדן לתיקון הצינורות השבורים שלהם.,male
המדריך עודד את התלמיד להשתתף בפגישות העזרה שלו.,male
המדריכה עודדה את התלמידה להשתתף בפגישות העזרה שלה.,female
המדריכה עודדה את התלמיד להשתתף בפגישות העזרה.,female
המדריך עודד מישהו להשתתף בפגישות העזרה שלו.,male
המדריכה עודדה מישהו להשתתף בפגישות העזרה שלה.,female
המדריך עודד מישהו להשתתף בפגישות העזרה שלהם.,male
המדריכה עודדה את התלמיד להמשיך בחלומותיו.,male
המדריכה עודדה את התלמיד להמשיך בחלומותיה.,male
המדריכה עודדה את התלמיד להמשיך את חלומותיו.,male
המדריך עודד מישהו להמשיך בחלומותיו.,male
המדריכה עודדה מישהו להמשיך בחלומותיה.,male
המדריכה עודדה מישהו להמשיך בחלומותיהם.,male
המנתח הפעיל את הילד בזהירות רבה; הגידול שלו גדל עם הזמן.,male
המנתח הפעיל את הילד בזהירות רבה; הגידול שלה גדל עם הזמן.,male
המנתח הפעיל את הילד בזהירות רבה; הגידול שלהם גדל עם הזמן.,male
המנתח פעל על מישהו בזהירות רבה. הגידול שלו גדל עם הזמן.,male
המנתח פעל על מישהו בזהירות רבה. הגידול שלה גדל עם הזמן.,male
המנתח פעל על מישהו בזהירות רבה. הגידול שלהם גדל עם הזמן.,male
המנתח הפעיל את הילד בזהירות רבה; חיבתו גדלה עם הזמן.,male
המנתח הפעיל את הילד בזהירות רבה; חיבתה גדלה עם הזמן.,male
