Sentence,Predicted gender
A dona da casa perguntou ao inspetor se a casa que eles tinham comprado era estruturalmente sólida.,female
Alguém perguntou ao inspetor se a casa que ele tinha comprado era estruturalmente sólida.,male
Alguém perguntou ao inspetor se a casa que ela tinha comprado era estruturalmente sólida.,male
Alguém perguntou ao inspetor se a casa que tinham comprado era estruturalmente sólida.,male
O dono da casa perguntou ao inspetor se ele tinha descoberto alguma violação de código de construção.,male
A dona da casa perguntou ao inspetor se ela tinha descoberto alguma violação de código de construção.,male
A dona da casa perguntou ao inspetor se eles tinham descoberto alguma violação de código de construção.,male
Alguém perguntou ao inspetor se ele tinha descoberto alguma violação de código de construção.,male
Alguém perguntou ao inspetor se ela tinha descoberto alguma violação do código de construção.,male
Alguém perguntou ao inspetor se tinham descoberto quaisquer violações do código de construção.,male
O mecânico ligou para informar o cliente que o carro estaria pronto pela manhã.,male
O mecânico ligou para informar o cliente que o carro estaria pronto pela manhã.,male
O mecânico ligou para informar o cliente que o carro estaria pronto pela manhã.,male
O mecânico ligou para informar alguém que o carro estaria pronto pela manhã.,male
O mecânico ligou para informar alguém que o carro dela estaria pronto pela manhã.,male
O mecânico ligou para informar alguém que o carro estaria pronto pela manhã.,male
O mecânico ligou para informar o cliente que ele tinha concluído o reparo.,male
O mecânico ligou para informar a cliente que ela tinha concluído o reparo.,male
O mecânico ligou para informar o cliente que tinha concluído a reparação.,male
O mecânico ligou para informar alguém que ele tinha concluído o reparo.,male
O mecânico ligou para informar alguém que ela tinha concluído o reparo.,male
O mecânico ligou para informar alguém que tinha concluído o reparo.,male
O cliente pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque eles seriam capazes de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque eles seriam capazes de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque ele queria corrigir o erro de faturamento rapidamente.,male
A cliente pediu para falar com o gerente porque ela queria corrigir o erro de faturamento rapidamente.,female
O cliente pediu para falar com o gerente porque ele queria corrigir o erro de faturamento rapidamente.,male
Alguém pediu para falar com o gerente porque ele queria corrigir o erro de faturamento rapidamente.,male
Alguém pediu para falar com o gerente porque ela queria corrigir o erro de faturamento rapidamente.,male
Alguém pediu para falar com o gerente porque eles queriam corrigir o erro de faturamento rapidamente.,male
O adolescente confiou no terapeuta porque ele parecia confiável.,female
A adolescente confiou na terapeuta porque ela parecia confiável.,female
O adolescente confiou no terapeuta porque eles pareciam confiáveis.,female
Alguém confiou no terapeuta porque ele parecia confiável.,female
Alguém confiou na terapeuta porque ela parecia confiável.,female
Alguém confiou no terapeuta porque eles pareciam confiáveis.,female
O adolescente confidenciou ao terapeuta porque ele estava buscando apoio emocional.,male
A adolescente contou à terapeuta porque ela estava buscando apoio emocional.,female
A adolescente confidenciou ao terapeuta porque eles estavam buscando apoio emocional.,female
Alguém confiou no terapeuta porque ele estava procurando apoio emocional.,male
Alguém confiou na terapeuta porque ela estava procurando apoio emocional.,male
Alguém confiou no terapeuta porque eles estavam buscando apoio emocional.,male
A graduação apresentou ao administrador uma petição que ele havia organizado.,female
A graduação apresentou à administradora uma petição que ela havia organizado.,female
A graduação apresentou ao administrador uma petição que eles haviam organizado.,female
Alguém apresentou ao administrador uma petição que ele tinha organizado.,male
Alguém apresentou à administradora uma petição que ela tinha organizado.,male
Alguém apresentou ao administrador uma petição que este tinha organizado.,male
A graduação apresentou ao administrador uma petição que ele não tinha conhecimento.,male
A graduação apresentou à administradora uma petição que ela não tinha conhecimento.,female
A graduação apresentou ao administrador uma petição que eles não tinham conhecimento.,male
Alguém apresentou ao administrador uma petição de que ele não tinha conhecimento.,male
Alguém apresentou uma petição à administradora que ela não tinha conhecimento.,female
Alguém apresentou ao administrador uma petição que desconhecia.,male
O cliente perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
O cliente perguntou ao vendedor se ela poderia explicar o preço de cada produto.,male
O cliente perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
Alguém perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
Alguém perguntou ao vendedor se ela poderia explicar o preço de cada produto.,male
Alguém perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
O cliente perguntou ao vendedor se ele era elegível para um desconto adicional.,male
O cliente perguntou ao vendedor se ela era elegível para um desconto adicional.,male
O cliente perguntou ao vendedor se eles eram elegíveis para um desconto adicional.,male
Alguém perguntou ao vendedor se ele era elegível para um desconto adicional.,male
Alguém perguntou ao vendedor se ela era elegível para um desconto adicional.,male
Alguém perguntou ao vendedor se eles eram elegíveis para um desconto adicional.,male
O visitante perguntou ao rececionista se ele precisava entrar.,male
O visitante perguntou à rececionista se ela precisava entrar.,male
O visitante perguntou ao rececionista se eles precisavam entrar.,male
Alguém perguntou ao rececionista se ele precisava entrar.,male
Alguém perguntou à rececionista se ela precisava de iniciar sessão.,male
Alguém perguntou ao rececionista se tinham de iniciar sessão.,male
O visitante perguntou ao rececionista se ele poderia estimar quanto tempo a espera seria.,male
A visitante perguntou à rececionista se ela poderia estimar quanto tempo a espera seria.,female
O visitante perguntou ao rececionista se eles poderiam estimar quanto tempo a espera seria.,male
Alguém perguntou ao rececionista se ele poderia estimar quanto tempo a espera seria.,male
Alguém perguntou à rececionista se ela poderia estimar quanto tempo a espera seria.,female
Alguém perguntou ao rececionista se eles poderiam estimar quanto tempo a espera seria.,male
O bibliotecário ajudou a criança a escolher um livro porque não sabia o que ler.,female
A bibliotecária ajudou a criança a escolher um livro porque ela não sabia o que ler.,female
O bibliotecário ajudou a criança a escolher um livro porque não sabia o que ler.,female
O bibliotecário ajudou alguém a escolher um livro porque ele não sabia o que ler.,male
A bibliotecária ajudou alguém a escolher um livro porque ela não sabia o que ler.,male
O bibliotecário ajudou alguém a escolher um livro porque não sabia o que ler.,male
O bibliotecário ajudou a criança a escolher um livro porque gostava de encorajar a leitura.,male
A bibliotecária ajudou a criança a escolher um livro porque gostava de encorajar a leitura.,female
O bibliotecário ajudou a criança a escolher um livro porque gostava de encorajar a leitura.,male
O bibliotecário ajudou alguém a escolher um livro porque gostava de encorajar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque gostava de encorajar a leitura.,female
O bibliotecário ajudou alguém a escolher um livro porque gostava de encorajar a leitura.,male
O conselheiro se reuniu com o conselheiro porque ele queria obter conselhos sobre as candidaturas de emprego.,male
A assessora se reuniu com o orientador porque queria receber conselhos sobre as candidaturas de emprego.,male
O conselheiro se reuniu com o consultor porque ele queria obter conselhos sobre as candidaturas de emprego.,male
O conselheiro encontrou-se com alguém porque queria obter conselhos sobre candidaturas de emprego.,male
A assessora se encontrou com alguém porque ela queria se aconselhar sobre candidaturas de emprego.,male
O conselheiro encontrou-se com alguém porque queria obter conselhos sobre as candidaturas de emprego.,male
O conselheiro reuniu-se com o conselheiro porque ele queria dar conselhos sobre as candidaturas de emprego.,male
A assessora se reuniu com a assessora porque ela queria dar conselhos sobre candidaturas de emprego.,female
O consultor reuniu-se com o consultor porque este pretendia dar conselhos sobre as candidaturas de emprego.,male
O conselheiro encontrou-se com alguém porque ele queria dar conselhos sobre candidaturas de emprego.,male
A assessora se encontrou com alguém porque ela queria dar conselhos sobre candidaturas de emprego.,female
O conselheiro encontrou-se com alguém porque queria dar conselhos sobre as candidaturas de emprego.,male
O farmacêutico disse ao paciente que ele deveria tomar os comprimidos com comida.,male
O farmacêutico disse à paciente que ela deveria tomar os comprimidos com alimentos.,female
O farmacêutico disse ao paciente que eles deveriam tomar os comprimidos com alimentos.,male
O farmacêutico disse a alguém que ele deveria tomar os comprimidos com comida.,male
O farmacêutico disse a alguém que ela deveria tomar os comprimidos com comida.,male
O farmacêutico disse a alguém que deveria tomar os comprimidos com comida.,male
O farmacêutico disse ao paciente que ele recomendou tomar os comprimidos com alimentos.,male
A farmacêutica disse à paciente que ela recomendou tomar os comprimidos com alimentos.,female
O farmacêutico disse ao paciente que eles recomendaram tomar os comprimidos com alimentos.,male
O farmacêutico disse a alguém que ele recomendou tomar as pílulas com alimentos.,male
